,pretty_comp,formation_energy_peratom
1662,Mn3SiIr,-0.1174
1663,Li2NiO2,-1.5156399999999999
1664,ScBeCl2,-0.46782
1665,LuPd,-1.00946
1666,Tm2ZnHg,-0.3678300000000001
1667,Be2PtCl,0.0439
1668,Zr3Cd2,1.14533
1669,Sc2BeRu,-0.29614
1670,NaSrHg2,-0.3132
1671,TaInNi,0.7015899999999999
1672,BaLiBi2,-0.34615999999999997
1673,Fe2Ge,-0.0019
1674,Mn2AlCr,-0.14338
1675,Cu2HgI4,-0.16194
1676,XeF2,-0.56445
1677,Mg2ZnRh,-0.36142
1678,HfAlRh2,-1.01732
1679,MnSbRu2,-0.00396
1680,CaNi2As,-0.09622
1681,Pt3W,-0.37514000000000003
1682,BaHg2(ClO)2,-1.31852
1683,YErZn2,-0.39781
1684,TiZnSiO5,-2.66578
1685,Rb3Nd,0.5673699999999999
1686,HfGa5Co,-0.32406
1687,Sr5As3O2F,-2.59388
1688,ZrU3Sb5,-0.30998000000000003
1689,SrCuH6O5,-1.31156
1690,KP2AuS7,-0.42542
1691,HfSiTe,-0.6876800000000001
1692,K4Hf5O2,-3.26019
1693,CaScBe,0.14531
1694,TiPO4,-2.64499
1695,ReSbO6,-1.4534799999999999
1696,BeBr2,-1.06886
1697,CeSe,-1.87153
1698,Te2Mo3WSe6,-0.47042
1699,TbBRh3,-0.7920699999999999
1700,Rb2Zr2O5,-2.93267
1701,LiCu2F6,-1.88078
1702,Ba4BeFe,1.39024
1703,MnZnRh2,-0.25458000000000003
1704,LiSbS2,-0.77805
1705,NdTmMg2,-0.077
1706,GaTeI7,-0.25238
1707,Ba4RhSe,0.3431
1708,LiMg2Al,0.16554000000000002
1709,Nd2SeO2,-3.19476
1710,Ca2SiB2O7,-3.0543
1711,TaBe2In,0.34958
1712,CeTlAg2,-0.17911
1713,PmAgAu2,-0.6410100000000001
1714,FeAg2SnS4,-0.27887
1715,HfBe2Tc,-0.05083
1716,LiMnFeF6,-2.44542
1717,CaBePt2,-0.49032
1718,Sr2YTlV2O7,-2.61564
1719,ZnSi2NiO6,-2.1873099999999996
1720,OsCl2O,-0.74278
1721,NiP3,-0.29128000000000004
1722,ZrI2,-0.8549899999999999
1723,BeSbCl,0.08806
1724,P4PtF2,-2.29754
1725,Ba4VP,1.04914
1726,BeTc2Ru,0.10325
1727,Ti2BeCl,-0.18325
1728,TbCdRh2,-0.58721
1729,LiYbS2,-1.51116
1730,BaBiSe,-0.44991000000000003
1731,MoO3,-2.08618
1732,YAu2,-0.94694
1733,Sm2Mo2C3,-0.32841
1734,SrPt2,-0.9539799999999999
1735,U3P4,-1.0178
1736,Ba4GeTe,-0.01181
1737,TeRuSe,0.9992200000000001
1738,ZrHgAu2,-0.31390999999999997
1739,BaPr(CoO3)2,-2.1499200000000003
1740,Ta2BeCo,-0.10627
1741,Ti2MnOs,-0.53838
1742,Yb2PdRh,-0.86672
1743,PaSnPd2,-0.62057
1744,Al2Mo3C,-0.17615
1745,MnNi3O4,-0.84957
1746,RbYO2,-2.9891400000000004
1747,ZrBe2As,0.3287
1748,SmAs,-1.12055
1749,NdAg,-0.3014
1750,PbS,-0.63952
1751,CuClO2,-0.30837
1752,MgBe2Sn,0.49815
1753,HgSeO4,-0.48949
1754,LiSiBi3O7,-1.88349
1755,Na6MnCl8,-1.76355
1756,TlCdTe2,-0.22738000000000005
1757,HfInAu2,-0.3995
1758,DyYCu2,-0.31235
1759,MnAlGe,-0.17578
1760,Ce2CdSe4,-1.44917
1761,CClF3,-1.37494
1762,TaAlOs2,-0.5774100000000001
1763,BaSrHf2,0.80399
1764,Li2Ti2O5,-2.90512
1765,TmB2Ru3,-0.46305
1766,Sm2Ge5Ir3,-0.72734
1767,ErGeRu,-0.72348
1768,SrBe2Ge,0.47367
1769,ScGaO3,-2.85383
1770,YZnAsO,-1.9529
1771,HfCuHg2,0.26671999999999996
1772,Tm2ZnRu,-0.4618600000000001
1773,Co2NiS4,-0.5533
1774,NaZr2SN2Cl,-1.84282
1775,Tl5Te3,-0.29219
1776,NaNbS2,-1.33969
1777,SrBe2Cr,1.00001
1778,BeTlBi2,0.56372
1779,TiZn(GeO3)2,-2.0375
1780,Ca3AsN,-1.27227
1781,Ba2ZrBi,0.09395
1782,Mg4BeRe,0.8349200000000001
1783,BaSc4Fe,0.69411
1784,CaSn,-0.7299100000000001
1785,ThMgZn2,-0.24528000000000005
1786,P2Pd,-0.42707
1787,ThN,-1.76502
1788,Y4C5,-0.4835600000000001
1789,TiO2,-3.05015
1790,Na3OsO5,-1.55886
1791,CrNiO4,-1.55003
1792,K3TaS4,-1.41849
1793,LaCO3F,-2.8684
1794,BaLaSi2,-0.25449
1795,HgPSe3,-0.03639
1796,BiClF8,-1.3638
1797,Be2SiRu,-0.27406
1798,BeNbTl2,0.5997399999999999
1799,HgH2(ClO2)2,-0.5635899999999999
1800,NiMoP,-0.50567
1801,K(CoSe)2,-0.5124
1802,KSnSe2,-0.76347
1803,Li4H6Os,-0.44684
1804,SmClO,-3.2742400000000003
1805,Ce2Ni2Sn,-0.5282
1806,H4NClO2,-0.32656
1807,BaGe2B,0.64446
1808,TiCo2Si,-0.61821
1809,Sc2CdAg,-0.30417
1810,LiBeGe,0.17732
1811,Ba2TiSn,0.1153
1812,IrOsW,0.38538
1813,Fe5(OF2)4,-1.82686
1814,Te4Mo3Se2,-0.32864
1815,Ag3Te2Au,-0.03746
1816,TmMg2Sc,-0.02945
1817,ThOs2,-0.30777
1818,CaBe2Si,0.36463
1819,FeBO3,-1.91672
1820,NbP,-0.38102
1821,Lu2ZnCu,-0.36201
1822,RbCu4S3,-0.48244
1823,NbTeI3,-0.45866
1824,Na2VPCO7,-2.11869
1825,YBePt4,-0.53956
1826,Er(AlGe)2,-0.44385
1827,ScBe2Bi,0.18313
1828,Sr2CaI6,-1.70911
1829,KSrBe2,0.78284
1830,LaFeAs,-0.42908
1831,Sm2Ge2Ru,-0.75773
1832,LiMgZn2,0.14862999999999998
1833,BaTiSe2,-1.11865
1834,MnZnF5,-2.43111
1835,Ba4CrSe,0.4747
1836,Zn3TeAs2Pb3O4,-1.42969
1837,LaGeOs,0.83411
1838,NdVO3,-3.00117
1839,K2TiF6,-3.43255
1840,BaGaW2,1.44655
1841,HfZn,-0.2009
1842,BeCuPt2,-0.18732
1843,NaHf2VF,-3.59421
1844,YMoO3,-2.33101
1845,Zr2Au,-0.45403000000000004
1846,Al6Ru,-0.33058000000000004
1847,TbSnPd2,-0.8643200000000001
1848,Ca(NiP)2,-0.8839899999999999
1849,Rh3Pb,0.0912
1850,Th(GePd)2,-0.78296
1851,RbYbBr3,-2.1002
1852,AlAgSe2,-0.6495
1853,K2PtCl6,-1.2897100000000001
1854,HfGa3,-0.34759
1855,Ba3BiAs,-0.33329000000000003
1856,CuPdO2,-0.66087
1857,Sm2InHg,-0.43777
1858,MgScGa,-0.34347
1859,Rb2HgTe,-0.79704
1860,ZrInRh2,-0.75445
1861,Pu2C3,0.09735
1862,TiMnH2(OF)6,-1.65703
1863,DySi,-0.8044
1864,SrLi2Ta2O7,-3.0314900000000002
1865,ScRh2Pb,-0.5812
1866,BeSn2Pb,0.37929
1867,CrH,0.05985
1868,Ba2Mg(BO3)2,-2.9923
1869,Tb(AlSi)2,-0.40839000000000003
1870,Ho(SiOs)2,-0.6891
1871,TbAlAg2,-0.35979
1872,NbWSe4,-0.69211
1873,PrPd,-0.8311700000000001
1874,PrInAu,-0.75585
1875,K2SmF5,-3.66322
1876,Te8Rh3,-0.32991
1877,MnRh2Pb,-0.01985
1878,ZnCoO2,-1.06942
1879,Ba2CaPd,-0.015609999999999999
1880,NdI3,-1.36719
1881,Be2PdW,-0.17690999999999998
1882,AcSbAu2,-0.7330800000000001
1883,Li7Mn(OF)3,-2.34126
1884,Ba5Ga5Sn,-0.55232
1885,Na2PdS2,-0.9356700000000001
1886,Mg2BiAsO6,-2.05919
1887,RbMg3,0.16708
1888,CdRhF6,-1.86096
1889,Yb2Pb,-0.62332
1890,TbFe3,-0.09797
1891,Be2CoCl,0.07186000000000001
1892,NdTe3,-1.02064
1893,NaV2As,0.40045
1894,BaReBr2,0.16660999999999998
1895,HfBe2Te,0.21591
1896,DyCrO4,-2.83387
1897,ZrAlNi,-0.67729
1898,ZrRh3,-0.71936
1899,Ba4Bi3,-1.01017
1900,MoIr3,-0.34813
1901,NaAuC2,0.1955
1902,Yb2AgRh,-0.6391600000000001
1903,ScBeZn,-0.23289
1904,CrAgSe2,-0.1854
1905,VTc2Ge,-0.25237
1906,Mg2Mn3O8,-2.1775900000000004
1907,Na4Al3Ge3ClO2,-2.3680000000000003
1908,CdBr2,-0.8845299999999999
1909,CuTeO4,-0.85583
1910,CeSnAu2,-0.68917
1911,LiSmS2,-1.9557900000000001
1912,Mn2GaW,-0.18992
1913,BaSi2Br,-0.18283
1914,Ba4BeBi,0.48313
1915,BeTl2Te,0.17031
1916,Pr3Ga,-0.25433
1917,BeP4Pt,0.9062600000000001
1918,TbMgHg2,-0.36577
1919,Ho2InPd2,-0.90966
1920,RbTbO3,-2.08304
1921,Li3V(OF)2,-2.68983
1922,NbInRu,0.08703999999999999
1923,SrTiBe,0.75534
1924,InNi2,-0.02205
1925,BH9(CO)3,-0.63379
1926,Mn5(SiO)4,-2.22508
1927,K3Tl,-0.01955
1928,Na4GeO4,-1.87044
1929,Ba4TiSb,0.58068
1930,BeCoOs2,-0.05126
1931,MnGeRh2,-0.3446
1932,Li4FeO3F,-2.06969
1933,LiAg2F6,-1.5749799999999998
1934,BaBiTe,-0.46161
1935,Fe2RhS4,-0.47993
1936,SmLuMg2,-0.06254
1937,RbClO2,-0.78152
1938,BeCd2Co,0.38894
1939,FeCl2,-0.73842
1940,Pr3GaO6,-3.21492
1941,Ba4ScOs,1.24307
1942,HoLuAg2,-0.37883
1943,Dy5NiPb3,-0.5636
1944,Te2W3(SeS)2,-0.39877
1945,Ce3Bi4Pd3,-0.79305
1946,Ni3S4,-0.45674
1947,MnTlPd2,0.31808000000000003
1948,Ba2YTaO6,-3.44561
1949,SmI2,-1.1970299999999998
1950,KTiPCO7,-2.34364
1951,CdSeO3,-1.05403
1952,KSnOs,0.9563799999999999
1953,Na2O2,-0.9420000000000001
1954,SrP3,-0.73622
1955,Hf2Al3C4,-0.61538
1956,KBaMo,1.6855099999999998
1957,Y2MgRu,-0.23864
1958,AsIrBr,1.4431100000000001
1959,HoCdPt2,-0.90049
1960,Cd2As2O7,-1.29338
1961,Mn2CoSi,-0.27721
1962,Be2InRu,-0.0398
1963,K3LiP2O7,-2.44955
1964,Mg(FeGe)6,-0.0476
1965,Ba4RuCl,0.59448
1966,NaBeHg,0.2952
1967,Sr2CdAg,-0.01137
1968,Ba4VGe,1.04562
1969,PmCl2,-2.01493
1970,ZrNiP,-0.63976
1971,BeVPd4,0.3587
1972,MgFe2O5,-1.72625
1973,LiSc2Tc,-0.16144
1974,TmBi2IO4,-2.11023
1975,BaCaV4O8,-2.56503
1976,SmTlO2,-2.47237
1977,BeCuHg,0.49275
1978,ZnCoF6,-1.97143
1979,NdZnAsO,-1.89766
1980,MnAlO3,-1.38991
1981,Th2Zn,-0.16953
1982,Sc2CuOs,-0.5051800000000001
1983,ScInO3,-2.6886
1984,LiTiTe2,-0.86618
1985,AlHO2,-2.26461
1986,Ba2DyBiO6,-2.6414
1987,Ba4NiBr,0.49423999999999996
1988,LiNd2HO3,-2.73286
1989,NaBeMo4,0.8614200000000001
1990,AgHg2PO4,-1.14934
1991,TlInSe2,-0.22047
1992,Ba2Mn2Sb2O,-1.00403
1993,Nb3Ru,-0.19162
1994,Al2PdCl8,-1.25883
1995,LiMnSe2,-0.57608
1996,Er6MnBi2,-0.41858999999999996
1997,AgAsS2,-0.15836
1998,Rb2Li4Pb3O4,-1.80875
1999,Ca2SbMoO6,-2.3911
2000,HgF2,-1.34647
2001,AcTlTe2,-1.10636
2002,PrNiGe3,-0.59417
2003,Dy5Ni2Sb,-0.5767399999999999
2004,MgTe,-0.8920600000000001
2005,CaHfBe2,0.26089
2006,Be2FeIr,-0.20434
2007,Sc2CuAu,-0.59875
2008,BeGa4Mo,0.41158999999999996
2009,Ba(CdAs)2,-0.66535
2010,TlAgTe2,-0.028960000000000007
2011,Mg3Bi,-0.029189999999999997
2012,RuC,0.33359
2013,Nd(BIr)4,-0.54063
2014,Be2PdSe,-0.02652
2015,Cu2Te2Cl2O5,-0.8748
2016,NaV(GeO3)2,-1.98223
2017,BaSm2PdO5,-2.88163
2018,YMoO4F,-3.0563
2019,BePdPb4,0.79799
2020,Co2As,-0.08065
2021,Ba2CaTeO6,-2.59787
2022,Ca2CrSbO6,-2.46644
2023,TlAs,0.17532
2024,Mn2BeOs,0.0543
2025,TaAlO4,-3.13062
2026,LaNdZn2,-0.36056
2027,NaErCl4,-2.2185599999999996
2028,NaMg2Be,0.31733
2029,UTeP,-0.78232
2030,SrBeHg2,0.15242999999999998
2031,BeGa2Br,0.21957
2032,HfBeP,-0.66223
2033,TbGa2,-0.65699
2034,BaCuP2,-0.17531
2035,Li3Mg,-0.03929
2036,HfBe2Fe,0.041210000000000004
2037,Mn3TeO6,-1.33854
2038,PCl5,-0.54125
2039,LiMnPt2,-0.47327
2040,ErFe4B,-0.26933
2041,BePd2W,0.0064
2042,LaNiSb,-0.2815
2043,Mo2N,-0.37263
2044,KLi3PbO4,-1.72697
2045,Co2SnO4,-1.15168
2046,Zn2CoIrO6,-1.14603
2047,Be2CrHg,0.45679
2048,Li3Tl,-0.25195
2049,BaGa2Cl,-0.82365
2050,NaCaTl2,-0.3135
2051,Na3NiO3,-1.39154
2052,LiMnNiO4,-1.56
2053,KMnF3,-2.24498
2054,PmSbAu2,-0.6736300000000001
2055,Ca(NiN)2,-0.13943
2056,NdAlCu,-0.42282
2057,ScPd3,-0.8771200000000001
2058,YCo3H2,-0.2483
2059,LuTiGe,-0.70608
2060,PmCdAg2,-0.31088000000000005
2061,PrTlAg2,-0.2754
2062,Be2MoRh,-0.23807
2063,NaPrTl2,-0.3074
2064,Lu2Fe7C3,-0.11875
2065,KCu2P2H3(O4F)2,-1.7169
2066,AlTlF4,-3.1763
2067,V2CrTc,-0.24146
2068,Ba2Bi6O,-1.58572
2069,Li2MgCd,-0.19931
2070,Li7SbO6,-2.0343400000000003
2071,Sc(MnAl2)4,-0.33814
2072,TbCoGe,-0.67297
2073,Pr2IrAu,-0.7459100000000001
2074,NbTlBr4O,-1.28921
2075,AgN3,0.59818
2076,V2B3,-0.75994
2077,Tb(GePd)2,-0.7709199999999999
2078,ThAu2,-0.7769699999999999
2079,Al2NiCl8,-1.30804
2080,NdTl3,-0.31905
2081,Li2TlPt,-0.44791
2082,BaYFeCuO5,-2.32418
2083,NdBrO,-3.05852
2084,Th(SiRu)2,-0.87769
2085,TlCr5Se8,-0.52168
2086,Ba4HfBr,0.51678
2087,Li2PdF6,-2.2246
2088,Ba3InRu2O9,-2.0923
2089,Ti2AlTc,-0.44969
2090,UPt4Au,-0.5704899999999999
2091,ZnNi,-0.23965999999999998
2092,Sr3CaCr2S2O5,-2.42814
2093,YBeIn,-0.25863
2094,Y2BeGe,-0.2178
2095,Ca2Co2P7,-0.70128
2096,Sr2HN,-0.80494
2097,TaFeO4,-2.3092
2098,TlBCl2,0.58382
2099,HfBe2,-0.1702
2100,SmSnF7,-3.33324
2101,ThH2,-0.5202
2102,MgBiF6,-2.7032599999999998
2103,PPdS,-0.44489
2104,KRb2ScF6,-3.504
2105,MnBe2Sn,0.23356999999999997
2106,Ba4MnTe,0.7125100000000001
2107,NiPt,-0.08182
2108,Yb2Tl,-0.40291
2109,TlCuPSe3,-0.2369
2110,HfNiSn,-0.35886999999999997
2111,Mg(WN)2,-0.09152
2112,BaMg(CoO2)4,-1.52629
2113,LaS,-2.02506
2114,Dy(GeRh)2,-0.8523299999999999
2115,K2RbBiSe3,-1.04704
2116,Cd(GaS2)2,-0.74605
2117,As(CN)3,0.64862
2118,BeFeBi4,1.38188
2119,Sr2CaIrO6,-2.34841
2120,ReBr,1.2725
2121,HfOs2,-0.4174600000000001
2122,BeGePb,0.47472
2123,Na2ZrO3,-2.8021700000000003
2124,Y2FeB,0.54869
2125,AlCrCu2,0.021759999999999998
2126,TlCoAs2,0.61119
2127,MgCoF5,-2.60344
2128,TlHgF3,-1.57439
2129,Ba2FeGe,0.41413
2130,Be2TlBr,0.89615
2131,Yb2HgGe,-0.72547
2132,BeCoTc2,0.01147
2133,H8C2NCl,-0.32886
2134,NdInAu2,-0.7315699999999999
2135,NdBeO3,-2.73699
2136,Ba2BiMo,0.3893
2137,RbCuBr3,-0.96992
2138,BeBi4Rh,1.10158
2139,K2NaAs,-0.47741999999999996
2140,LiTiIr2,-0.7216100000000001
2141,BaZn5,-0.25798000000000004
2142,Sm(GaPd)2,-0.76565
2143,Na4PbO4,-1.45373
2144,U(BiO3)2,-2.24953
2145,Tl3Zn,0.12233
2146,Ba4LiBe,0.76939
2147,Yb2PtAu,-1.1948
2148,Ni(AsO3)2,-1.13501
2149,PaGaFe2,-0.22012
2150,OsAu3,0.65883
2151,K2NiO2,-1.3400100000000001
2152,BeSi2Sb,0.49746
2153,Tl2Ni(CN)4,0.19051
2154,MnC4NO5,-0.64453
2155,AgSbF6,-2.07671
2156,PrClO,-3.23932
2157,Li3Nb3TeO2,-2.32021
2158,GaAg2,-0.01968
2159,TaBe2Tc,0.10961
2160,Ba2MnZn2(AsO)2,-1.3794799999999998
2161,MnSbSe2I,-0.33641
2162,BeCo4Hg,0.4454
2163,BaBOF3,-3.34732
2164,Te2W2SeS,-0.28614
2165,KBeHg,0.37632
2166,HfCuSi2,-0.40403
2167,Rb2HgF4,-2.26991
2168,NaRuO3,-1.32743
2169,Ta4FeP,-0.39656
2170,Ba4CoHg,0.8761399999999999
2171,BeGaP,0.33866
2172,ErCo2,-0.28953
2173,Be2MoPb2,1.18754
2174,VF4,-2.8425
2175,AgP2,-0.00542
2176,MgAuO2,-1.54406
2177,BePdPt2,-0.17168
2178,K5Au(IO)2,-1.40733
2179,Li2CdGeO4,-1.9153900000000001
2180,Ba2YHf,0.66561
2181,Nb5Si3B,-0.6156699999999999
2182,MgBe2In,0.46876
2183,MnAl,-0.18669000000000002
2184,Ta2BeCr,0.26574000000000003
2185,TiGeRu2,-0.6581
2186,InPt3C,0.27143
2187,Cs2PdI6,-0.86805
2188,Be2GaCl,0.49454
2189,Sr2Hf7O6,-3.74844
2190,K2PAu,-0.58385
2191,TbSe,-1.27722
2192,Tm2CdOs,-0.35798
2193,Li2MnO2,-1.7594400000000001
2194,Cd(GaO2)2,-1.7396200000000002
2195,CaB2(H2O3)2,-2.03949
2196,HfS2,-1.70531
2197,Ba2SrI6,-1.7684400000000002
2198,Cu6PbO8,-0.55003
2199,NaTlO,-1.02635
2200,LiCu2PO4,-1.62274
2201,BaMgSn,-0.12283
2202,BaYBr5,-2.04762
2203,PbBr2,-0.90725
2204,Sr2MgH6,-0.54755
2205,MoPRu,-0.45499
2206,Na6Mg2C4SO6,-1.99588
2207,MgAl2O4,-3.17057
2208,LaFePO,-2.10171
2209,Li2MnOF3,-2.61551
2210,Si3Ru,0.32902
2211,NaAu2,-0.38495
2212,Ba4SnTe,-0.16113
2213,PaCl4,-1.9619400000000002
2214,HgCl2,-0.48945
2215,NiCl2,-0.62429
2216,ZrScCd2,0.3431
2217,PmBiRh2,-0.4733100000000001
2218,Ba4CoPt,0.95251
2219,MgTiF4,-3.2850300000000003
2220,AlB2Pb,1.7159099999999998
2221,TiInFe2,-0.07574
2222,AlSeBr7,-0.60434
2223,YbBO3,-2.73221
2224,BaBiCl,-0.8373799999999999
2225,SrPt5,-0.57623
2226,Mn4BeTe,0.52985
2227,Th3Ni,0.17048
2228,TiFe2,-0.32144
2229,Tb2Al3Si2,-0.545
2230,MnF3,-2.03808
2231,Ho(BRh)4,-0.56833
2232,SrSbAu,-0.46988
2233,Ba2NaReO6,-2.51324
2234,MnV(PO)4,-2.1713
2235,YbH3Pd,-0.5862
2236,CrPO5,-1.99143
2237,NiCN2,0.22846
2238,Li2FeBr4,-1.11541
2239,LiHoSn2,-0.43134
2240,U2AlCo2,-0.31846
2241,K2ZnBr4,-1.47926
2242,Ba(SiNi)2,-0.5583100000000001
2243,BrClO,0.16055
2244,Sc2S3,-2.0882
2245,MoPO5,-2.14102
2246,BaZnCl2,-1.6500099999999998
2247,HfZr,-1e-05
2248,BaReN3,-0.61529
2249,FeP4,-0.38643
2250,CaHg2,-0.32789
2251,Hf5Ge3,-0.64985
2252,Mg(BiO2)4,-1.20242
2253,Ta4Ni2C,-0.44099
2254,NdFe5,0.00987
2255,DySBr,-2.1160400000000004
2256,YNiO3,-2.23767
2257,Li3Cd,-0.20464
2258,NaYb(PS3)2,-0.87039
2259,CrSbO4,-1.59154
2260,MnCu2GeS4,-0.43773
2261,HfMnTl,1.03956
2262,LiMn2Fe3O8,-1.67678
2263,NaBePd2,-0.16627
2264,H7S(NO2)2,-0.79784
2265,Li4Cr3FeO8,-2.10433
2266,LiTiRh2,-0.67399
2267,Ag3SI,-0.04699
2268,TaCu3Se4,-0.4929
2269,TaBe2V,0.10199
2270,BeGa2Se,0.19186
2271,Pm2CdSi,-0.42093
2272,Na2PdF4,-2.26057
2273,SiAs2,-0.0522
2274,CePb3,-0.36779
2275,Cu2PbO2,-0.8272
2276,K3Nb,1.08968
2277,Ba2MnTl,0.13384000000000001
2278,LiScVO4,-2.91818
2279,BH3NF4,-1.80929
2280,Ce(MnSi)2,-0.49913
2281,Ta5Ge3,-0.22328
2282,Be2IrOs,-0.29532
2283,NpGa5Co,-0.26041
2284,CaHgO2,-1.84654
2285,YCuSb2,-0.62766
2286,KNaPrTaO5,-2.93526
2287,KSnSO4F,-1.88537
2288,K4BaU3O2,-3.0024900000000003
2289,Co5O8,-1.13137
2290,UCd(PbO3)2,-2.10936
2291,LiMn7(O3F)3,-1.92352
2292,LuGa5Co,-0.42588
2293,LiMnPH2O5,-1.7615900000000002
2294,Sc2AlZn,-0.45236
2295,TbO3,-1.69945
2296,NaHg2Pd,-0.01206
2297,Si3As,0.6823600000000001
2298,FeCoGe,-0.07443999999999999
2299,FeSb3,-0.0079
2300,AgHgAsS3,-0.11609000000000001
2301,Ti3In3Rh2,-0.45815
2302,Mg3B(HO2)3,-2.27906
2303,Nd(CuO2)2,-1.8156
2304,Li2FeSiO4,-2.2592
2305,MnAl2O4,-2.79193
2306,Sc2TeO6,-2.64465
2307,LuGaPd2,-0.8629100000000001
2308,KCrS2,-1.0663200000000002
2309,SmLuRu2,-0.35938000000000003
2310,NbAlOs2,-0.46521
2311,Li3Mn5Cr2O2,-1.90123
2312,Nd2Co7,-0.06285
2313,Al5Mo,-0.22639
2314,K2PtF6,-2.2969999999999997
2315,SrAsO3,-2.05749
2316,UCo2,-0.28352
2317,Sr2Cu(BO3)2,-2.5994099999999998
2318,ZnAg,-0.0336
2319,Lu2MgIn,-0.25592
2320,CI4,0.5523899999999999
2321,BeCu2Ru,0.026160000000000003
2322,BeMo2Os,0.1269
2323,TeO3,-0.14202
2324,LiCaPb,-0.54013
2325,Ga3BN4,-0.56042
2326,Ba2ZrCl,-0.00594
2327,LaTaBe2,0.7020000000000001
2328,Yb(FeO2)2,-1.9997599999999998
2329,BaNa6O4,-1.61361
2330,Sr2BeTc2,1.00377
2331,HfMoAs,0.5838399999999999
2332,Ba4TlSe,0.02653
2333,Na3ErCl6,-2.10946
2334,Tb(CuGe)2,-0.5009899999999999
2335,U2MnN3,-1.33935
2336,CoAsS,-0.18966
2337,Li7FeO6,-1.91221
2338,Cr2CoS4,-0.68221
2339,Ba4ZnIr,0.81206
2340,K2Si3SnO9,-2.5975900000000003
2341,Mg4BeTl,0.39601
2342,TmLuIr2,-1.0603799999999999
2343,TaReO6,-2.19224
2344,Sr(AlCl4)2,-1.90192
2345,SrBe3O4,-3.02935
2346,Be2TlTe,0.67367
2347,SmTiGe,-0.63944
2348,Ba2Cd(B3O)2,-2.66871
2349,Ca2Sb2O5,-2.13935
2350,TiGaPt,-0.81133
2351,Tm2OsPd,-0.7207899999999999
2352,ZrNi4Sn,-0.37499
2353,Ba2YCu,0.41348
2354,BaCSNCl,-1.22335
2355,AsP2Ir,0.54538
2356,Rb3SbSe3,-1.03452
2357,Au2Se2O7,-0.49098
2358,Ba(AgSn)2,-0.42763999999999996
2359,Mg2ZnAs2,-0.43748
2360,Li6Zr2O7,-2.79832
2361,NaMn7O2,-1.82903
2362,PrBi2IO4,-2.03005
2363,Ho3Co,-0.22067
2364,Te3MoWS,-0.23861
2365,SnP,-0.0332
2366,BiF3,-2.37957
2367,ErSnRu2,-0.38329
2368,Ce(Fe2P)2,-0.66263
2369,LuZrRu2,-0.64798
2370,VNi2,-0.25769000000000003
2371,Zn(PtO2)3,-0.8521299999999999
2372,Mn3CrO8,-1.75114
2373,NaMg2Tl,0.08642999999999999
2374,MgSnAu,-0.46407
2375,V3CuO8,-2.12752
2376,KMnAg3(CN)6,0.16612000000000002
2377,UTl2(TeO4)2,-1.75496
2378,CaIn2,-0.06833
2379,BaV2Cu,1.1465
2380,BaYCuNiO5,-2.16966
2381,Be2Co2Se,0.33075
2382,Li2CdAu,-0.47343
2383,YPd3,-0.9103700000000001
2384,BeTlGa4,0.42648
2385,MgFe(P2O)2,-2.23513
2386,NdAgAu2,-0.63002
2387,NaP,-0.4592600000000001
2388,DySb2,-0.21347
2389,Mg3Zn,-0.0174
2390,Ce(SiAu)2,-0.53951
2391,As2Os,-0.19168
2392,KCaAl2F9,-3.77246
2393,HfNi3,-0.56945
2394,PrN,-1.49567
2395,V4O7F5,-2.58012
2396,BeSn2P,0.20858
2397,Sc2TlCd,-0.3157
2398,Ni5Sb2,-0.128
2399,BeVCu4,0.29716
2400,SmScSi,-0.63722
2401,NbCo2,-0.16891
2402,SrBeTe2,-0.6077899999999999
2403,Li2TiTeO6,-2.16201
2404,Si2Os,-0.33359
2405,LiNdHg2,-0.36547
2406,AlCo3C,-0.2374
2407,K2BeFe,0.60195
2408,PHN2,-0.3773
2409,Ba(MnSb)2,-0.26412
2410,Ba3CrN3,-0.94099
2411,NdCrO4,-2.78116
2412,Ba4NbTl,0.81793
2413,PmDyHg2,-0.37815
2414,KPrSiSe4,-1.27934
2415,NaLiPt,0.12455
2416,CuS2,-0.19824
2417,TbZrSb,-0.8095899999999999
2418,Tb4C5,-0.43316
2419,BeGaOs2,0.22948
2420,CuPd,-0.12012
2421,BaTlPb,-0.06379
2422,InReGe,0.65981
2423,Cu6PbO8,-0.77499
2424,Rb2PtSe2,-0.97593
2425,U(MnAl2)4,-0.22775
2426,Sr3Fe2Cu2S2O5,-1.8352
2427,FeCu2SiSe4,-0.2318800000000001
2428,Ca2MnSbO6,-2.39216
2429,TeMoWSeS2,-0.53792
2430,HgS,0.01627
2431,B3N2,-0.24033
2432,RbCuO,-0.16648
2433,Sr4MgFe2(SO3)2,-2.28441
2434,NdSnPt,-1.05077
2435,PuRh3,-0.27698
2436,Li8TiMn3O2,-2.26938
2437,CuHgSeCl,-0.28348
2438,ZnSiO3,-1.86266
2439,Ba2Si,-0.3986
2440,BeMoSe,0.2035
2441,Be2GeP,0.30336
2442,Er2CdIn,-0.41329
2443,RbIn5S8,-0.7551899999999999
2444,Na2BeP,0.32321
2445,LuTlRh2,-0.60211
2446,LaHfBe,0.43112
2447,Dy3TlC,1.59753
2448,Ho2Ge2O5,-2.1084
2449,Nb2Tl2O7,-2.03533
2450,Pb2SO5,-1.4844
2451,NbGeIr,-0.48664
2452,BeNb4Tl,0.64222
2453,HgIBr,-0.23989
2454,K3H5Pd,-0.33301
2455,TaTiRu2,-0.54286
