,pretty_comp,n_powerfact
1646,MgBiAsO6,209.85891469999999
1647,MnCo2Si,321.5188119
1648,BaGeO3,31.49880952
1649,CoPt3,3.204864831
1650,TiAu,1051.801043
1651,NiSb2,449.8991903
1652,K2PaF7,49.28227968
1653,FeBr3,107.14186200000002
1654,ScMnSi,272.039979
1655,InAsPd5,34.80986343
1656,KSc2F7,1064.714018
1657,RbCu4S3,1254.2060609999999
1658,NdMnSbO,112.96700600000001
1659,YTcN3,293.1120281000001
1660,ZnCu2SnSe4,671.9743852000001
1661,Sm(Mo3S4)2,345.3039728
1662,DyCuSe2,3894.427339
1663,Na2Al2B2O7,714.8777746000003
1664,YbIn5Rh,496.2418095
1665,DyIr2,32.12722182
1666,HoErZn2,6.264054607
1667,NiGe3,636.6307799
1668,NaCuTe,427.8510018999999
1669,Zn(PtO2)3,676.9816647999999
1670,Th(MnSi)2,388.65623700000003
1671,YSiRh,88.51407351
1672,Cr2CdH4(NO2)4,335.02817289999996
1673,Tm3GaC,75.18792359
1674,SmScSi,669.5780857999998
1675,SrHI,2373.0804399999997
1676,SrAcHg2,496.1758852
