,pretty_comp,eps_average_sq
1514,Be2PtSe,9.98255979195717
1515,KH4O2F,1.422603247571156
1516,YHoCu2,7.937600393065907
1517,Sr2MnClO3,5.282038747806887
1518,CaPb3,15.957850732476475
1519,Ba4SnPt,11.173638619536607
1520,Ba4VPb,14.832393603191633
1521,BaTlBi,6.035238189168676
1522,TbCu5,13.284172286346385
1523,NaMgSb,3.1730794716384483
1524,BeCrCo2,12.70605105189387
1525,LiAl2Os,7.615727148473742
1526,Tm2CuPd,11.073242524211237
1527,BaScGe2,8.955043271810581
1528,SrAgAs,4.749077103325796
1529,Tl2WCl6,3.7376329407794975
1530,YOF,1.876752514318284
1531,KRb2CrF6,1.8816482136680064
1532,K2Sr2O3,1.8322936445886613
1533,Ba4TaBr,12.46561270054545
1534,Li2CoO3,9.70220249908923
1535,BeGePb2,14.110904766645307
1536,NdMg2,11.771952542661165
1537,CaGe2O5,1.9942500679035549
1538,UNiSn,9.362531708891565
1539,HoRh3C,7.028556039472119
1540,AlPt3,8.236516253853933
1541,HfZnNi2,14.07987570967869
1542,Ce2In,14.704829138755743
1543,V3Mo,11.995465810046728
1544,KMn2Be,10.00624138558863
1545,MgCu(SiO3)2,4.229964538858453
1546,Li3Sm,10.32120632484401
1547,Ga3NO3,2.0385288813259432
1548,Ta2NiS5,5.4974660829634345
1549,CaCo(SiO3)2,4.630201579485138
1550,Ag2HgSI2,2.577304793771974
1551,Ga2PbO4,2.080921270335169
1552,BiF3,2.14506410160629
1553,CoAs2,5.747025317501223
1554,InP2Pb,13.304236167476885
1555,Tm2S3,2.742808779335519
1556,BeTl2Se,7.672061869754006
1557,CuBS2,2.8754825681961638
1558,Mn2CoAs,16.26721242253878
1559,Mg2TaNb2O8,3.9632856739494993
1560,KBeRu2,9.789099379752287
1561,SrPrO3,10.477884646562334
1562,BeNi2Mo,12.746904199320973
1563,Rb2TlGaF6,1.6229910659027056
1564,Rb3PS4,2.045621340000799
1565,TaBeFe,8.626528850006821
1566,ZnCdS2,2.551430971043504
1567,U(FeGe)2,8.54264791111827
1568,Sc2CdTc,10.358494099047409
1569,Th(MnSi)2,10.92005036618422
1570,SmMoClO4,2.0898086036764227
1571,MnBe2Pt,10.151398918375733
1572,Ba2NaTa,9.954973631306112
1573,K2VPCO7,3.854698431784256
1574,Dy5Sn3,8.338501064340043
1575,Ho3P,9.183300060435794
1576,YCo4B,15.541560410718095
1577,ScRh3,10.247946135689824
1578,Ti2Si,14.833853174411564
1579,SmAs3,9.239913419507783
1580,Sc2MnAs,7.502739499676101
1581,Sr2Mn3(AsO)2,10.750875933305776
1582,ErCuPb,6.171958090157991
1583,PrNdTl2,8.216100048076338
1584,LiV2F6,7.872233905738997
1585,Ti2CoGe,13.833130520601618
1586,LiMn2Fe3O8,11.842810758712089
1587,Ba2UNiO6,3.1653593792806536
1588,In5AgS8,3.0698208416778985
1589,PrMgAg2,11.025298181908731
1590,Ba4HgRh,13.704134412650804
1591,PmH,5.883638330149126
1592,Sr2Co(ClO)2,3.9433192448325385
1593,BaO,2.1968234643078017
1594,Li3V2O6,3.4983234079579697
1595,Ba3Bi2F2,1.6952580924449234
1596,WO2,11.066245975939633
1597,Zn2NiIr,7.617742447733447
1598,Nb2WO8,2.7441999441245764
1599,BaYPd2,8.280786999635563
1600,DyAgPb,6.368244132673726
1601,SrP3,4.094138085930501
1602,YbBO3,4.141706572577702
1603,ZnAg,8.494545308608343
1604,CaC2(SN)2,2.167756136346214
1605,Rb2Sb4S7,2.8558653096157505
1606,B4CCl6O,1.8573188561292682
1607,SrBeSb,3.3937737107827326
1608,Li2MnCo3O8,7.349101985957196
1609,Rb2AuBr,1.202483541120903
1610,Co(NiS2)2,13.199148962464713
1611,Li4TiMn3(P2O3)2,5.8047710262047945
1612,V(ZnN)2,7.681599225855685
1613,Ni3SnN,8.829694218940991
1614,HfZnPt2,11.92732996106002
1615,LiCaNiF6,2.5667099563448925
1616,UF5,1.8304553167632
1617,Ba3YbRu2O9,7.146033865019112
1618,FeAgS2,10.695341665105106
1619,ZrSe3,3.620957516090645
1620,Na2Zn2Se3,2.608530876438562
1621,H2O2,1.6497878651511533
1622,Ca3Au,12.974736991554007
1623,Ti2O,7.903246168505698
1624,Ba2LaV,14.476149349878929
1625,BeZnOs,13.703488606920502
1626,Be2WSe,6.990979902703197
1627,Li3FeN2,5.812873643904536
1628,Cu(HO)2,2.5343243675583444
1629,K3VCO8,1.845273240832732
1630,Pr(PRu)2,6.785548368898913
1631,Na3Cl2,1.706292276643522
1632,TmTlTe2,3.2389916126267857
1633,U2Co2Sn,12.565106446027427
1634,Nb3Pb,14.012854812635432
1635,Tb2Re2Si2C,8.917667856564293
1636,KRb2CoF6,1.6121724473517094
1637,K2Sn2O3,2.294653205461194
1638,SmScO3,2.206837858414916
1639,NiRuBr2,13.98039699007149
1640,K2O2,1.6612244480101617
1641,SrSeO4,1.851458884231568
1642,CaBe2Ir,10.378222391141945
1643,Be2NbCu,10.405168587453703
1644,Tl2SiF6,1.6963784955015198
1645,Ta2Be2Pb,12.621908202275385
1646,Be2BiP,6.337026116405077
1647,ScBe2Si,11.203788049881464
1648,NaAg(NO2)2,1.88050525125563
1649,Al2Si(O2F)2,1.6366123548354388
1650,Sc2CuPt,10.473905670761027
1651,Ba2YCr3O7,10.86702504521515
1652,Sr4Al6TeO2,1.799055307654548
1653,Ba4CoW,15.826594706379511
1654,NaCaAsO4,1.7525600322575736
1655,ScSiRh,8.354306274810218
1656,KScO3,8.26635348869137
1657,HgS,2.988974183004373
1658,BePPd,8.314832128992943
1659,Ho(FeB)2,10.50828561977008
1660,Tb6Br7,6.737121046856736
1661,K2NiF6,1.830655620262861
1662,SrMoO3,5.612316812155209
1663,ThCl4,2.068751636454539
1664,NdO,2.6061657660248705
1665,Sm(FeO2)2,9.969098922838178
1666,RbCaCl3,1.7008527273106275
1667,InBi,11.094363433744183
1668,Ba4MoRh,14.954618015850489
1669,Be2NbIr,9.77209462363793
1670,TbZr,9.476601008097084
1671,CaInRh2,11.49530338877578
1672,LiMn3CrO8,10.613383061022533
1673,K2P2Pd,3.1620141260489865
1674,BaCa2Mg,10.530397270125503
1675,BeTc2Pt,11.967255324425896
1676,KBH4,1.953381683133125
1677,H4N2O3,3.2487741277800977
1678,Dy2Au,10.164672482016657
1679,ZrSb2,9.199831520196444
1680,YZrSb,10.426140225414198
1681,CeMnNi4,16.566332323923323
1682,YHoZn2,8.669855823484031
1683,Mg2CoH5,2.9688662257950704
1684,Ge5(Te4As)2,8.85522444661907
1685,ScBeSn2,10.671183939313703
1686,MgAs,3.6430252995736025
1687,Fe5Co,24.32562434964414
1688,AgP2,3.8941237782073634
1689,Pr4As3,11.107069820614257
1690,CeFe5,20.734033214339494
1691,Sb2Te4Pb,6.5354188848152655
1692,BaY2PdO5,2.379747885806394
1693,Be(HO)2,1.637345412550449
1694,Al2FeO4,2.382414741391599
1695,MnSn,12.014211029720874
1696,Ta2TiN3,8.428843337018431
1697,YbB2Ir3,6.7296730975583055
1698,Ca3PbN,5.0648691987059244
1699,BeGe2Pb,13.889180441384337
1700,Na2Te2O7,2.103013710527505
1701,NiAsPt2,12.847268192109947
1702,SrHfO3,2.0879495523918514
1703,Ba4LiSn,11.331513579394414
1704,SmLuIn2,7.648424674401912
1705,Fe2C,16.31702280850687
1706,Be2NiBr,6.342933075478567
1707,Ba4TiPt,14.66777760944036
1708,DyNi2,10.597608220726034
1709,BeFeBr2,11.020189048590169
1710,Co2GeO4,9.891273932108037
1711,SnPd3,10.53798367810465
1712,Ce2Ni2Sn,12.701530091554586
1713,TiGaIr2,10.476647046328003
1714,HoGa,8.6989616238568
1715,Li5MnNi4,10.305209038798452
1716,TaGaPt,12.324284969116867
1717,PrDy3,11.781744353023452
1718,Li2Ti3V3O2,8.662726668511095
1719,LuNiSn,9.475155231797876
1720,BaC2,1.9834229671622403
1721,BaSnBi,10.058618195358644
1722,LiTaOs2,12.69254374294872
1723,AlCu,8.198018053163825
1724,Ga2Se3,4.223809496966768
1725,PmY,9.18379914124142
1726,BeTlAs,12.536450853411427
1727,CuAsSe2,4.291969244996986
1728,SmBi3,12.382762212042994
1729,Y2SiCO7,1.8866637220236149
1730,Mn2VO4,14.011586871823855
1731,SnAs,5.54193107138658
1732,ZrPb3,1.867645576655271
1733,PmInRh2,13.754293875004995
1734,LiYb2Tl,13.798199157861145
1735,ZrBe2Sn,11.911390906746925
1736,Tm3AlN,4.590163395784511
1737,Li2GaIr,10.490254207278932
1738,KPrS2,2.3662065280387794
1739,Tl2Ni3S2,12.37723043872632
1740,ZrBeZn,12.154964692119293
1741,Li2NdAl,11.208675211638527
1742,Mg(CrS2)4,11.780359360676002
1743,Ba2HoB2ClO6,1.8486661858395808
1744,LaPt3C,9.82950151330168
1745,URh3,10.272696822159213
1746,TlFeO2,11.466310071974625
1747,Er(CuSi)2,6.7038919044586835
1748,ScCdAu2,13.611035963511373
1749,NaSr3BiO6,2.091865196421605
1750,BeVIn4,13.518306106905555
1751,ScBeV2,12.251433929680774
1752,Fe3(O2F)2,11.994168027281704
1753,Be2MoRu,8.787659908454962
1754,BaMgMn4O8,11.995147630048855
1755,Sc7CBr2,4.794250028245641
1756,Ti2VS4,10.8591819826971
1757,V3Pb,12.754712854470696
1758,Nb3Ru,11.971457722432973
1759,Rb2NaRhF6,1.6351758315239373
1760,Te4MoW3Se4,3.3890805046010137
1761,ZnAg2GeO4,2.483002215061436
1762,Se2NCl3,2.8149185897049787
1763,Sr2GeS4,2.398436991042292
1764,TiClO,4.0365579396312405
1765,K2BaCdSb2,3.745254775490359
1766,KPH2SO3,1.7581903575362177
1767,Ba(SbRu2)2,9.499452615808977
1768,K3H5Pt,1.8974983530954648
1769,KNaS,1.9732713954243601
1770,CaRh2,13.48353563919098
1771,BeInP,4.9390518658274205
1772,RbC,1.7721079726322169
1773,Ba4HfTc,15.047066159221867
1774,YTmO3,2.0842424683003333
1775,LiMn2O4,10.191269139153704
1776,Ba2ClF3,1.7024687956024334
1777,LiTmO2,1.9808836412066209
1778,CaTmCd2,9.643531510810755
1779,Be2VCr,8.818886929010182
1780,KNa(BH4)2,1.574420528321452
1781,HoN,8.658117578319205
1782,Sr2Sb2O7,2.0361237683402256
1783,Tm2TeO2,2.636670880738309
1784,BeFe4Re,17.426695039507635
1785,Li7Co5O2,7.004577075027442
1786,Rb3Ir,4.532824726370964
1787,La(CoGe)2,8.98815331422423
1788,U7Te2,10.858758369783043
1789,KAlH4,1.6919219840169937
1790,NaAl(SiO3)2,1.6937335485055889
1791,Nd3AlN,8.175096329707682
1792,Be2PdW,9.910773599136107
1793,PPbSe3,3.3643127084146025
1794,Tm2FeC4,6.154472628368198
1795,CdIBr,2.305811498511244
1796,ScCl3,2.0191912572446755
1797,Dy2PdRu,16.381620798931955
1798,HfGePt,12.28642747099416
1799,Ga2FeS4,3.666101471590769
1800,Ca2Nb2O7,2.4430309044299867
1801,NaH,1.7362603491412223
1802,BeFePt2,16.310094011582724
1803,Zr2Be2Ga,11.290590477620439
1804,Li2NdAs2,6.2434472315647325
1805,Ce(AlGe)2,9.81958756771383
1806,NaVO3,2.144115979450117
1807,MgTiO2,4.524330521377354
1808,Ba4ScBi,12.02891516305606
1809,Ba7(ClF)2,1.6659831931925364
1810,Lu2TlHg,9.881872292232883
1811,Lu(SiNi)2,9.3715669269694
1812,TbCuAs2,8.426577003742388
1813,HfCdCu2,9.42370415494884
1814,Yb3In3Ge2Au,6.651573748620198
1815,Sr(ClO2)2,1.858834760452544
1816,Na2BeIr,5.470088360041971
1817,TlSe,8.380328155865975
1818,BiN,3.7935779065854613
1819,CuP2,4.044333484436383
1820,NdDyTl2,8.153257017903949
1821,LiNd2HO3,2.3093505580573948
1822,VCo3,11.45304762934303
1823,Be2SiRu,7.492505144031156
1824,BeCr2Tc,12.296614710290527
1825,ErZrSb,10.362322776932462
1826,ZrAlRu2,10.732343639671628
1827,TmMgCd2,6.8044470752589445
1828,NdCd,8.14233381776994
1829,LiBeCr,10.111175335571364
1830,Ba2NbFeO6,5.261169071603763
1831,Mg2Ni3O8,3.5911790078839934
1832,DyPbAu,7.120678806593277
1833,YZn,8.74096104556015
1834,NpN2,8.655179566787352
1835,Ca5(SiN3)2,2.324858418628254
1836,NaBeO2,1.6847254969282088
1837,MnCdO3,8.81502127053588
1838,LiMn2O3F,10.738277329255375
1839,Zn2PdO4,13.302300552911891
1840,NaPrO2,1.995920840113656
1841,Na6MnS4,5.607527678635807
1842,BaS,2.2917678765529463
1843,Ba(POs)2,5.286167483788862
1844,Hf3Al3C5,3.756944680632566
1845,BeSnPb,8.188194754238161
1846,HfMnRh2,16.75842971959684
1847,PmNi3,9.834110703735915
1848,RbNpO3,5.18830415453836
1849,Na4SnO3,2.0192903043726362
1850,SnAsRh,9.055771640230336
1851,MgTi2S5,3.5401129925469896
1852,Li3V3O5F3,7.912888221123817
1853,WSe2,3.732367434573754
1854,Bi2Rh2O7,7.496192366795293
1855,Ba4SiIr,12.086471776329105
1856,Bi2TeI,5.6215092872525485
1857,Th(PS3)2,2.4997933247904047
1858,Be2BiIr,8.109334128028022
1859,CdAgPd2,8.672515974809924
1860,ThCoSn,8.040885108825604
1861,RbMgF3,1.4930840565755163
1862,MoWSe3S,3.3057475201029294
1863,FeCuPt2,18.667152077022
1864,RbTmS2,2.3305650244808302
1865,Ca2BHN2,2.1092652749239487
1866,MgSeO4,1.8429234022787453
1867,TiGa2,10.5371580608815
1868,PaGaAu2,13.963350839489305
1869,PrHoMg2,9.569550668657334
1870,ScBeIn,6.310361849107123
1871,Na(CO)3,2.8249778760195627
1872,MgMnO3,7.245605564754405
1873,SrMgGe,4.796780170072421
1874,Lu2MgAl,6.1456000520697724
1875,HfScBe2,7.075271490668516
1876,Li5Ti3O8,4.2097505864362095
1877,SnCl,5.8570385008125045
1878,Mn3ZnN,14.119008463769688
1879,Rb2PdBr6,2.7218376145538152
1880,Li2LaPb,6.0979422758829065
1881,SmErO3,2.1183405454899518
1882,KNaThF6,1.536565434120309
1883,Li6TeO6,1.8074567767999323
1884,SmHoIn2,7.375330501069088
1885,Sr2Ni(N3O)2,8.8202380920245
1886,MgBeBi4,15.440793373398918
1887,Mo2As3,9.688052779927798
1888,MnNi2Sn,12.630240166626553
1889,Pr(SbOs2)2,7.899405040887573
1890,IO3,2.5143720223281734
1891,YIn2Ni,9.641156569623794
1892,BaTl3,12.188649091128461
1893,BaCuCl2,2.4566576209693256
1894,Ba2NF,2.9103378956173915
1895,HoErAg2,8.344986518862687
1896,MnBe2Ga,11.083059144478115
1897,Si3As,13.076046803220002
1898,BaSi2Br,11.14682914554628
1899,CaVF5,3.3465454825336933
1900,MnNiAs,11.284220546113644
1901,Ca3BiP,4.7329483411505775
1902,ErPS4,2.606888311122413
1903,MgPd3,13.685974572532274
1904,Ti2MnRu,9.615258706867953
1905,TiSCl6O,2.1804357362692444
1906,Zn2GeSe4,2.9678274882479267
1907,BrN3,2.236850464380666
1908,YbAu2,6.561511512855352
1909,Ba4HfOs,15.576254363613868
1910,TbOF,1.7619212997936846
1911,Ca2BeBi,7.368719925016374
1912,MnV3,12.045293686747534
1913,BeCoP2,11.018007986927584
1914,Tm2MgOs,7.644363936914567
1915,NdCoSi,10.452031700423927
1916,Ag2PdO2,3.537654590261746
1917,ScHO2,2.0805848536729603
1918,Ba4MnTl,14.89091333666273
1919,Be2PdSe,6.2414768551468125
1920,SiAsRh2,15.651836952894698
1921,Na2Cu2Si4O,2.83645318428961
1922,TcF6,2.555190795224497
1923,NaSmHg2,13.170516314860249
1924,Na3AsS3,2.3527005759339628
1925,Li5Sn2,6.713598141086493
1926,Li2AgBi,8.156727284885772
1927,AgH,3.1825932822149925
1928,Sr(AlCl4)2,1.7449450803201036
1929,CoPtF6,4.932271282076849
1930,SrPd5,11.255484589005187
1931,Ca(CrS2)4,11.706626328708026
1932,Na3Re,11.722171300573967
1933,Tm2TeO6,2.0283901662812966
1934,Na4BeAlSi4ClO2,1.5539197748489677
1935,Sr2Er2Al3Si5NO3,2.303584163862914
1936,LiYb2Ga,12.98266151449694
1937,Li2BeIn,7.883787161003269
1938,Nd3InC,9.155615763016707
1939,Sc2AlTc,8.173891362135908
1940,BaWO4,2.4264102428622136
1941,RbYO3,8.11265883254888
1942,Ba(TeO3)2,2.2428924777319725
1943,Sr5Bi3,3.869112732052833
1944,TaTiBe2,9.084721606448195
1945,MgZr,12.391259015935388
1946,TlCrSe2,8.710767283463992
1947,Rb3MnF7,1.881107829622392
1948,Ba2Co(B3O)2,2.3384539051832234
1949,Pu3Ga,18.420347445148803
1950,Mg2As,3.11569681879779
1951,Tm(CrSi)2,10.879947916542003
1952,BeInGa4,18.517759043685604
1953,K2NaAlP2,2.5982494106609546
1954,YBPt3,13.299342088990722
1955,BaNi2(AsO4)2,8.165923095400789
1956,Zr2TaBe,13.651350360556526
1957,SmLuTl2,8.329585824037112
1958,NdO3,6.958802578988237
1959,TlAu3,9.658914707840283
1960,Hf5CuPb3,12.139397294209735
1961,Mg3Al9FeSi5,10.201176402748851
1962,B3Ru2,6.503368358012638
1963,V5O2,5.265329999154848
1964,PtN,10.751990513388671
1965,TaN,14.810615562269291
1966,Lu3TaO7,2.178937049725546
1967,NdSnPd,10.639442341275851
1968,LiBF4,1.3251540790916856
1969,Sc2TcPd,11.473944395891065
1970,LaBRh3,7.6426696906251275
1971,LiCa2Cd,13.810771158773141
1972,Zn2AgAu,8.20951886531726
1973,PrZnGa,9.847001235570824
1974,K2AgSb,2.9553961945341043
1975,Ho(FeGe)2,9.324657276990576
1976,AgF2,6.164443743491107
1977,LiCo2OF3,6.166660360357136
1978,Li3Co2O2F3,7.391772453207687
1979,Ba4PBr,9.643692238971543
1980,DyGa2,8.315393356099678
1981,Mo8P5,12.463952021730508
1982,KBa2Pd,7.442748148365629
1983,LiSc2Ru,7.412212894945747
1984,Pr(CoB3)2,16.176375778688293
1985,Ba4RuBr,10.567128275931923
1986,Ce(AsPd)2,10.467325350823867
1987,MoPt2Br,11.841172520771186
1988,LaIr2,12.048739906452182
1989,MgH4(NO4)2,1.6980478988140078
1990,PrB2Rh3,8.45524097823356
1991,NClO,2.566950200789515
1992,K2SnCl6,1.8583056799138296
1993,Zr2CoTc,11.434211822421346
1994,RuCl(OF3)2,4.787950152901205
1995,ZrMn2,13.331035218616742
1996,BeRu2Pt,12.300372623082065
1997,LiTaIr2,12.058980056372926
1998,TiBeSn4,18.8131443411249
1999,USeO,9.555640568097287
2000,HfGaRu2,11.795736517911886
2001,K2NdPCO7,1.7149246825055224
2002,Be2ZnCr,9.839957655735448
2003,Tm2Ga8Fe,12.016480349919439
2004,SbTePd,10.206213793567134
2005,YbClO,8.32771277122356
2006,BaGeCl2,9.428156412222558
2007,U(PdS2)2,8.87188442966506
2008,ErCo5,18.66499575854939
2009,LuMnO3,10.499599992380665
2010,TmAlRh,11.093253204838817
2011,SrP3,3.518148187138607
2012,BaGe2Cl,9.698946678205148
2013,RbCl,1.7051979357247649
2014,Dy5Si3,8.970969847235024
2015,BeRhCl2,5.2867507349347695
2016,Be2CrCd,11.349450794348304
2017,MnSnAs,16.091479111629234
2018,GeAsRh2,14.660903792058662
2019,MnNi3,17.793529722907707
2020,ErB2,3.708247564551213
2021,NiPbF6,2.450890994448073
2022,AsOsBr,14.54975601169999
2023,Bi2SeO2,11.599998563218305
2024,Pb2S(O2F)2,1.971970249944625
2025,Na3VH6O7,1.8225897325874885
2026,GeSe2,3.119925212778879
2027,Ce(CoB)4,12.759348206968355
2028,HgSeO4,2.229424439924649
2029,BaCaTe,5.637490576488799
2030,TePdI2,5.597118306176252
2031,YbMgIn2,16.064211776492492
2032,CaB4O7,1.781983913133524
2033,BaSO3,1.8375799302343283
2034,Sm2MgTl,7.5306042254257415
2035,TlCr5Se8,11.926228797626402
2036,UNi2Sn,11.87896460134468
2037,Li5CuF6,1.5268376905661365
2038,Li4Mn(BO3)2,2.5951557435601686
2039,LaSbPt,5.68632570294738
2040,Ba4CdHg,14.34421834747366
2041,Er2Au,10.263033989355518
2042,HoAgPb,6.410478401284362
2043,BaTiPd2,11.14926903433584
2044,H3AuC2NCl,1.9785179638641983
2045,NbBi2Mo,11.585598819223804
2046,BaHgSb,7.3088507988602425
2047,HgF2,1.986076534275555
2048,HfMgBe2,9.519814423961565
2049,HoGaNi,12.026544252887723
2050,As(S8I)3,2.5394290696926345
2051,Ba4MgMn,14.489261540879165
2052,Ba2TiSb,12.3492631359122
2053,TiBeCl2,10.547705911713694
2054,Zn(BiO2)4,4.891836737531891
2055,ScBeBr2,8.1462711306053
2056,YbB4O7,1.7884257509515644
2057,CeTiO3,9.192540454085584
2058,Na2BeFe,13.076204852071312
2059,KNO2,1.5820661595942611
2060,BeGe4Se,16.25024307510506
2061,KBe2Ga,10.54984360073646
2062,Cu2Sb4S3,7.0131020240689494
2063,NbGaCo2,9.93468670869897
2064,Te2MoW3(Se2S)2,3.2313052058469087
2065,Na2SO3,1.6740270806252409
2066,Be2FeNi,11.464320011816367
2067,Ba4IrPb,12.133923520444656
2068,Sr2BeGe,8.532512330296784
2069,CrCuO2,8.222641505826052
2070,YMg2,15.189431632991846
2071,Be2PtCl,5.784597364265442
2072,MgBe2P,8.699662828715452
2073,DyRh2,13.691916106471975
2074,YbGa2Ir,9.67194913137988
2075,ThZn4,9.970187226593758
2076,HfGeS,7.941710563012648
2077,Mn3V3(TeO3)2,7.667789772809372
2078,Ho2AlZn,6.97278280172271
2079,Re3Si,16.247305417617206
2080,Nb(SeBr)2,2.9586201738873705
2081,MnSn(BO3)2,3.1818862330385103
2082,Li2Ni3BiO8,8.48737493771386
2083,ZrP2(HO3)2,1.803025235541644
2084,Nd2Tl,11.333851948918335
2085,Y3I7O,2.221943593643487
2086,Ta(BeIr)2,9.525450120597977
2087,NdRh2,12.590628790228605
2088,LiSiPCO7,1.6255870734394184
2089,BeGaCl4,9.922182219653097
2090,Ti2MoAs,10.56031249537626
2091,AlCr2C,9.175367385923392
2092,PmAlCu2,10.254750118847364
2093,SbF3,1.8095119047227441
2094,Ba2H3I,2.164516882201045
2095,ZnWO4,2.309826833336213
2096,TcN2,12.363543181467035
2097,Be2VFe,7.919202400915553
2098,VGaNi2,9.600906207228563
2099,Yb(As2Rh3)2,9.61265311971674
2100,Na2Sm2Ti3,2.3251021482937047
2101,NdLuTl2,8.403338622238188
2102,BaNa2In,9.899264282426918
2103,Cs2SnI6,2.6318244622314766
2104,BaSiB,7.005283720164372
2105,Pr3NbO7,2.3077839298051
2106,MnSn3,18.473722779486906
2107,SnP,4.758823383988946
2108,BaAl9Fe2,9.717611160499617
2109,K3Ir(N3O)2,10.193031933629957
2110,YBe2P,11.711454506877727
2111,KZrBe2,6.876762804304558
2112,Fe3S4,9.868684478355428
2113,Ag3AsO4,2.860786605114056
2114,Sc6Al6Os7,12.121798546420411
2115,TiPt3,9.286594280646339
2116,Li3ZnPCO7,1.7039953051578516
2117,Er2IrRh,19.00403641335177
2118,Ba2CuBrO2,2.010812439454925
2119,Li2CdSn,8.140595801291205
2120,TaBeCu2,12.613817820152626
2121,MoAs,10.313775577676038
2122,MnGaPt,12.746324960552355
2123,ErSnPt2,9.868954689665298
2124,TlPd2Se3,5.953195220495743
2125,BeGe2P,14.295868867147133
2126,CeTiGe,12.12932809350955
2127,Ba4MnV,16.27090347829523
2128,K3NaCr2O8,2.0544342286868176
2129,ThZr2H7,11.903114438386845
2130,BaBi3,10.868615367193744
2131,Y(Sn3Ru2)2,8.650793797873888
2132,Ca(DyS2)2,2.833254900875199
2133,Cr2NiS4,9.831483441814195
2134,TiFeH2,12.624717818628659
2135,Be3Zn4Si3SO2,1.8175808097578487
2136,CrCoGe,14.685545047199755
2137,YMgCd2,6.138257081615268
2138,Na5MoNO4,2.0057168294652166
2139,Ba4NbTe,12.586186872917473
2140,Sr2IrO4,3.5068076650994136
2141,Ba4LiGa,12.764051081063569
2142,Ce3In3Ru2,11.721680766852508
2143,Rb2NaCoF6,1.6402134007500366
2144,BeRh2Cl,12.926756489287374
2145,Sr2LiTl,12.037881873485885
2146,Li2H2Pd,5.3513736554271745
2147,Th(CuSn)2,12.64776528350628
2148,Mn2BeIr,13.222045983886154
2149,BaInSn,8.259449134173538
2150,Ba4SnPd,10.725651495363813
2151,Sr3Bi2,4.253892335261907
2152,Hf4Al3,9.99622928908696
2153,MgTa,10.199854574126698
2154,Cu3SbS4,6.239623386070669
2155,Ba4VPd,14.51192612991122
2156,Na2HgSb,7.330347877147441
2157,CaBeGe2,8.059019791513109
2158,Rb2IN3,1.855092091155225
2159,Mn4ZnO9,12.373564563212975
2160,Te3W2Se,3.413170569035972
2161,NaVF3,3.7741621586784
2162,Li2PdPb,7.146789488994343
2163,MnBeTc,10.805387545109152
2164,ScAg,10.59254454793559
2165,Ce(PRu)2,8.502185993417614
2166,Li3Fe5O2,13.649564095603932
2167,BaCoBr2,8.741214637184774
2168,Ba4HfMo,15.702458406249642
2169,PaCl5,2.0865601676762964
2170,CoCuO2,4.0172212618508665
2171,SmSiRu,9.111410428687757
2172,Ho3Sb4Au3,5.369003631960031
2173,BaGa2Cl,9.132365520499057
2174,Sr3(PO4)2,1.789208391067588
2175,SmF3,1.732445285331305
2176,Tb4(FeB2)3,10.784314226381447
2177,BiH3,5.710169291127308
2178,BaNd2PtO5,2.4119908789213937
2179,MnGaPd2,15.100839932489405
2180,Tm2PdRu,14.48383927002782
2181,Li7VN4,2.4232760194964715
2182,Li6WO6,2.098928297965416
2183,ZrCoBi,4.653636570826447
2184,MgGeIr2,10.605055398252286
2185,Zn2AsOs,13.922129865792805
2186,LuTlTe2,3.2366340540753136
2187,Mo6PbS8,7.670334629814618
2188,BeCo2Os,12.7503019572087
2189,ZnBi2O5,2.9753879298897035
2190,Cr2Se3,13.029242751083682
2191,PrNiGe3,9.518471515952546
2192,SmTmTl2,8.087317231319668
2193,Tl3CoCl5,4.245966713639349
2194,BeSb2Te,13.699890510511393
2195,PmSn3,12.989503454712965
2196,UPt3,12.063627149410744
2197,Mg2CrWO6,7.82485995614831
2198,Ce(Fe2P)2,5.144871232596595
2199,Re3Pb,12.54544937417548
2200,PW4Cl,2.8731631813502463
2201,KNbF6,1.6104036761011198
2202,VZnO3,7.562684708488117
2203,Ba4VGe,14.813936006342134
2204,UMn2,20.222077044655922
2205,Ni(ClO4)2,2.9888292022128
2206,Li4CO4,1.6297852619286997
2207,Li2YbPb,5.0579442464305595
2208,Li2CeTl,7.834887789028423
2209,Sc2FeS4,10.029641070347433
2210,TiCl3,5.547666175969857
2211,HfSb,8.12676032212919
2212,LiMn7(O3F)3,14.810455766113346
2213,AlCrCo2,14.039603508171684
2214,Sm3Co,14.157311420840704
2215,BeMo4Rh,13.03434693415823
2216,FeSb2,7.632240824292692
2217,BaSb2,8.988435162288633
2218,PmRuO3,4.180239227604085
2219,BaAg,9.050848947290339
2220,Pa3P4,12.316306264460948
2221,ScOF,2.02579202617972
2222,AuI,2.8165404310962767
2223,Na2BeFe,9.211680990278957
2224,MnNi2Ge,12.860660947245286
2225,Li2AlAu,7.119552888583196
2226,Mg(AlSi)2,5.9474448295045175
2227,Li3Mn4VO8,13.5864797991729
2228,NaBe2Cu,7.604943567618807
2229,Ba4TePb,10.38211924416205
2230,LiBiB2O5,2.2020596419413048
2231,Be2NiCl,4.364687846799585
2232,LuTc2W,11.533542387315354
2233,RbNdSe2,2.4778754340496345
2234,DySnAu,9.720082304178293
2235,YbCoC2,5.0136147970634255
2236,Er2SO2,2.3087803417966524
2237,NaClO2,1.781824907222929
2238,BeSnGe4,24.269433450330066
2239,NaAgO,3.6777846592752
2240,LuSnRu2,11.34041004549659
