,pretty_comp,kpoint_length_unit
2222,In2Co3S2,55
2223,Nd2Fe2Si2C,85
2224,BaNdO3,130
2225,Ba4PtSe,100
2226,YbMgGe,75
2227,Ba2HgBi,105
2228,ZrTc2W,100
2229,NaZrBe,80
2230,Ba4SnTe,95
2231,KHgF3,55
2232,TmMgHg2,90
2233,Ho2InPd2,135
2234,Hf2VTc,95
2235,Nb3B3C,85
2236,LuPS4,55
2237,Y2HgO4,50
2238,Li3FeP2HO8,45
2239,TiInFe2,55
2240,Pr2B3Cl,100
2241,PrP,60
2242,Be2BiW,100
2243,SrAlGe,95
2244,Ca(SmS2)2,55
2245,LiYF4,45
2246,NdFeAsO,65
2247,PmCd3,75
2248,Li2BeTc,80
2249,K2UTe3,50
2250,PdC,95
2251,NaHf2VF,45
2252,Tl3AsSe3,60
2253,BeTcBi4,85
2254,BaMo4(PO3)2,50
2255,BeCuSb2,145
2256,NaMgBO3,50
2257,DyGeRh,90
2258,ErMnSi,70
2259,TbBPd3,105
2260,ErPb3,120
2261,Rb2H2C2O5,45
2262,BeCuBr4,80
2263,Ba2YNi3O7,75
2264,InSiTe3,70
2265,Hf4BePb,95
2266,NaLu(Pd3O4)2,75
2267,OsCl2O,135
2268,BeV2Cr,60
2269,SiPt5Pb,80
2270,KRb3,75
2271,Rb2NaSbCl6,50
2272,Rb3Na,85
2273,Sm2Ta2Cl2O7,55
2274,BaZnSO,55
2275,Si2O5,40
2276,Na2TlBi,55
2277,Fe2AsAu,70
2278,TbSiIr,95
2279,BaSi2Br,105
2280,RbCrI3,60
2281,NaBePd2,75
2282,BaMgNi2,70
2283,Th(CuSi)2,75
2284,Mn2GaW,90
2285,Mn2InCo,60
2286,Ag3SI,50
2287,LiCaTa2O6F,55
2288,Rb2NbCl6,55
2289,GaAgO2,50
2290,CuBS2,50
2291,CaHg,120
2292,SiAs2,70
2293,Be2ZnSb,135
2294,Ce3SnC,65
2295,LiCaAlF6,45
2296,Li3V4FeO2,55
2297,CaAs3,95
2298,NaCdO3,100
2299,U(FeSi)2,60
2300,Yb(NiP)2,65
2301,Tm2MgIr,85
2302,YbB6,95
2303,Li3VCr3O8,70
2304,TbZnSn,75
2305,Sr(CdGa)2,80
2306,SiW3,170
2307,BeRhPb4,85
2308,KAg2SbS4,55
2309,Mg(NiN)2,95
2310,TaO3,85
2311,LaSiNi,95
2312,LiTm2Au,90
2313,ScOs4,80
2314,YBeCr,95
2315,NaHg2Pd,85
2316,Hf(BeSb)2,65
2317,FeCoGe,55
2318,FeSb3,75
2319,AgHgAsS3,50
2320,Li4FeO4,55
2321,UMnB4,60
2322,YVO3,75
2323,Li2TiCoO4,70
2324,Te2Mo2W(SeS)2,60
2325,RbBeH3,45
2326,AgAsO3,50
2327,NaPrTl2,90
2328,Ca2FeIrO6,50
2329,TaTe2,85
2330,Ta4Ni2C,70
2331,Nd2Co7,70
2332,TlInSe2,90
2333,BaNaHg2,100
2334,AlBiO3,85
2335,BeZnSb4,145
2336,SrGaGeH,70
2337,ZnAg,100
2338,VNi2,55
2339,Ca3(MnGa)2,55
2340,Er2PdAu,90
2341,LiMn2O4,50
2342,TeO3,50
2343,Na3FeO4,70
2344,Pb3SO6,55
2345,Ba2ZrCl,75
2346,ErAsPt,100
2347,YbHfIr2,95
2348,BaZn(SnO2)4,90
2349,Ca6GaN5,50
2350,Sn3F8,45
2351,InBi2Se4Br,85
2352,KVO2,75
2353,KMnBr3,55
2354,SrTiO3,55
2355,Ca(MnS2)2,60
2356,LiLuO3,90
2357,LuSb,105
2358,AgCN,45
2359,K2LiVO4,45
2360,Li5Fe2Ni5O2,55
2361,Mg2PN3,50
2362,Sc2TlCd,105
2363,TaNO,55
2364,Sm(GaPd)2,105
2365,Tb2MgPd2,110
2366,Ba4TlHg,105
2367,Li3Ti2V2O8,55
2368,LiV3O4,70
2369,Rb3TaO8,45
2370,Pr3Sb5O2,55
2371,Li2CrCl4,55
2372,Ba3Tb,95
2373,YbNbO4,55
2374,TiBr2,65
2375,Be2SnBi,140
2376,Dy2CuRh,110
2377,Tm2Cr2C3,55
2378,PdSO4,40
2379,Li2Ni3OF6,45
2380,Rb2TaCuSe4,50
2381,NaTeO3,95
2382,PuAl3,50
2383,Fe2AsSe,60
2384,SnP,125
2385,CaNiO2,55
2386,V5SiB2,65
2387,YVO4,45
2388,NaTeAu,65
2389,K2BeTc,55
2390,K2TeOF4,45
2391,LiCo3OF5,50
2392,BaGeBi,110
2393,DyFe2SiC,65
2394,NaCaAu2,105
2395,ErGeAu,105
2396,Ba2CaGe,80
2397,CaIn2,85
2398,YTmRh2,110
2399,Li2Ti4VO8,55
2400,Sm2ZnHg,105
2401,YbRh2,95
2402,Mg2Bi3O8,50
2403,LuB2,70
2404,Te2Pd,90
2405,LiTiBe2,55
2406,Li2MgSiO4,50
2407,LiHF2,40
2408,Mg3Zn,110
2409,SrBiClO2,50
2410,Yb2SmS4,70
2411,Si3As,140
2412,Ge2N2O,50
2413,InC3,95
2414,YbNi5,80
2415,RbSnS2,70
2416,Cu(SbO3)2,80
2417,Ni5Sb2,70
2418,Cu2SnS3,55
2419,HfMn2Be,60
2420,NbCo2,60
2421,TiAlCo2,60
2422,TiGaPt,125
2423,AsCl5,55
2424,CdHgAsBr,70
2425,Mo3O8,80
2426,RbTbO3,110
2427,NaBiPd2,80
2428,Sm3MnAlS7,75
2429,NdSnAu,105
2430,Tl5Te3,75
2431,BiBAs,120
2432,TiCl2,75
2433,Li2SnP2O7,45
2434,Rb4CdBr6,50
2435,KYbSe2,85
2436,AlPt3C,110
2437,Ba(CdAs)2,100
2438,AgO2F,80
2439,CuPd,85
2440,BaTlPb,70
2441,HfBePb2,70
2442,U(SiRu)2,60
2443,HoMgSn,105
2444,Nb3Tl,100
2445,Mo2N,100
2446,Ca2In,80
2447,NbS,65
2448,BaV2P,70
2449,CdFeO3,65
2450,V2CrTc,80
2451,RbCuO,45
2452,TlIn5S6,60
2453,Nb7(B2C)3,75
2454,ZrAlPt,85
2455,Ba4OF6,50
2456,BaCa(GaO2)4,50
2457,ZrGa3,70
2458,NbAsRu2,60
2459,Pr3Ga,105
2460,LiZn2Pd,100
2461,KCBr(NO2)2,50
2462,Na2H4Pt,45
2463,LuOs2,115
2464,TmCoC2,80
2465,LiHoO2,50
2466,Ba4SrNi,70
2467,V2GeAs,65
2468,TeWSe,60
2469,P4Ru,50
2470,Mg3Al8FeSi6,110
2471,OsAu3,110
2472,UTa2O8,60
2473,KLi2(HO)3,45
2474,Ba4LaTa,65
2475,K3MoF6,45
2476,YIO,50
2477,Ho2TlAg,75
2478,OsCl4O,50
2479,HoH2,75
2480,YNiB4,70
2481,DyB2Rh2C,105
2482,Zr2NiAs2,80
2483,BaLaSi2,110
2484,LiCoF2,50
2485,U3Si2C3,50
2486,P4S5,50
2487,LiAsO3,50
2488,Pr4Bi3,70
2489,Ti2Bi2O7,60
2490,Lu2CoRh,60
2491,BaIrCl2,60
2492,BeSi2W,65
2493,Mg(CO2)2,45
2494,Ca2FeN2,55
2495,Cr2AsSe,70
2496,Li2CrP2O7,45
2497,Ba3(BO3)2,45
2498,CaVF4,45
2499,NaSn2Cl5,60
2500,TeMo6S,85
2501,Ce2Sm2O7,50
2502,Ba4PtRh,75
2503,ZrBeBi4,110
2504,BeNbIn,50
2505,Ca2BeIr,110
2506,NaTmGeO4,50
2507,MgGeN2,55
2508,Li8TbO6,55
2509,Sr2YTlCo2O7,75
2510,LiCuF4,45
2511,TePdO3,95
2512,BiBrO,55
2513,Ta2BeCl,100
2514,Ba2In2O5,55
2515,P6SeO24,50
2516,Tm(BC)2,105
2517,YbTl3,120
2518,Tl3VSe4,60
2519,CaCr2F2,45
2520,SiBiO3,95
2521,Sr4PdO6,50
2522,Ba4NbTe,85
2523,MgMoAs,65
2524,GeS,90
2525,NdBr3,55
2526,K2PbO2,50
2527,Li3PO4,50
2528,Sr4IrO6,60
2529,HoCo5,65
2530,Ba4GaSe,95
2531,Be2TcRh,55
2532,PrMg3,105
2533,KRb2ScF6,45
2534,Ga2FeS4,55
2535,ZrInRh2,60
2536,HfGa5Co,95
2537,AlCuPd2,90
2538,PbI2,55
2539,MnBeW,80
2540,SmSnPt,90
2541,TiSn(PO4)2,50
2542,AlCrF5,45
2543,FeSn2(CN)6,40
2544,U4Ga2Rh,65
2545,Ba2AgAu,90
2546,BiClF8,50
2547,Dy(SiAu)2,115
2548,MoAs2O7,50
2549,Dy3In,95
2550,Ba(InTe2)2,55
2551,Dy2C3,65
2552,ThSbSe,120
2553,KBe2Ge,155
2554,Sn(SbTe2)2,65
2555,Be2TlMo,90
2556,Na2HfBe,60
2557,TaBe2Tl,65
2558,BaInCl,65
2559,SrBeIn,95
2560,TaSnS2,125
2561,LiBe2Re,50
2562,VAuS2,90
2563,Ba2TiCr,65
2564,K2O2,45
2565,Ba4ZnGe,90
2566,ZrBe2Rh,75
2567,Be2NbV,130
2568,NaMg2Be,75
2569,K2TbF6,75
2570,BaY2F8,50
2571,Sm2V2O7,60
2572,ScH2,60
2573,Ba2N,70
2574,Mn2Fe(CN)6,50
2575,ThIr,100
2576,ScBe2Pb,100
2577,Lu2V2O7,60
2578,Ba4TiRu,75
2579,Te3MoWS,65
2580,Dy(CuSi)2,95
2581,TlF,45
2582,BePdRh2,70
2583,LaBeCu2,100
2584,Ca(NdTe2)2,60
2585,H2PbO2,45
2586,MgGeP2,50
2587,YbB2,75
2588,CrAsPd2,80
2589,BeCu2Re,55
2590,HoP,95
2591,BeSb2Pt,100
2592,LiFe(CO3)2,45
2593,Y3AlNi8,85
2594,Ba4TlPt,90
2595,SrMnGe,65
2596,NaRu3,70
2597,Y2ZnS4,65
2598,Ca(AlGe)2,100
2599,Pr3Y,110
2600,NdTe2,130
2601,NdB4,100
2602,ScGa2Ru,90
2603,LiCaGe2,80
2604,Zn2Si3Pb4SO5,45
2605,Hg3C,75
2606,ScNiP,55
2607,FeCl3,55
2608,BaTlHg2,105
2609,V2NiS4,80
2610,NaNb3,70
2611,MnZnRh2,100
2612,Ba2AlV3O7,90
2613,MnB2,55
2614,Ba4PtO6,55
2615,Cd2SiO4,50
2616,Ba3SiO5,50
2617,MgCdAg2,125
2618,SiB3,55
2619,CeOF,45
2620,TlCdTe2,105
2621,Na2PHO3,45
2622,NbTlPt,55
2623,BeCoTc2,75
2624,RbNdTe4,70
2625,AcBiAu2,120
2626,Ga2Cu,105
2627,CaBePt2,115
2628,Ca(GePd)2,85
2629,Ca2GeO4,50
2630,VCl3O,45
2631,PbS,80
2632,Sm(ErSe2)3,60
2633,LiYTl2,90
2634,BaLiBi2,105
2635,Be2IrOs,100
2636,SrHg,125
2637,GaN,55
2638,RbTbS2,50
2639,Al2ZnSe4,55
2640,Y3InC,65
2641,SrSi,120
2642,Nd2Te4O,50
2643,CaSnF4,45
2644,ZrTaBe2,55
2645,NbTeI3,65
2646,Er5Ge3,80
2647,HfSiTe,125
2648,CeMg2Ag,65
2649,HfGePd,95
2650,Nd2CdS4,55
2651,Ba4FeBi,80
2652,TlGaTe2,60
2653,Li2TbF6,50
2654,Ba4TiHg,80
2655,Mg4P6Rh7,75
2656,YbMg3,110
2657,U(CoGe)2,55
2658,Ti2MnO4,60
2659,Li2SnGe,130
2660,LuCdPd2,80
2661,Sb2Ru,85
2662,LiSnCl3,45
2663,Li2TiSiO5,50
2664,USn,65
2665,TaAsRu2,80
2666,ErSnPt2,85
2667,Ce2AlNO3,50
2668,ScSbPd,55
2669,CrTe4Au,60
2670,BeVSi4,75
2671,Ti2OsRh,95
2672,Ba2Ti6N2O,55
2673,NdNi2,90
2674,ZnBi2B2O7,50
2675,CaBe2Ir,85
2676,HfCoSn,100
2677,Ca(MnAl2)4,60
2678,PmCdAg2,105
2679,Li6Zr2O7,50
2680,PrNiGe3,75
2681,LiBeSi2,100
2682,TaBeFe,60
2683,Li2AgPd,80
2684,Rb2TlInCl6,50
2685,AlVFe2,50
2686,MnBeV2,55
2687,LiAl2Pt,95
2688,LiYMo3O8,50
2689,LaS,75
2690,B3N2,95
2691,BCl3,45
2692,Ba3BiN,65
2693,Sm4Bi3,70
2694,UBrN,55
2695,Tb(SiAu)2,115
2696,TaSb2,65
2697,Ba4ZrW,75
2698,Cr3PdN,70
2699,SmCu,105
2700,BaBeCl2,65
2701,TiCdO3,125
2702,LiMg2Al,110
2703,RbIn5S8,55
2704,Lu2AgAu,90
2705,SrUS2,50
2706,KNdGeS4,55
2707,HfI4,55
2708,Si2Os,65
2709,Ce(SiAu)2,60
2710,TbHO2,45
2711,LiMnAsO4,50
2712,Lu2GaAg,100
2713,Li8TiMn3O2,45
2714,Ba4BeTc,70
2715,CdCu2GeSe4,55
2716,VCu3S4,50
2717,Be2TeRh2,65
2718,Dy2Re2Si2C,85
2719,Sc(MnAl2)4,70
2720,ThCoSn,65
2721,Zn(SbO2)2,60
2722,Li2MnFe3O8,50
2723,MgMn2Be,70
2724,InNiAs,105
2725,Li2TiF6,45
2726,Ba4NiPt,85
2727,BeTe2Pt,80
2728,ThO2,40
2729,V3Re,75
2730,KCoCl3,75
2731,MnBe2Tl,50
2732,LiZr2Ir,95
2733,Rb3BS3,50
2734,BeV2Si,90
2735,Li2O,45
2736,TlCr3S5,60
2737,Lu3Ni7B2,95
2738,BeP2Os,65
2739,LuScPd2,100
2740,Sc2BeSb,65
2741,ZrP,110
2742,HfMgBe2,65
2743,CaBe2Fe,90
2744,BaBiTe,100
2745,NaBe2Ga,130
2746,MnTl2SnTe4,75
2747,Cu2SiS3,85
2748,LuOs3,95
2749,Yb2Tl,105
2750,LiHf2Ir,85
2751,TaBePt,70
2752,ZnCdS2,60
2753,ScBi3,85
2754,Li3SmSb2,65
2755,U(Al2Cr)4,70
2756,ReSn2Se,95
2757,BaTaCl,55
2758,Ba3Fe3Se7,60
2759,ThMgZn2,85
2760,YbPrCd2,75
2761,BaH5BrO3,50
2762,BaCa2Pt,110
2763,Zr2TaBe,95
2764,Sr2BeGa,75
2765,KTlO2,50
2766,Ce4ThO9,45
2767,MnCrF5,45
2768,HoS,115
2769,KBiF4,50
2770,K2NaHg,105
2771,BeP2Cl,125
2772,BiTeIr,100
2773,GaPt3C,85
2774,Y4Ga2Pt,135
2775,Ba2Mg7,105
2776,YbIn2,115
2777,LuPb3,125
2778,Ho(SiRh)2,65
2779,Eu(HO)3,45
2780,Nb3PbS6,65
2781,TbFeC2,60
2782,K8NO3,50
2783,Ca(AlCl4)2,50
2784,AsPO4,50
2785,PaGaFe2,60
2786,TmFe2,70
2787,Li3Mn2Cr2O8,50
2788,ErClO,50
2789,HoSnAu,95
2790,Ba2MnTl,95
2791,LuB2Os3,125
2792,Ho2Cr2C3,60
2793,LiHo2Ga,65
2794,Be2NiIr,85
2795,SmBiAu2,90
2796,InI3,50
2797,MoWSe4,50
2798,Sr2Cu(IO)2,100
2799,NdPb3,130
2800,GeSe2,55
2801,Ca2Mn3O8,45
2802,CrNiO4,55
2803,Pm3Si,110
2804,Li3CeSb2,60
2805,LaMg2,75
2806,Mn2BeIr,85
2807,LiCd2Rh,85
2808,BeFe2Cl,60
2809,Li2HgPt,80
2810,SNF,45
2811,LiCuO,50
2812,Sr2MoO4,95
2813,BeZn2Bi,105
2814,Zn3Mo2O9,45
2815,TbVO4,45
2816,Li5VF8,45
2817,Li3AlF6,45
