,pretty_comp,kpoints_array_average
1721,Ca(CuN)2,9.333333333333334
1722,BaSn3Pd,17.666666666666668
1723,YAgPb,12.333333333333336
1724,PtO2,5.333333333333333
1725,Zn2In2S5,7.0
1726,BeNiGe2,14.666666666666664
1727,Ba3Cu2(ClO2)2,4.666666666666667
1728,Pr2Ti2S2O5,6.333333333333332
1729,ZrAg2,16.333333333333332
1730,Sc3Sb,8.666666666666666
1731,Ce3In3Ru2,7.333333333333332
1732,KNdO2,6.0
1733,ThAl3Ni2,12.666666666666664
1734,BeZnCd2,25.0
1735,TiAlNi2,16.0
1736,BeCo4Pt,12.0
1737,KLiZnS2,6.666666666666668
1738,InBF4,2.6666666666666665
1739,Ac2Mg,16.333333333333332
1740,NdMgGa,12.333333333333336
1741,BeMoCl,16.333333333333332
1742,Tb(GaFe)6,7.0
1743,CBrN,5.666666666666668
1744,Li3Ge,24.0
1745,KNiF3,17.0
1746,NaBe4SbO7,4.333333333333333
1747,BaLiSn,8.0
1748,BeCdRu2,13.0
1749,Ni3Bi,12.0
1750,YTmHg2,20.0
1751,CaBe2Ru,15.333333333333336
1752,Ho2TlCd,14.0
1753,NdP3,16.333333333333332
1754,CdSiP2,19.0
1755,FeO,16.0
1756,SmCuO2,6.0
1757,AcAl3,23.0
1758,NdIO,5.666666666666668
1759,ZnNi,21.0
1760,NpFe3,8.333333333333334
1761,CeB6,10.0
1762,YbHg,28.0
1763,TiMnH2(OF)6,4.0
1764,NbAlPt,11.0
1765,Ba4FeCu,8.0
1766,SrH2(ClO3)2,3.6666666666666665
1767,Li2FeO3,5.333333333333333
1768,Lu3O2F5,3.0
1769,TmCl3,4.0
1770,Ti2AsRh,8.0
1771,MgUO4,4.0
1772,BeIn3,16.333333333333332
1773,Li2MnFeO4,7.666666666666668
1774,Sr2TaBe,8.666666666666666
1775,CaIrO3,8.666666666666666
1776,VPd3,12.0
1777,LiO2,11.0
1778,Zn2BAs,33.0
1779,In2NiS4,8.0
1780,Dy(CuO2)2,5.0
1781,Ni3I,9.666666666666666
1782,NbPt3,9.666666666666666
1783,Pr5AgSe8,5.0
1784,Hf2Zn,13.666666666666664
1785,LaCdAg2,19.0
1786,BaSr(FeO2)4,7.333333333333332
1787,SrCaBe,13.666666666666664
1788,NaCdPd2,5.333333333333333
1789,LiTaO3,6.0
1790,Li2Ni3BiO8,7.0
1791,Hf3ZnN,11.0
1792,Mn(CuCl2)2,5.333333333333333
1793,NaBeW2,20.0
1794,ZnNiPd2,4.0
1795,ThS,17.0
1796,SmTlAg2,16.0
1797,YbCu4Au,12.0
1798,CaBeZn2,11.333333333333336
1799,BeVRe,22.0
1800,CaCl2,4.666666666666667
1801,CeZn2Ag,8.0
1802,HfMnTl,8.0
1803,LuNiC2,10.0
1804,ThFe2,16.333333333333332
1805,CuH2SeO5,4.666666666666667
1806,TiCoSn,11.0
1807,PdAuO2,10.333333333333334
1808,MoF6,4.0
1809,HfOs2,15.0
1810,HoLuCd2,18.0
1811,NaTc3,13.333333333333336
1812,SmH3,13.0
1813,Li2FeBr4,5.0
1814,Na6ZnS4,4.0
1815,SrMnSn,6.333333333333332
1816,Si2TcRh,10.0
1817,Li2MgSn,22.0
1818,ZnCoO2,12.0
1819,Eu(HO)3,4.0
1820,HgPd3,20.0
1821,Nb3Ga2,8.333333333333334
1822,Lu3Sn,10.666666666666666
1823,K2GeSe3,4.333333333333333
1824,CuH3NCl,5.0
1825,TmP,9.0
1826,LiYTl2,15.0
1827,RbBr3,14.333333333333336
1828,TmCoC2,15.333333333333336
1829,U(GaFe)6,6.666666666666668
1830,K3AlH6,4.0
1831,AcFeO3,11.0
1832,KBeGa2,17.666666666666668
1833,TmI2,18.666666666666668
1834,NbCrF6,6.333333333333332
1835,KPrSiSe4,4.0
1836,Nb4Tl4O3,6.0
1837,Li2MgSiO4,4.0
1838,TlInCl3,4.0
1839,Li4BeOs,18.0
1840,Li3TaO4,6.666666666666668
1841,Sm2IrRh,17.0
1842,PI3,3.6666666666666665
1843,K2BaPb,13.333333333333336
1844,Ba4ReIr,10.0
1845,Li3Nb4VO2,4.0
1846,NdGa,15.333333333333336
1847,MgBeSb2,19.0
1848,Na2CdSn,11.333333333333336
1849,ReRuCl2,21.0
1850,BeCr2Hg,13.333333333333336
1851,Li3TiV3O8,7.0
1852,TaTiOs2,12.0
1853,Na6S2O9,4.0
1854,ZrBeSi,18.666666666666668
1855,MnBeSi,20.0
1856,Na4Ti5O2,4.333333333333333
1857,Sm3Au,14.666666666666664
1858,Ba(BS2)2,3.6666666666666665
1859,CoPS3,10.0
1860,LiBe2Ge,31.0
1861,LiCr2CoO6,5.666666666666668
1862,K4Ba(VS4)2,3.333333333333333
1863,Sr(MnAs)2,8.333333333333334
1864,NdInAu,12.333333333333336
1865,SmIn2Rh,9.333333333333334
1866,NbSiPt,9.333333333333334
1867,Te6MoW3Se2,8.333333333333334
1868,YbPrCd2,11.0
1869,XeF4,3.6666666666666665
1870,Li7Mn5O2,4.0
1871,HfZrTc2,21.0
1872,SiH2C2(NF)6,2.333333333333333
1873,MgAs4,5.333333333333333
1874,HgBr2,4.666666666666667
1875,Dy4InRh,9.0
1876,BaSrCd,15.0
1877,K2O,5.0
1878,CuH4(OF)2,6.0
1879,DyN,12.0
1880,Yb(SiNi)2,10.0
1881,Sr2HgSb,8.0
1882,Lu2ZnCu,20.0
1883,CaAlH5,5.0
1884,Te7Mo4S,6.0
1885,SrGaSiH,10.0
1886,CaCu3(Ru2O)2,8.0
1887,Rb2Te5,7.0
1888,BiBr,5.666666666666668
1889,Li(CrS2)2,6.333333333333332
1890,MnPt3,11.0
1891,Li4BeTe,13.0
1892,NdSe2,20.666666666666668
1893,Si3Mo,15.333333333333336
1894,BaBiSe4,14.0
1895,Ba4GaP,9.0
1896,Mn2BeCu,19.33333333333333
1897,CePrO2,7.333333333333332
1898,ScTaOs2,12.0
1899,Zr6CI2,4.0
1900,Li3Sb,9.0
1901,ThAl3,15.0
1902,AcPbAu2,14.0
1903,KMn4O8,5.666666666666668
1904,NdAl3(B2O)2,4.0
1905,BeGeIr2,21.0
1906,Ca2BeIr,20.0
1907,HfBe2Sn,19.666666666666668
1908,MnBeTc2,15.333333333333336
1909,Sm(SiRh)2,10.0
1910,Zr2TcPd,16.0
1911,Sc2HgOs,7.333333333333332
1912,SrCN2,6.0
1913,Ba4NbFe,9.0
1914,BaAu5,18.0
1915,TaO3,15.333333333333336
1916,Co9S8,11.0
1917,BeGaPt,24.33333333333333
1918,Ag3Ge,24.0
1919,Na3Tl,17.0
1920,Ba2SnBr,12.0
1921,AgB2,18.666666666666668
1922,PrAl,17.0
1923,Pm2NiIr,16.0
1924,PrCuO2,6.0
1925,Ba2FePb,17.0
1926,BaP3,5.666666666666668
1927,Ac2CuSi,18.0
1928,TmSnAu,10.0
1929,LiMnNiO4,7.0
1930,Sm9Ga4,6.666666666666668
1931,Cu3Sn4PbO2,5.0
1932,MnSiNi2,12.0
1933,BeMoW,15.0
1934,Li4MnCr3(P2O3)2,3.6666666666666665
1935,ScSn3,14.666666666666664
1936,ThCdPt2,20.0
1937,Li3UO4,11.0
1938,Sr2CuO4,13.333333333333336
1939,MoS2,14.0
1940,AsPd5,12.666666666666664
1941,Ba2SnHg,15.0
1942,Li2BeCl2,4.666666666666667
1943,RbYbF3,6.0
1944,NaPF6,4.0
1945,Na3Sr3GaP4,4.333333333333333
1946,BeTl2In,31.0
1947,LiCrIr2,3.0
1948,SrNi5As3,8.666666666666666
1949,LaB2Ru3,12.0
1950,Y3Al,13.0
1951,TaOsPb,14.0
1952,Ba2Ti2TlO7,6.0
1953,CdB2As,31.0
1954,BeTcRh,18.33333333333333
1955,Na2AgAs,8.0
1956,BaGeBi,19.0
1957,TaBeCl,10.333333333333334
1958,NdCu3(Ru2O)2,7.0
1959,TbTiGe,14.333333333333336
1960,Li2CaTl,6.0
1961,Ce(SiPt)2,8.333333333333334
1962,Ce3Ni2B2N3,7.666666666666668
1963,KNaH2,4.666666666666667
1964,CaSmRh2,18.0
1965,BeZnMo,13.333333333333336
1966,Be2GaPt,24.0
1967,BaNa2In,15.0
1968,Li8MnO5F,5.333333333333333
1969,Mn2V2O7,5.0
1970,Mn2NiO4,6.0
1971,RbGeBiS4,4.0
1972,PmTlAu2,19.0
1973,ReSe2,4.666666666666667
1974,Ba4LaW,6.0
1975,Ca(GeRu)2,13.0
1976,Mn4Al,5.333333333333333
1977,Ba4RuPb,13.0
1978,MnP2O7,5.0
1979,Ba4MoW,9.0
1980,CaZnSe2,7.0
1981,Li2VO2F,2.6666666666666665
1982,Dy(Al2Cr)4,9.0
1983,Be2HgRh,12.0
1984,Li7CuO4,4.333333333333333
1985,Be2HgBi,30.0
1986,Lu2MgS4,5.0
1987,RbHoS2,7.0
1988,TiNbRu2,21.0
1989,Na3Au,13.666666666666664
1990,Be2InRu,19.33333333333333
1991,Cd2B2O5,4.666666666666667
1992,LaSc3(B2O)2,3.333333333333333
1993,Be2ReSi,23.0
1994,TaAl3,9.333333333333334
1995,Be2PIr,29.33333333333333
1996,PHPb2,4.666666666666667
1997,Y6FeSb2,7.666666666666668
1998,GeP3,15.0
1999,BaCr2W,14.666666666666664
2000,MgRe2As,22.0
2001,NbAsOs2,16.0
2002,RbMnSe2,11.0
2003,ZrRu3C,13.0
2004,SrAg5,23.66666666666667
2005,Li2Mn(SiO3)2,3.333333333333333
2006,Dy5SbAu2,11.0
2007,CdIrRu,16.0
2008,MgBe2Ge,39.66666666666666
2009,K2Si3SnO9,4.0
2010,FePb2(CN)6,3.0
2011,MgTi3O7,3.0
2012,DyCoSn,10.666666666666666
2013,Cs2SnI6,5.0
2014,Mg(CN)2,3.0
2015,V2MoOs,14.0
2016,Ho2CdIn,19.0
2017,Pu(FeSi)2,6.0
2018,Li6MnO6,6.0
2019,HfBeP2,11.666666666666664
2020,HoBRh3,10.0
2021,Al(CuO2)2,8.0
2022,MnBe2Ir,14.0
2023,BeBiSb2,25.33333333333333
2024,BePb2Br,13.333333333333336
2025,LaTeCl,6.666666666666668
2026,Ti3AlN,10.0
2027,H3F2,3.6666666666666665
2028,LiSc2Pt,9.0
2029,Li2HgAu,21.0
2030,InCuS2,6.666666666666668
2031,Ba2BrN,5.666666666666668
2032,Ti2BRh6,14.0
2033,CrAgO2,8.0
2034,Ca(GeAu)2,12.333333333333336
2035,AlZnIr2,17.0
2036,Zr6BI2,5.0
2037,Li2TmTl,18.0
2038,Er2(NiB2)3,10.666666666666666
2039,RbBiO2,5.0
2040,KZnF3,5.0
2041,SmFe5,12.666666666666664
2042,Be2CrRu,13.666666666666664
2043,TbH2,17.0
2044,BeCuSn2,28.66666666666667
2045,LiBeOs2,7.666666666666668
2046,TiZnPt2,19.0
2047,In2O3,7.0
2048,SrHCl,5.333333333333333
2049,Nd3InC,8.0
2050,K4CO4,4.0
2051,VRe2O9,5.0
2052,CeZn3Pd2,12.333333333333336
2053,TmB6,16.0
2054,LiGaAg2,23.0
2055,Ca4ScBe,9.0
2056,SrHClO,5.333333333333333
2057,MgInPd2,19.0
2058,K2TiF6,4.0
2059,TePd,13.333333333333336
2060,PaCo3,22.0
2061,MgSi2,17.0
2062,Tm2TlHg,16.0
2063,AgPS3,4.0
2064,Li4Fe3TeO2,5.333333333333333
2065,TiBeBi2,10.666666666666666
2066,Na4Cu(AsO4)2,3.6666666666666665
2067,Tb3Nd,12.333333333333336
2068,Sc2HgPt,9.0
2069,Zn3Pd,24.0
2070,UIN,6.333333333333332
2071,NpC,12.0
2072,Sc2CdTc,12.0
2073,Ce(PRu2)2,6.0
2074,BePRu2,18.666666666666668
2075,NbSiAs,18.666666666666668
2076,Hf2TcPd,7.333333333333332
2077,K2NaTlO3,3.6666666666666665
2078,YbLuPd2,24.0
2079,UNi4Sn,7.0
2080,ZnP4,5.333333333333333
2081,VCl2O,17.333333333333332
2082,Ti2CuTc,11.0
2083,SmBRh3,14.0
2084,SmErRh2,16.0
2085,HgSO4,4.666666666666667
2086,Tl2MoO4,3.333333333333333
2087,Na2LuPCO7,4.0
2088,LiAs,5.0
2089,Cu2SnSe4,7.0
2090,Be2SbPb,25.33333333333333
2091,LiTiP2O7,5.333333333333333
2092,Rb2PdN2(ClO2)2,3.0
2093,Ba4InIr,9.0
2094,DyB2C,10.666666666666666
2095,ErRu2,18.33333333333333
2096,Ba2Cu3P4,8.0
2097,K3Sc,11.0
2098,KPt2Se3,5.0
2099,Ta3(OF)5,5.666666666666668
2100,CrAgO4,3.0
2101,InN,10.0
2102,Te2Pd3Pb2,12.333333333333336
2103,PtCl2,4.0
2104,HoZrSb,14.0
2105,Mg2Bi2O5,5.0
2106,TmP5,6.0
2107,Li2VOF3,4.0
2108,Li2TiCr2O6,5.666666666666668
2109,NiH2(ClO3)2,4.666666666666667
2110,CuH2SO5,4.666666666666667
2111,Yb2AgIr,14.0
2112,ZnSnO3,6.0
2113,LiSbTe3O2,5.333333333333333
2114,YLuTl2,16.0
2115,Ca(WN)2,15.333333333333336
2116,K3AlF6,4.0
2117,HfBeTl,14.333333333333336
2118,BaHgS2,5.0
2119,Ba4MgSi,9.0
2120,BaNdCuBO5,11.666666666666664
2121,KNaBe,18.33333333333333
2122,TaBeFe,11.666666666666664
2123,Tm2Sn2O7,5.0
2124,MoN2,18.666666666666668
2125,BaPb,17.666666666666668
2126,Li5Mn3Co2,4.666666666666667
2127,Ca(BH4)2,4.666666666666667
2128,Be2GaRu,21.66666666666667
2129,BaCuReO5,20.666666666666668
2130,MgBe2Br,18.666666666666668
2131,CuSiTc2,7.333333333333332
2132,Na3BiO4,5.666666666666668
2133,Yb2V2O7,7.0
2134,TbCdAu2,11.0
2135,Sr3MgFe2S2O5,8.333333333333334
2136,TlSe,4.666666666666667
2137,LuSb3,19.0
2138,SmHoHg2,20.0
2139,Na2HgTe,6.0
2140,TmGaRh2,19.0
2141,Ga3Te,18.33333333333333
2142,Ca2AsAu,12.0
2143,Ti2SnC,25.66666666666667
2144,Sc2GaPt,17.0
2145,KCu3S2,6.333333333333332
2146,Ba(NiP)2,10.666666666666666
2147,BaPbBr,8.0
2148,YbNbO4,5.666666666666668
2149,Mn5B2P,9.0
2150,Sc2AgHg,10.0
2151,KSn2Br5,4.0
2152,K7Ta(SO4)6,3.0
2153,Tm(CuO2)2,5.333333333333333
2154,Na2H4Pd,5.0
2155,Ba4TlRe,11.0
2156,Ho2Ge2O7,4.0
2157,NaAgO2,6.0
2158,VIr,18.33333333333333
2159,AlVOs2,10.0
2160,Sr2CaMoO6,6.0
2161,NaSrO3,8.0
2162,ErCdCu4,13.0
2163,K4CO4,3.333333333333333
2164,TbCuSb2,18.0
2165,PtS2,6.666666666666668
2166,Ba2InClO3,5.333333333333333
2167,BaMgZn,11.0
2168,BaNa2(SiO3)2,3.6666666666666665
2169,Ba4CoTe,8.0
2170,SbBr3,3.6666666666666665
2171,KSnO2,4.0
2172,Nd2CdHg,19.0
2173,Na3SbSe4,5.0
2174,BePtPb2,15.0
2175,Ir3Rh,22.0
2176,Rb3Sr,13.0
2177,CrAgSe2,10.0
2178,BaI2,7.333333333333332
2179,Ni2GeO4,8.0
2180,CaTiSiO5,4.666666666666667
2181,FeAs2,7.0
2182,Rb2BeF4,3.0
2183,Th(CrB3)2,11.0
2184,Sc4BeW,8.0
2185,Tl2Sn2S3,6.0
2186,Mn3(SiTe3)2,5.0
2187,Li2Ti3SbO8,5.0
2188,HfPaTc2,9.0
2189,NaNiAsO4,7.0
2190,KBeW2,18.0
2191,MgH2SeO9,3.0
2192,Ag3Pt,18.0
2193,AlTlO2,5.0
2194,LaB6,13.0
2195,Sc2RuPt,19.0
2196,YBe2Bi,22.0
2197,Ca(CrN)2,11.333333333333336
2198,Sm2(Zn2Ge)3,15.666666666666664
2199,Co6O5F7,7.333333333333332
2200,UGaNi,7.0
2201,GaSi3,32.0
2202,La2InCu2,10.333333333333334
2203,Pr2IrAu,18.0
2204,RbTl2Bi,10.0
2205,AgSbO3,7.0
2206,Ho(Mo3S4)2,6.0
2207,BeTlBi2,19.0
2208,Ca2Al2SiO7,3.6666666666666665
2209,Ce2U3,4.333333333333333
2210,LiNbTe2WO2,4.333333333333333
2211,LiAuC2,9.0
2212,KNbSe2,7.333333333333332
2213,Ba4GaTc,9.0
2214,YBeW4,19.0
2215,HfPRu,15.333333333333336
2216,CdCuH8(ClO)4,4.666666666666667
2217,Al2Sb2O7,7.0
2218,NdMg2Ag,17.0
2219,HfBeGa2,19.0
2220,RbYbS2,14.0
2221,BeNi4Rh,13.0
2222,CrPbO3,13.0
2223,Ho2AlOs,15.0
2224,BaZrBi2,15.0
2225,NaMg,19.33333333333333
2226,ScAs,25.0
2227,Zr2CuOs,13.0
2228,YbSmRh2,23.0
2229,NaH2Pd3,12.666666666666664
2230,LiCoSiO4,5.666666666666668
2231,TmMgHg2,16.0
2232,YbAu3,16.333333333333332
2233,YCuAs,17.0
2234,AgRuO3,7.333333333333332
2235,Li4CO4,5.0
2236,SrZnF4,3.6666666666666665
2237,BaSrCl,11.0
2238,MnCoS,10.0
2239,Ba4VBr,7.0
2240,KClO3,2.6666666666666665
2241,Lu(CoGe)2,10.0
2242,Li2Ti2CoO6,5.666666666666668
2243,Li3Ti2CuO6,7.0
2244,Ba5Nd8Mn4O2,3.0
2245,NiTe2,14.0
2246,Ti2OsRh,8.333333333333334
2247,Np3Al,8.0
2248,Nd2UTe4,6.0
2249,Li3CoO2F,5.0
2250,LaBeSe2,20.0
2251,CaAlF5,3.0
2252,BaYCd,10.0
2253,CaCo2(Si2O)2,4.333333333333333
2254,Fe4P,8.0
2255,Ba4GaGe,10.0
2256,Rb4CO4,5.666666666666668
2257,CaNdHg2,17.0
2258,DyPt3,19.0
2259,Y3AlC,8.0
2260,AlVFe2,8.0
2261,UGa5Ni,8.0
2262,RbAuO2,5.666666666666668
2263,LiTm2Cl5,7.666666666666668
2264,Pm2ZnGe,23.0
2265,CaBeSb,15.666666666666664
2266,Sc3In,9.0
2267,YbDyPd2,22.0
2268,Pr2Br5,8.333333333333334
2269,CeSmI4,3.6666666666666665
2270,ThScTc2,19.0
2271,Tl3Pb,20.0
2272,DyMnGe,6.0
2273,BaCdIr2,11.333333333333336
2274,Be2CuPd,22.66666666666667
2275,BeSiPt2,13.333333333333336
2276,USb2Au,8.333333333333334
2277,GdTe,7.0
2278,Li5(Cu2P3)2,10.666666666666666
2279,La(CoP)2,12.333333333333336
2280,Al3Fe,11.0
2281,Li2Mn3SbO8,5.333333333333333
2282,Ni2Sn4Au,23.0
2283,YPPt,14.666666666666664
2284,YHO2,5.333333333333333
2285,Be2InPd,19.666666666666668
2286,HfPtPb,9.666666666666666
2287,BaYCuBiO5,17.666666666666668
2288,Y3Sn,8.333333333333334
2289,TmPt2,19.0
2290,BaFeIr2,18.666666666666668
2291,LiMnAs,10.0
2292,HoCoC,16.0
2293,ZrO2,4.0
2294,Pr2CBr,14.0
2295,TmScRu2,12.0
2296,BaTeO4,4.333333333333333
2297,RhN,19.0
2298,Ba(BRh)2,17.666666666666668
2299,YS2,21.0
2300,Ba2SnTe,14.0
2301,CaB2(H2O3)2,4.666666666666667
2302,Rb3B2H2I,4.0
2303,ZrBe2Cl,19.666666666666668
2304,GaCuS2,7.666666666666668
2305,MnBiS2Br,5.333333333333333
2306,AgHgO2,9.333333333333334
2307,TlGaS2,4.333333333333333
2308,YAgSe2,5.0
2309,Cu3(PO4)2,7.0
2310,Sr(AuO2)2,5.333333333333333
2311,Fe(Sb2O)2,4.333333333333333
2312,Lu2TeO6,4.333333333333333
2313,Mo5As4,12.333333333333336
2314,Be2RuSe,21.0
2315,Er(MnGe)2,6.333333333333332
2316,MgSn,20.666666666666668
2317,Be2TcOs,28.33333333333333
2318,YBeCd,21.66666666666667
2319,BaMgSc,9.0
2320,BaBeNb2,18.666666666666668
2321,MnBe2Nb,28.0
2322,ZrBeGa2,19.0
2323,BeSnIr,18.666666666666668
2324,Ba2Pb,9.666666666666666
2325,MgScPd2,13.0
2326,BaGaPb,10.0
2327,CaHClO,5.666666666666668
2328,SmGe,17.0
2329,LiFeSbO4,6.0
2330,FeGe,6.0
2331,Li8CrFe3O2,5.333333333333333
2332,ZrCuSiP,15.0
2333,PrSbTe,17.0
2334,LiBe2Cl,23.66666666666667
2335,RbCu4S3,7.333333333333332
2336,BeTlSe,13.666666666666664
2337,SrBe2Se,19.666666666666668
2338,Pr3Te4,7.0
2339,BeCuPt,29.0
2340,PH6(NO)2,2.6666666666666665
2341,Mn3N2,9.0
2342,Be2ZnPt,10.333333333333334
2343,ZnTeMoO6,3.333333333333333
2344,LiY2Ag,5.0
2345,Pm2IrPd,15.0
2346,Li2RuF6,3.333333333333333
2347,Ce2Zr2O7,4.0
2348,KRbO,4.666666666666667
2349,Li2MnFe(BO3)2,5.666666666666668
2350,SrB6,7.0
2351,CeZnGa,7.666666666666668
2352,Cu2PbO2,6.333333333333332
2353,LuGe2,14.0
2354,NdOs2,15.0
2355,TiCl3,5.0
2356,BeFeSe,9.666666666666666
2357,HfAlIr2,12.0
2358,LiVF5,4.333333333333333
2359,LiEuO2,4.666666666666667
2360,HoAg2,20.0
2361,Fe(NiS2)2,7.0
2362,Ca2MgAl,8.0
2363,InSn2Br5,4.0
2364,Nb5(NiP)4,8.0
2365,Ba2Fe2S2OF2,8.0
2366,Ba4CoBr,11.0
2367,Ho(GeRh)2,12.0
2368,Li2TiSiO5,4.666666666666667
2369,AcBrO,5.0
2370,NdGeRu,9.0
2371,CaMg(CO3)2,5.0
2372,Tb(TiGa2)2,14.666666666666664
2373,Ba4CaCo,8.0
2374,K3CrO4,3.6666666666666665
2375,PmInNi2,11.0
2376,Y2ZnRu,14.0
2377,BaMnSb,8.0
2378,PrBPt3,19.666666666666668
2379,Sr2FeMoO6,12.666666666666664
2380,Mn2ZnAs2,7.666666666666668
2381,BeSeBr4,9.0
2382,Rb2PbCl6,5.0
2383,Sc2BeCo,9.666666666666666
2384,HfI4,3.333333333333333
2385,CuSiBr,12.0
2386,TeAsRh,19.0
2387,ScTe,12.666666666666664
2388,PdC,26.0
2389,FeSbS,6.0
2390,BeHg2Te,16.666666666666668
2391,Ba4SiCl,13.0
2392,KTlO2,8.0
2393,InTeCl,4.0
2394,CaBeRu2,8.666666666666666
2395,Rb3CO3F,4.0
2396,BaMgPb,9.333333333333334
2397,Ba2Li3NbN4,4.0
2398,Hf2CuSb3,15.666666666666664
2399,CS2,4.333333333333333
2400,Be2PdBr,16.0
2401,ZrTe2,16.666666666666668
2402,B4PbO7,3.6666666666666665
2403,Np(CoSi)2,6.333333333333332
2404,Pa3Te,16.0
2405,TiSiRh,6.666666666666668
2406,KBeO3,12.0
2407,Np(CuGe)2,6.333333333333332
2408,ZnSiRh2,17.0
2409,ZnCu(SiO3)2,4.333333333333333
2410,Be2InTc,8.666666666666666
2411,TiSnPd,7.0
2412,BaCuSb,8.0
2413,Ba2MgV,9.0
2414,KLu,17.0
2415,Ba2MgIn,8.0
2416,BaCu,12.666666666666664
2417,Cu2Mo3Se4,5.0
2418,K2ZrSi2O7,3.0
2419,VFeSe,11.0
2420,TiRu3,22.0
2421,YAl2Co,11.333333333333336
2422,LiBeO3,16.0
2423,UCO5,4.666666666666667
2424,Bi2Te3,14.0
2425,BaCoGe2,13.333333333333336
2426,BeCdTc,21.33333333333333
2427,Mg(NiN)2,17.666666666666668
2428,BeGa2Cl,26.66666666666667
2429,Ho2B4C,17.0
2430,Li3Sm,17.0
2431,Nb4VO2,4.0
2432,Nd(SiIr)2,16.666666666666668
2433,TmNp3,9.0
2434,RbI,7.0
2435,Li3MnO3,9.333333333333334
2436,U3Sb4,5.0
2437,Pu(SiNi)2,14.666666666666664
2438,Bi3Rh,13.0
2439,TlS,21.0
2440,LiAsO3,5.0
2441,Mg4As6Rh7,9.0
2442,Rb2Li2GeO4,3.0
2443,SrLi2Ta2O7,5.0
2444,AgAuF4,4.0
2445,NaSnN,9.0
2446,RbV(CuS2)2,3.6666666666666665
2447,HfNiPb,15.0
2448,KUCuSe3,5.0
2449,VPO4,5.333333333333333
2450,NaHg,15.666666666666664
2451,Be2CoIr,9.0
2452,RbHF2,4.333333333333333
2453,Ba3(PS4)2,5.333333333333333
2454,NiBiO3,18.0
2455,BaCaCd,10.0
2456,Mg2ZrBe,13.666666666666664
2457,AgBi2Se3Cl,7.0
2458,HfS2,9.0
2459,NpAs,7.0
2460,RbRuO3,15.0
2461,Al2NiO4,6.333333333333332
2462,USi2,9.666666666666666
2463,TmPd3,21.0
2464,RbCuCl3,6.0
2465,LiMgVO4,4.666666666666667
2466,RuOF4,3.0
2467,Li8CeO6,4.0
2468,Sm(MnGe)2,9.666666666666666
2469,H6PbCBr3N,8.0
2470,Be2ReTe,13.0
2471,LuNbRu2,19.0
2472,LiCdPd2,18.0
2473,HoInPt4,16.0
2474,Dy3Y,13.0
2475,BMo,19.33333333333333
2476,BaCaV4O8,7.0
2477,Li8TiS6,5.0
2478,AlAsO4,4.666666666666667
2479,YMgCu,20.0
2480,NbTc2As,14.0
2481,Ni2Hg2SF6,5.0
2482,BaLaSi2,18.0
2483,BaHgSe2,19.0
2484,UCu4Au,7.0
2485,PH4Br,4.666666666666667
2486,U3O8,5.666666666666668
2487,LiCaGaN2,4.666666666666667
2488,CeF3,4.0
2489,RbLaSe2,18.0
2490,Li2InPd,15.0
2491,Lu(TiGa2)2,16.333333333333332
2492,TaBe2In,18.0
2493,LiBePb2,15.666666666666664
2494,Be2NbFe,12.666666666666664
2495,Pr2ZnHg,18.0
2496,PrTlCd,15.333333333333336
2497,Sr2Sb,10.333333333333334
2498,Yb3In3Ge2Au,15.0
2499,DyVB4,8.0
2500,Sr5As3O2F,3.0
2501,Ba4PtRh,9.0
2502,LiNbO2,7.333333333333332
2503,Ho(CuO2)2,5.0
2504,Ge3N4,6.0
2505,Ba2NaBe,10.0
2506,RbHfAgTe3,7.666666666666668
2507,Pm2NiRh,16.0
2508,Li3SmBi2,8.333333333333334
2509,Er5NiPb3,12.0
2510,EuSe,16.0
2511,LaBeCl4,9.0
2512,AuSCl5,3.0
2513,LiBe2Zn,14.0
2514,Ba4CoCl,11.0
2515,BaNbBi2,20.666666666666668
2516,ErB2Ru,11.0
2517,Lu2Ta2O5,18.0
2518,CdPPt5,17.0
2519,NaNd3,16.0
2520,Cd(AsO3)2,5.666666666666668
2521,NaAc2Pb,11.0
2522,Li3AuO3,4.666666666666667
2523,HoClO,4.333333333333333
2524,NaV(GeO3)2,3.333333333333333
2525,CeO2,6.666666666666668
2526,BaZn,23.0
2527,LiBe2Ge,22.0
2528,In3Ir,8.0
2529,Na2BH4ClO4,3.6666666666666665
2530,Mn2BeW,20.666666666666668
2531,Tl2Pd,19.666666666666668
2532,Si2Os,5.666666666666668
2533,Ba4MnPt,9.0
2534,BaSm2PdO5,4.0
2535,CoSO4,4.0
2536,Cu3TeS3Cl,6.0
2537,CaTl,26.0
2538,AsOs2Pt,19.0
2539,BaInTe,11.0
2540,CuPdO2,20.0
2541,Tc2P3,5.666666666666668
2542,MgTaOs2,11.0
2543,CrP,5.666666666666668
2544,LiDy2Cl5,4.333333333333333
2545,Ba2TlFe2O7,16.0
2546,HoNbO4,4.0
2547,Li3Fe5O2,6.333333333333332
2548,TmAg(PSe3)2,4.666666666666667
2549,Ba4TaBr,7.0
2550,BeNb2Br,10.0
2551,Li2MnO3,5.666666666666668
2552,ZnAs3,27.0
2553,LaCu5,12.333333333333336
2554,Li2AlAu,4.0
2555,Ba4ZrTi,7.0
2556,SiAs3,26.66666666666667
2557,TmSbPd2,13.0
2558,Be2NbNi,11.333333333333336
2559,Zn2CrWO6,6.666666666666668
2560,Ba4CrCl,6.0
