,pretty_comp,magmom_oszicar
1867,Zr5SiSb3,0.0
1868,ZnNi3Sb2,0.0
1869,NaLi5N2,0.0
1870,BeFePd2,3.3689
1871,Er3P4Pd7,-0.0
1872,Tc2AsIr,-0.0
1873,UCoSn,6.0193
1874,BaNiMo2,0.0
1875,CoPt,4.4475
1876,BeGa4Tc,0.0
1877,LiCoO2,0.0
1878,TbPb3,-0.0
1879,YCo3H2,9.2499
1880,NbInS2,-0.0
1881,TaBePd2,-0.0
1882,CaAg,0.0
1883,Be2PBr,-0.0
1884,HfBeRh2,0.0
1885,NaSmHg2,-0.0
1886,CaBe2Bi,-0.0
1887,MoAs2O7,-0.0
1888,NbNi3,0.0
1889,ZnAgF3,-0.0
1890,SmGe2,0.0
1891,Na2SnO3,-0.0
1892,Ho2Bi2O7,-0.0
1893,GaSb,0.0
1894,BaOsO3,0.0
1895,ScBPt3,-0.0
1896,HfRh3,0.0
1897,TiCdO3,-0.0
1898,Ta9(FeS3)2,-0.0
1899,NaRuO3,0.0
1900,ErGa,-0.0
1901,DyPaRu2,-0.0
1902,CrCu2Si,3.3274
1903,ZnNi,-0.0
1904,Np(SiPd)2,3.7765
1905,Tb(CuSi)2,0.0
1906,Y(AlGe)2,-0.0
1907,Li4TiO4,-0.0
1908,ZnSn3,0.0
1909,Tm3TlC,-0.0
1910,AgAu3,-0.0
1911,Zr3Pt,-0.0
1912,BaTa2Se,0.0
1913,Ba2TiBi,3.2906
1914,SmPt2,-0.0
1915,Pm3Y,0.0
1916,Bi4O7,0.0
1917,PrZnPO,0.0
1918,CeTlPd,1.7031
1919,ZrZnRh2,0.0
1920,Be2PtAu,0.0
1921,V2AsC,0.0
1922,Sr(CuO)2,0.0
1923,ThB2Ir3,-0.0
1924,BaHfHg4,0.0
1925,LiMgSbPt,-0.0
1926,NpSi3,2.4819
1927,Ba2PdF6,0.0
1928,BePCl,0.0
1929,Ba4HfOs,1.6228
1930,LiCdAs,-0.0
1931,YbS2,0.0
1932,SbAsO3,0.0
1933,ReN,0.0
1934,CN,-0.0
1935,BiH3,0.0
1936,PbN,-0.0
1937,Ba4OsSe,-0.0
1938,BeCo2Ge,-0.0
1939,Li2MnNb3O8,4.3594
1940,TaBe2Fe,0.0
1941,Rb2Fe4O7,3.4123
1942,Pr(CoAs)2,1.5616
1943,CdSnF6,-0.0
1944,BeRe2Ir,-0.0
1945,Na2FeNiF7,5.7981
1946,Li2NiPO4F,3.9999
1947,Be2BiCl,-0.0
1948,SrAu2,0.0
1949,Yb2V2O7,0.0
1950,BeInHg,0.0
1951,Y3Mg,-0.0
1952,Li3Fe(OF)2,9.6854
1953,SrCdSi,0.0
1954,YP,-0.0
1955,Nd2TeS2,0.0
1956,VFeSb,-0.0
1957,Be2SnSe,0.0
1958,Ba2LaReO6,1.8098
1959,Sr3GaN3,-0.0
1960,Ba2Si5N8,0.0
1961,ScRh,0.0
1962,CdBiSe2I,-0.0
1963,ScNb,0.0
1964,TbPbAu,0.0
1965,ZnPbF6,0.0
1966,K4Re2O,1.9945
1967,C5N4,-0.0
1968,K2SbF5,0.0
1969,SmPt3,0.0
1970,Ho2ZnOs,0.0
1971,YCuAs2,0.0
1972,YbSnRh2,-0.0
1973,BeGe2P,0.0
1974,TlAgTe2,0.0
1975,RuRh3,0.0
1976,LiTaBe2,0.0
1977,K2S5,0.0
1978,Ba2CrW,0.0001
1979,CuTcBi,0.0
1980,Ti3O,0.0
1981,HfTe5,-0.0
1982,Yb3In3Ge2Au,-0.0
1983,SiIr3,0.0
1984,Ti2FeS4,2.1454
1985,MnV3,-0.0
1986,Sc2TcNi,0.0
1987,BeAl2O4,-0.0
1988,IrO2,0.0
1989,LiGa2Rh,-0.0
1990,BaCr2W,0.0
1991,Ca3Ti2O7,0.0
1992,V2ZnO4,7.9992
1993,Li4Ti3Co3(NiO3)2,1.0632
1994,SmDyO3,0.0
1995,Nd3Si2S8I,-0.0
1996,PdF4,0.0
1997,Zn2BiSbO6,0.0
1998,YbIn2,-0.0
1999,LiLuHg2,-0.0
2000,BaHfBi2,-0.0
2001,HoGe,-0.0
2002,Na6MnCl8,5.0
2003,Pa3W,-0.0
2004,LuThTc2,-0.0
2005,Ta2Te3,-0.0
2006,SrCuP,0.0
2007,ZrGaPt,0.0
2008,Be2VRu,0.0
2009,SmCoC2,-0.0
2010,AgSe,-0.0
2011,NbTlPt,-0.0
2012,PrCu5,-0.0
2013,FeAsCl,2.6068
2014,Yb3V,3.7465
2015,PdI2,-0.0
2016,Pb7(ClF)2,0.0
2017,LuBr,-0.0
2018,Be2HgSe,-0.0
2019,Ti2Pd,0.0
2020,TbPt,-0.0
2021,FeSbAs,-0.0
2022,SiS2,0.0
2023,Ba(H2O3)2,-0.0
2024,NdY3,0.0
2025,NaHg,0.0
2026,Tm(FeB)2,1.0866
2027,Ca(NiO2)2,4.022
2028,BaZr4Ta,-0.0
2029,Ba4MoP,3.2124
2030,NaLaAu2,0.0
2031,HfBeCl,0.0
2032,HgPt3,-0.0
2033,CePd3,-0.0
2034,LiBeNi,0.0
2035,SmIn,0.0
2036,MnBeTl,2.9679
2037,VPd2,-0.0
2038,V(GeO3)2,2.0
2039,Li2FeAsCO7,9.9692
2040,UCl6,0.0
2041,ThSi,-0.0
2042,SiB6,0.0
2043,Rb2ZnF4,-0.0
2044,LiBiS2,-0.0
2045,Ti4FeBi2,0.0
2046,Ir3Rh,0.0
2047,Sm(CuO2)2,0.8657
2048,NaZnAs,-0.0
2049,BeReOs4,0.0
2050,BeCrPd2,-0.0
2051,Ba(TlHg)2,0.0
2052,ZnPS3,0.0
2053,BeGeW,0.0
2054,SmBS3,0.0
2055,Pb2Au,0.0
2056,CuP2(HO)4,3.9967
2057,TbCdRh2,-0.0
2058,BeTc2Mo,0.0
2059,Sr2Mn3(SbO)2,8.402999999999999
2060,Be2BiPt,-0.0
2061,Nb2Se3,-0.0
2062,TaAlCo2,1.7208
2063,TbInPt4,-0.0
2064,Sn3N4,0.0
2065,Rb2Pd3S4,0.0
2066,LiMnCuO4,2.3357
2067,Ho(TiGa2)2,0.0
2068,TmGaO3,0.0
2069,Be2CrBi,0.9323
2070,SrLiNiF6,2.0
2071,NaAlO2,-0.0
2072,MnInPd2,4.1809
2073,Li2CoSnO4,2.7895
2074,KAg2SbS4,-0.0
2075,KTi5Se8,0.0
2076,MgH2SeO5,-0.0
2077,TiVRe2,0.0
2078,Ba4BeV,0.0
2079,NaAsO2,0.0
2080,Be2ZnGa,0.0
2081,K5CuAs2,-0.0
2082,SmSe,0.0
2083,Ho3CuSiS7,-0.0
2084,CeSiRh2,0.8304
2085,PbCl2,0.0
2086,Ba3NiIr2O9,9.0966
2087,ScBeCu2,0.0
2088,Sr(MnP)2,4.0011
2089,TiV4CuO2,-0.0
2090,LiTaWO6,-0.0
2091,LiBeIr4,0.0
2092,Sr2CdSn,-0.0
2093,NaTaBe2,-0.0
2094,Pr3Si2ClO8,-0.0
2095,Nd2IrPd,-0.0
2096,Nd(SiRh)2,0.0
2097,ThNb4O2,-0.0
2098,BaHgPb,0.0
2099,AsRh,-0.0
2100,Li3VCrP2(O4F)2,6.0
2101,BaYMo2,-0.0
2102,ScCl3,0.0
2103,Hg(IO3)2,-0.0
2104,TiAlOs2,0.0
2105,Yb3Mn,3.9937
2106,YTe,0.7041
2107,Mn2Os(CN)6,10.0
2108,Sr2AuN,0.0
2109,BaZr4Hg,0.0
2110,Hf2BeMo,-0.0
2111,MnPt,-0.0
2112,Zr2SN2,-0.0
2113,Mn2AlB2,0.3914
2114,EuPd3,0.0
2115,NdInAu2,0.0
2116,CaBeRu2,0.0
2117,TaSe2,0.0
2118,Sr4Al6TeO2,0.0
2119,BeFeNi,1.821
2120,Li2ZnPd,0.0
2121,FeSi2,-0.0
2122,Si3As4,-0.0
2123,TbCoC2,-0.0
2124,Li3Ti2(NiO4)2,3.0098
2125,ZrAs,0.0
2126,TmMg2Sc,0.0
2127,KLaS2,0.0
2128,VSe2,0.0
2129,Ce4Sb3,8.5917
2130,BrN,-0.0
2131,SmP3,0.0
2132,Al(CrB)2,0.0
2133,Be2OsPt,0.0
2134,WC,0.0
2135,YBe2Se,0.1457
2136,HoHSe,0.0
2137,Sm3(CoGe2)2,0.0
2138,Ni(PS3)2,-0.0
2139,YS,0.0
2140,Ba5P3ClO2,-0.0
2141,Rb2TaCuS4,0.0
2142,BaTcBi,4.018
2143,Li2BeSiO4,0.0
2144,Tl2SiSe3,0.0
2145,Li6WO6,0.0
2146,DyB2Ru3,0.0
2147,TmPO4,-0.0
2148,Li2Fe3TeO8,2.0251
2149,Ce(NiAs)2,-0.0
2150,LiBeBO3,0.0
2151,CaCdAu2,-0.0
2152,PrCuO2,0.0
2153,Ba4YRh,2.0927
2154,RbCuO,-0.0
2155,PtSe2,0.0
2156,ThIN,0.0
2157,TaBe2Pd,-0.0
2158,KIO3,-0.0
2159,SrLi4N2,-0.0
2160,Ba4CrNi,4.8998
2161,Sm2Tl,0.0
2162,P2Pb3O8,-0.0
2163,CuBiS2,-0.0
2164,CaBeCu2,0.0
2165,PrCo5,6.8271
2166,Fe2B,6.8082
2167,BeGe2Te,0.0
2168,KMnP,3.2908
2169,Ca(Al2Cu)4,-0.0
2170,ErRh2Pb,-0.0
2171,Si3Os,0.0
2172,V2P4S3,8.0
2173,RbAsSe2,0.0
2174,UAl2Pd5,2.2626
2175,LiBC,0.0
2176,Na2ZnGeO4,0.0
2177,Al9Co2,0.0
2178,Ti3InN,-0.0
2179,Sm3Pd,0.0
2180,ZnNi3C,-0.0
2181,USiAu,2.4299
2182,LaCN2Cl,-0.0
2183,TlPt,0.0
2184,Ba(AsPd)2,0.0
2185,InAgS2,-0.0
2186,SrAg2,-0.0
2187,PmZnAu2,-0.0
2188,ZrAl,0.0
2189,Ba3SrTa2O9,0.0
2190,Nd3Ag,-0.0
2191,Li2PmGa,-0.0
2192,HoCoSi2,-0.0
2193,LiHg2Rh,-0.0
2194,Be2NbHg,-0.0
2195,Ba2YCo3O8,2.7260000000000004
2196,Li6VCoP2(CO2)2,5.3483
2197,Nb2VAs,0.0003
2198,LiBeP2,-0.0
2199,Li(NdSi)2,-0.0
2200,RbCdBr3,-0.0
2201,Er3Sb4Au3,0.0
2202,BeInBi4,-0.0
2203,UHg2,3.2614
2204,K2MnF6,6.0
2205,Co5O8,4.694
2206,SnPt3C,0.0
2207,Yb(SiAu)2,0.0
2208,CdSO3,-0.0
2209,ZnH8C2(SN3)2,-0.0
2210,Th3B,-0.0
2211,RbGaCl4,-0.0
2212,SmPd,-0.0
2213,IrC,-0.0
2214,MnSbAs,2.7914
2215,Tl2Pt2O7,-0.0
2216,Ba4LiSe,-0.0
2217,Dy3Sb4Au3,-0.0
2218,BaTlCd,-0.0
2219,CuH3NCl,-0.0
2220,ThHg2,0.0
2221,HoTl,0.0
2222,UCrC2,6.1921
2223,YBe2W,0.0
2224,LuMoClO4,-0.0
2225,BeMoPb2,0.0
2226,Ba4TiRe,0.0024
2227,Ca2SbAu,0.0
2228,Li3(CoS2)4,0.0
2229,SiBi3,0.0
2230,KPt2S3,-0.0
2231,VC,-0.0
2232,Sm2ZnIr,-0.0
2233,Nb6Co6Ge7,0.0
2234,K3Sn,0.9117
2235,NiN,-0.0
2236,TlCrS2,2.9924
2237,PtPb2,-0.0
2238,Tm2Sn2O7,-0.0
2239,Ba4NaSb,-0.0
2240,K2NaGaAs2,-0.0
2241,Nb2Tl5S4Br9,-0.0
2242,Y5Si3,0.0
2243,MgCrF6,2.0
2244,LiV2FeO6,1.9249
2245,NaCaTl2,0.0
2246,Sr3DyRhO6,0.0
2247,ZrFe2,5.6525
2248,RbHoO2,-0.0
2249,Li4TiCo3O8,3.2551
2250,NaBeRu,-0.0
2251,AcAl3,-0.0
2252,Pr5AgSe8,0.0
2253,Na2Si3O7,0.0
2254,Tc2AsRh,1.3642
2255,KBiO2,0.0
2256,MgSc,0.0
2257,Ba2TiOF6,0.0
2258,NbCrW,-0.0
2259,BaSiNi2,0.0
2260,YInRh,-0.0
2261,BaScNi2,0.0
2262,KNaICl,0.0
2263,Be2TeP,0.0
2264,Rb2CuF4,0.9884
2265,UV2O6,4.0
2266,Be2GaSi,0.0
2267,Ba4IrPb,-0.0
2268,KH4O2F,0.0
2269,HoS2,-0.0
2270,Hf2MoIr,0.0
2271,Y2MgRu,-0.0
2272,CoAs4F8,6.0
2273,CeBiPt,0.8921
2274,Ba2SnBr,0.5469
2275,Co2NiSe4,-0.0
2276,Ba4NiSb,0.3221
2277,TbInPt,-0.0
2278,HfIr3,0.0
2279,K2Sn(HO)6,-0.0
2280,SrO,0.0
2281,CrNi2Hg,0.0
2282,Y3CuGeSe7,-0.0
2283,H(WO3)2,0.93
2284,Ca(GeRh)2,0.0
2285,MnBeIr2,0.0
2286,LiBiO2,-0.0
2287,CuAgO2,0.0
2288,Ca2FeIrO6,5.5859
2289,Si3PH9,0.0
2290,TaBeGa2,-0.0
2291,MgSi2SnO6,-0.0
2292,Zn2SiO4,-0.0
2293,Sr2LuBiO6,0.0
2294,Cd(InSe2)2,-0.0
2295,TiGaRh,-0.0
2296,FeNiO3,0.1412
2297,Na2BeF4,0.0
2298,HfMg,-0.0
2299,InBi,-0.0
2300,Ca2ZnSn,-0.0
2301,MgNi2Sb,-0.0
2302,Rb2SeCl6,0.0
2303,Na2Mg5(P2O3)2,-0.0
2304,Te4Mo3,0.0
2305,NdLuIn2,0.0
2306,Np(CrGe)2,4.1817
2307,MgCo2S5,-0.0
2308,BaNiGe2,-0.0
2309,Pm2AgSn,0.0
2310,P3Au2,-0.0
2311,LaMnO3,7.7936
2312,Er2Ru2O7,1.5046
2313,YCuO2,0.0
2314,BaSr2Ga,0.0
2315,NaBe2Pd,0.0
2316,HfRu,0.0
2317,Er2Mg,-0.0
2318,Sc2NiOs,-0.0
2319,U2IrC2,2.1535
2320,Na2SO3,0.0
2321,Li2SbAu,0.0
2322,DyB2,-0.0
2323,MgBi2O5,0.0
2324,ZnB2(CN)8,-0.0
2325,YbPmAu2,-0.0
2326,NbNiAs2,-0.0
2327,BeTlPb2,-0.0
2328,LuSbRh2,-0.0
2329,TlPPt5,-0.0
2330,Ti2MnOs,0.0003
2331,Be2BiMo,-0.0
2332,ZnFeF6,3.9995
2333,PrPO4,-0.0
2334,AlTeI7,0.0
2335,HoIn5Co,-0.0
2336,SrB4O7,-0.0
2337,HfBe2Se,0.0
2338,KTiPSe5,-0.0
2339,YTmMg2,0.0
2340,Ba4ScMo,0.0
2341,BeCrCu2,0.0
2342,Na2TlCd,-0.0
2343,Pm2SiAu,0.0
2344,Li2MnO2,5.0
2345,InCuS2,0.0
2346,SnICl,0.0
2347,BeInBi2,0.0
2348,BaZnPb,0.0
2349,DySb,0.0
2350,Tl2Pt,0.0
2351,SrBe2Ni,0.0
2352,PmBiAu2,0.0
2353,ErMgSn,0.0
2354,TmTc2W,-0.0
2355,LiCrS2,2.9997
2356,PrSbTe,0.0
2357,Na2VBAsO7,2.0
2358,Li2VH2OF5,4.0
2359,BH3NF4,0.0
2360,BeCrHg2,3.1864
2361,Na4BeW,2.9052
2362,Sc5CCl8,0.0
2363,Al2HgTe4,0.0
2364,Ac3Hg,-0.0
2365,BiTeI,0.0
2366,Y4Ga2Pd,0.0
2367,NaSr2Mg,0.0
2368,Ti2TcOs,-0.0
2369,Ca3Co2Ge3O2,-0.0
2370,BaScSb,1.4336
2371,SrIn2,0.0
2372,CaSi2SnO6,0.0
2373,YLuO3,-0.0
2374,PrI3,-0.0
2375,LiBe2Zn,0.0
2376,Sr2AgPt,0.0
2377,MgBePb,0.0
2378,PrRu2,0.0
2379,Mg(SnN)2,-0.0
2380,Ba7(ClF)2,-0.0
2381,Na3NiO2,1.9933
2382,Ba2MgSi2O7,-0.0
2383,LiScO2,0.0
2384,ZnSiO3,-0.0
2385,MnCuAs,7.0551
2386,LiSc2Os,-0.0
2387,HoRh2,0.0
2388,K2PdO2,-0.0
2389,Li2Ni2SnO6,3.9988
2390,Ba3MgTa2O9,-0.0
2391,AlFe2W,0.8792
2392,NdS3,-0.0
2393,SrBe2Br,0.0
2394,Er(BiO2)3,-0.0
2395,Pr(SiAg)2,0.0
2396,Ca(SiPd)2,0.0
2397,Rb2NbCuS4,-0.0
2398,MgTaBe2,-0.0
2399,Sc2Be2Pd,0.0
2400,PrBRh3,-0.0
2401,BeHgRh,-0.0
2402,SmCu4Ag,-0.0
2403,RbNa2Sb,0.0
2404,LuTiSi,0.0
2405,K3Pr,2.8841
2406,Sr2SmNbO6,-0.0
2407,Nb2CrSe4,3.1849
2408,Be2HgBr,-0.0
2409,CaF2,-0.0
2410,Th(SiNi)2,-0.0
2411,BeCoPt,1.1236
2412,ErVB4,-0.0
2413,KAs4IO6,0.0
2414,Y2BeOs,-0.0
2415,CoReGe2,0.833
2416,BaO2,0.0
2417,BeCu4Sb,-0.0
2418,Ni3O4,0.0233
2419,LuS2,-0.0
2420,UAlNi4,0.0
2421,SrAlO3,0.5264
2422,TaBeFe,0.7587
2423,SrMgSn,0.0
2424,CaPb3,0.0
2425,YOF,0.0
2426,BeCr2Co,0.0027
2427,YMnB4,3.2758
2428,NaPdO3,-0.0
2429,H4S(NO)2,-0.0
2430,RbMnO3,1.9079
2431,LuB4Ru,0.0
2432,NbSiAs,0.0
2433,Li2CrSiO4,8.0
2434,YbSiIr,0.0
2435,Ba4SnCl,0.0
2436,Li4NbO4,-0.0
2437,AcTiO3,0.0
2438,H4NCl,-0.0
2439,PuRu2,0.0
2440,Yb(SmS2)2,0.0
2441,Cd2As3Br,-0.0
2442,TeO2,0.0
2443,Ca2CdHg,-0.0
2444,YB4Os,-0.0
2445,Ba4TlCu,0.0175
2446,CaInBr3,0.0
2447,Be2GeP,-0.0
2448,ErS2,0.0
2449,Sc2TlCd,0.0
2450,In2Ge2O7,0.0
2451,KBS2,0.0
2452,GaFe3,6.0157
2453,MnCdO3,3.0039999999999996
2454,Ag3BO3,0.0
2455,Ti2VIr,1.4229
2456,Te2O5,0.0
2457,ZrSiPd,-0.0
2458,Be2TcRu,0.0
2459,Yb3Re,0.0
2460,BeCrSb2,1.7166
2461,TiBe2Rh,-0.0
2462,Na2Ca2Ta3,0.0
2463,TlCd(NO2)3,4.0
2464,La2AgRu,-0.0
2465,Lu2TlCd,0.0
2466,SbF5,-0.0
2467,BeTc2Ge,-0.0
2468,Ba4TaRu,4.4245
2469,InAgTe2,0.0
2470,Sr2FeCuSO3,8.4357
2471,LiTm2Au,-0.0
2472,Li4Co2OF7,6.9802
2473,Dy(AlSi)2,0.0
2474,KZrBe,0.3358
2475,Ca5Au3,0.0
2476,NdNi2,0.0
2477,Ta2CrAs,-0.0
2478,Li2ZnGeO4,-0.0
2479,Ba4TeRu,0.4528
2480,ZrTi2,-0.0
2481,Sr2MnGaO5,8.0
2482,HoCd3,0.0
2483,YNiC2,-0.0
2484,Pr2IrPd,-0.0
2485,MnFeTe,3.0
2486,Mg3C,0.0
2487,Al3Ga,0.0
2488,B5H,-0.0
2489,BeCoPt2,1.9857
2490,Zn3Ge,0.0
2491,TbNiC2,-0.0
2492,CaPmPd2,-0.0
2493,TcAsPd2,0.0
2494,Zr2Fe2P7,-0.0
2495,Np(GeRh)2,4.1887
2496,SmYO2,-0.0
2497,Y2InCu,3.1017
2498,Tm6CoBi2,0.0
2499,RbMnBr3,9.9999
2500,HfAlRu2,-0.0
2501,Pr2IrAu,0.0
2502,U(GeIr)2,2.3503
2503,CaAlSiH,0.0
2504,NpRu2,0.0
2505,CeSm3,0.0
2506,Li2VGeO5,2.0
2507,Nb3Ir,0.0
2508,CaCuSb,0.0
2509,Mg2CrSbO6,5.9998
2510,KLiSi2O5,0.0
2511,Nb3B4,-0.0
2512,LiHf2Os,-0.0
2513,MgSnO3,-0.0
2514,TaTe2,-0.0
2515,Ti3AlC,-0.0
2516,Rb3Li,-0.0
2517,TiBe2Os,-0.0
2518,Li6MgBr8,-0.0
2519,CrCuO2,6.0
2520,Pt3W,0.0
2521,TiNi,-0.0
2522,Ca2MgAl,0.0
2523,NaCd2Ag,0.0
2524,Sc2AlAg,0.0
2525,Na2ZnBr4,-0.0
2526,CaS,0.0
2527,NaH,-0.0
2528,Tm2PdPt,-0.0
2529,LiIO3,-0.0
2530,Ba4TiNb,3.8282
2531,Nb(SeBr)2,-0.0
2532,Er5Mg24,0.0
2533,ErPt3,0.0
2534,Ca(NiB3)2,-0.0
2535,Ba4MoPt,3.5162
2536,Be2TlSb,0.0
2537,AlBO3,-0.0
2538,Ti4As3,-0.0
2539,Tm3Ga,-0.0
2540,ScGaPd2,0.0
2541,BeCu2Ge,0.0
2542,MgCr2O6,3.9902
2543,In2GeB,-0.0
2544,DyAgGe,0.0
2545,BeTe2Ru,-0.0
2546,BeGeBi,0.0
2547,Ba2YTlNi2O7,0.0
2548,ErPd,-0.0
2549,YMgPd,0.0
2550,RbWO3,0.0
2551,Ce4B2N5,0.5162
2552,ZrVAs,3.8853
2553,LaCrO3,2.9973
2554,Lu(CrSi)2,1.1353
2555,Ba2HfCl,4.4596
2556,K6Ge2O7,-0.0
2557,KMn2Be,1.1517
2558,Lu3SnC,-0.0
2559,BeTlCl2,0.7653
2560,NiH6C4S4(N4Cl)2,1.992
2561,Li6Fe(O2F)2,4.0
2562,Tm2CuRu,0.0
2563,ZrBeMo,-0.0
2564,LaBeV2,0.0
2565,LiAlFeO4,8.0
2566,DyCl3,0.0
2567,InCuO2,-0.0
2568,Dy2Sn2O7,-0.0
2569,CaTe,-0.0
2570,PI3,0.0
2571,Lu2SO2,-0.0
2572,Na2Mg(CO3)2,0.0
2573,FeAg3,2.9695
2574,K2PdF6,0.0
2575,Cr3Ga,0.0
2576,Re2RuBr,-0.0
2577,Ba4MnSi,0.4884
2578,Ba4InCl,-0.0
2579,MnGaGe,4.0603
2580,Ba5Sb3,1.867
2581,LiAg3,-0.0
2582,Li3MnFe3O8,6.0
2583,K2Se,0.0
2584,Be2SnTe,-0.0
