,pretty_comp,optb88vdw_bandgap
1884,Pm2IrRh,0.0
1885,YBe2Cl,0.0
1886,NdAsPd,0.0
1887,SeBr3,0.0
1888,Ba2TiBi,0.0
1889,PH6(NO)2,5.0382
1890,BeCd2Ga,0.0
1891,Ca2CuO3,0.0
1892,IrCl3,0.4819
1893,Hf3Pt,0.0
1894,Cd2Ru(CN)6,2.5746
1895,NaClO4,5.9254
1896,BeNiHg,0.0
1897,SbS2NCl6,1.1807
1898,Pr7O2,0.0
1899,HfGePt,0.0
1900,Tm2MgTl,0.0
1901,Ca2BeIr,0.0
1902,TmTe,0.0
1903,MnBeTc2,0.0
1904,Fe2GeO4,0.0
1905,CrCuS2,0.0
1906,MnAlPd2,0.0
1907,MnSbRh,0.0
1908,PbSe2,0.0
1909,CaCu3(Ge2O)2,0.8232
1910,UCl5,0.3761
1911,FeSi,0.1526
1912,MgAs4,0.8396
1913,Ba3Bi(ClO)3,3.7573
1914,Na3Tl,0.0
1915,Ho2Au,0.0
1916,CeNiSnH,0.0
1917,Nb5(NiP)4,0.0
1918,LiGaO2,3.3458
1919,PaN,0.0
1920,Ba2Mg(B3O)2,5.7172
1921,AgAuO2,0.0
1922,TiZnIr2,0.0
1923,Yb2CdIn,0.0
1924,Sr(Li2P)2,1.0348
1925,Ho7Co6Sn23,0.0
1926,Er4InRh,0.0
1927,BaGaGeH,0.0
1928,Al2ZnO4,4.2546
1929,TbIn5Rh,0.0
1930,LiDySe2,1.5601
1931,Li2Fe3WO8,0.0
1932,HfSiS,0.0
1933,Li2PbO3,1.1224
1934,Tm2TlAg,0.0
1935,Rb2VCuS4,1.2966
1936,BaLi2Ca,0.0
1937,CaTi2O4,0.0
1938,Be2RuCl,0.0
1939,KSrCO3F,4.1868
1940,HgB4O7,1.8268
1941,Na8TiAs4,1.1828
1942,Ba4NiSe,0.0
1943,Be2SiOs,0.0
1944,Li2Nd2Si3,0.0
1945,SrS,1.777
1946,CaTiSiO5,2.9557
1947,NdSnAu,0.0
1948,BeTcRh,0.0
1949,YPd2Pb,0.0
1950,NaBeV2,0.0
1951,TaBeCl,0.0
1952,KNb(AgSe2)2,1.3901
1953,ThSnAu2,0.0
1954,Li2CaTl,0.0
1955,CeZnIn,0.0
1956,TiZnSiO5,2.9796
1957,HPbIO,2.8574
1958,Ba2TiSn,0.0
1959,Ba2HfS4,0.9121
1960,MoPt2,0.0
1961,BaNa2In,0.0
1962,Hg2ClO,1.6702
1963,TiRu3,0.0
1964,NdIO,3.6792
1965,K2NaMoF6,1.8693
1966,ZrFeSe,0.3937
1967,Li2CuF5,0.0954
1968,PrGe2,0.0
1969,LiCrP2O7,1.7157
1970,Ni6Ge2B,0.0
1971,Ba3In2Br2O5,1.4368
1972,YC,0.0
1973,AlRu,0.0
1974,NaI,2.8308
1975,Li2Mn3F8,2.1573
1976,TiP2O7,2.2805
1977,TbSi2,0.0
1978,BeMoP2,0.0
1979,BeCoCu2,0.0
1980,Sr3BPO3,2.1664
1981,LiVCr(PO)4,0.125
1982,Ba4NbTc,0.0
1983,AcFeO3,0.0
1984,Be2InRu,0.0
1985,K2BeW,0.0
1986,Sr5Al9,0.0
1987,Be2ReSi,0.0
1988,Ba4BeZn,0.0
1989,Be2PIr,0.0
1990,LiAlGeO4,3.2529
1991,UAlRh,0.0
1992,GeP3,0.0
1993,AlVPt,0.0
1994,TaBeMo,0.0
1995,Pr3SiAgSe7,1.5028
1996,UNi2B2C,0.0
1997,GaTeI7,1.5562
1998,Ba2Mn2Sb2O,0.0
1999,DySeClO3,4.3553
2000,Se2Cl2O5,0.0
2001,BeNbCd,0.0
2002,VGaAs,0.0
2003,KNbSe2,0.8041
2004,Rb2MnTe2,0.8556
2005,BaCaTe,0.0
2006,Ba2CaMoO6,2.1481
2007,AlVF5,1.0156
2008,LaB2Ru3,0.0
2009,BeGeMo2,0.0
2010,Mg2NiH4,1.7254
2011,Sr(MnAs)2,0.0
2012,Li3Cu3TeO8,0.0
2013,MgH2SeO9,5.1232
2014,NaSb,0.5128
2015,Al5CuS8,1.5852
2016,BaTiSe2,0.0
2017,TaC,0.0
2018,Nd(SiNi)2,0.0
2019,LiCd2Pd,0.0
2020,Ba2Mn2Bi2O,0.0
2021,Ba2SnSe,0.0
2022,Sr(AlSe2)2,3.1436
2023,SrH4(ClO)2,5.3813
2024,Mg3Mn,0.0
2025,NdSeF,1.0373
2026,TlAs,0.0
2027,Mo2AsPd,0.0
2028,MnNbO4,0.0
2029,Nd2CdSe4,1.0233
2030,RbNO2,2.354
2031,RbIn4,0.0
2032,Mg2Co2P7,0.0
2033,LaV,0.0
2034,K3Mn2O8,0.0
2035,SmFe5,0.0
2036,Be2CrRu,0.0
2037,Li3Fe3O8,0.0
2038,MoW3(SeS)4,0.6942
2039,LiBeOs2,0.0
2040,CoReGe2,0.0
2041,MnOF,0.0
2042,Rb2SBrCl6,0.0
2043,BeHgPb2,0.0
2044,MgNiPO5,0.2121
2045,Co2SbTe,0.0
2046,FePbO3,0.0
2047,TlCoMo2,0.0
2048,LiBeSi,0.0
2049,Sc3Si3Ni2,0.0
2050,SrPrO3,0.0
2051,Tb2Nb2O7,0.0
2052,Ba4LiNb,0.0
2053,LiBC,1.3047
2054,TaBePd4,0.0
2055,SiH8C2N8(OF3)2,5.1979
2056,Li2Si2O5,5.3689
2057,Ga2Ge4Pb3O4,2.3517
2058,V3Os,0.0
2059,MgBe2Br,0.0
2060,PbWO4,3.3023
2061,Yb2Sn2O7,0.0
2062,TmLuTl2,0.0
2063,KNdO2,3.7969999999999997
2064,Ba4HfSb,0.0
2065,Li2CuF4,0.7438
2066,KAgO,0.0
2067,UCr3,0.0
2068,NpC,0.0
2069,Sc7NCl2,0.0
2070,BeInSb2,0.0
2071,H2O,5.3288
2072,Tl2AgI3,2.3164
2073,PrBN2,2.1329
2074,BeGaTe,0.0
2075,Li2FeF5,1.3624
2076,CeInNi,0.0
2077,ZnP4,0.9871
2078,MgTa2O6,3.1222
2079,K2Mn2O3,0.0
2080,Ce4C2Br5,0.0
2081,BeRePb,0.0
2082,ScP,0.0
2083,RbTmS2,2.3734
2084,AlBN2,3.3071
2085,CrS2,0.0
2086,Ba4HfTe,0.0
2087,Sr2TiO4,1.9534
2088,Ag2O3,0.0
2089,Al(CrB)2,0.0
2090,Eu3(AsPd)4,0.0
2091,Sc2CuAu,0.0
2092,Hf(PS3)2,2.2883
2093,Er5BiAu2,0.0
2094,Mg2ZnPd,0.0
2095,BaPr2MnS5,0.4183
2096,Sm2Be2GeO7,4.5643
2097,Al2FeCo,0.0
2098,LiYb2Ga,0.0
2099,MoCl3,0.4181
2100,PrH,0.0
2101,BaSnSb2,0.0
2102,PuGa3,0.0
2103,Y3CuSnS7,1.4853
2104,SrLi(BS2)3,2.8807
2105,SnF4,3.1593
2106,TbPO4,6.157
2107,Mn4Al,0.0
2108,Ba2MnTl,0.0
2109,Ce3Ga,0.0
2110,Ca(BH4)2,5.1063
2111,Pr6IrCl,0.6259
2112,KYS2,2.405
2113,K2MgF4,6.9559
2114,Er2CuPt,0.0
2115,MgAg,0.0
2116,Sm2IrRu,0.0
2117,ErIn3,0.0
2118,MgBeV2,0.0
2119,LaBe2Tl,0.0
2120,MoN2,0.0
2121,HfTa2Be,0.0
2122,MgCoO3,0.0
2123,PrCrO4,0.0
2124,Be2GaRu,0.0
2125,SiPd2,0.0
2126,Na2H4Pd,2.585
2127,Tb(CoB)2,0.0
2128,LiV2O3F,0.0
2129,K2B2S7,2.5728
2130,Ba4RuCl,0.0
2131,PuO,0.0
2132,Re2MoAs,0.0
2133,NpOsO3,0.0
2134,KBaCr2,0.0
2135,K4BeOs,0.0
2136,Al2PbO4,3.963
2137,HoSnAu,0.0
2138,Y2SiO5,5.0226
2139,Sb3Mo,0.0
2140,Cr4FeCuS8,0.0
2141,CeS2,0.0
2142,YbBr3,0.0
2143,NaV(OF)2,2.1254
2144,Cr3B4,0.0
2145,Li3Fe(Sb2O)2,0.0
2146,SiAs3,0.0
2147,ScSi2Rh,0.0
2148,Nb3SBr7,0.7398
2149,Ta2CrRu,0.0
2150,CrN,0.0
2151,Ba4ScNb,0.0
2152,Ta3Br7,1.2341
2153,KTaBe2,0.0
2154,BaCrIn4,0.1354
2155,LiN,0.0
2156,Be3Al2(Si3O4)2,5.34
2157,ErNi2,0.0
2158,Sc2MnAs,0.0
2159,Pr4C2Cl5,0.0
2160,Nd3GaC,0.0
2161,PmHo3,0.0
2162,BaAlBO3F2,6.6464
2163,SrCdHg2,0.0
2164,CaFe(GeO3)2,0.0
2165,MnTcPd,0.0
2166,Er2Ti3Si4,0.0
2167,MgBeCr,0.0
2168,TlBS2,1.6980000000000002
2169,Ba2Re6S,1.283
2170,V3Co,0.0
2171,Ir3Rh,0.0
2172,Ba4MgSe,0.0
2173,NdCoP,0.0
2174,DyCoO3,0.2906
2175,Ba2PbCl,0.0
2176,NbAlOs2,0.0
2177,Rb2CoS2,0.0
2178,K2HgTe,1.8185
2179,ScGa5Co,0.0
2180,Be2OsPd,0.0
2181,WCl6,0.4764
2182,Mg(MoO2)4,0.0
2183,HoInAu2,0.0
2184,Ho(FeB)2,0.0
2185,Te6RhCl3,1.0282
2186,BaBiMo,0.0
2187,Tm5(SiSb)2,0.0
2188,Ag3Pt,0.0
2189,ScGeRh2,0.0
2190,BeCuBr,0.0
2191,Mg(CN)2,6.2468
2192,Rb3Nd,0.0
2193,KC4N3,3.7515
2194,Ba4BeTe,0.0
2195,Yb2Ti2O7,0.0
2196,V3Ag,0.0
2197,Y2AgHg,0.0
2198,Ba4ZrOs,0.0
2199,K2NpO4,0.3799
2200,FeCuO2,0.0
2201,Sr3Co2Cl2O5,0.0
2202,Hf3Te2,0.0
2203,NdB4,0.0
2204,CaIn4Pd,0.0
2205,LuSi2,0.0
2206,SiAsP2,0.0
2207,CoPtO2,0.0
2208,SrFeO2,0.0
2209,KNiF3,0.0
2210,K4CO4,3.2077
2211,Mn2CoAs,0.0
2212,BeTl2Rh,0.0
2213,NdP,0.0
2214,NdMg2Ag,0.0
2215,MgH8(ClO)2,5.6794
2216,NaBe2Ru,0.0
2217,RbSO4F,2.375
2218,Ti3V2O9,0.0
2219,LiSiNO,5.6954
2220,Ba3In2O5F2,1.7711
2221,CeCuN2,0.0
2222,Li2ZnPd,0.0
2223,Y2ZnRu,0.0
2224,V3CuO8,0.0
2225,NaH2Pd3,0.0
2226,SmZnPO,1.2223
2227,CaO,2.0083
2228,Li5Nb2Fe5O2,0.0
2229,CoPdO2,0.0
2230,Sr8Fe3N8,0.0
2231,Sr2FeSO3,0.0
2232,Ca2Pt3O8,1.0824
2233,Mn2Ge,0.0
2234,MnCoS,0.0
2235,U(SiRu)2,0.0
2236,CaGe,0.0
2237,Li5TaO5,3.7836
2238,Sn2PClO4,2.9111
2239,CsNiF3,0.0
2240,Ta2Se,0.0
2241,HfMg3,0.0
2242,Li2O2,0.0
2243,BaYBr5,3.4121
2244,Nb2Cd2O7,1.7744
2245,Li2Co3SbO8,0.8606
2246,TmCrO4,0.0
2247,Ba4CdRh,0.0
2248,Y2CuO4,0.0
2249,KTe,0.1988
2250,Cd(CN)2,6.1505
2251,TlTcAs,0.0
2252,Na2(CaSi)3,4.6798
2253,Sr(ZnAs)2,0.2177
2254,V2CrOs,0.0
2255,TcO3F,2.5876
2256,RbTl2Bi,0.0
2257,MgTiPO5,0.2357
2258,Cu2GeS4,0.0
2259,Na2RuO3,0.0
2260,SmHo3,0.0
2261,CS2,2.8814
2262,Ce(PRu)2,0.0
2263,PaCl5,2.5167
2264,SmHoIr2,0.0
2265,CaTiSiO5,2.9516
2266,GaPt3,0.0
2267,TaBe2Fe,0.0
2268,TlSn2Br5,2.3889
2269,NbSeI3,0.5887
2270,Ni2Sn4Au,0.0
2271,H4OF2,7.2755
2272,Zr(I2O)2,3.1717
2273,YAlAg2,0.0
2274,Mg(CO2)2,3.5439999999999996
2275,WS2,0.6969
2276,Al3Fe,0.0
2277,SbCl3,3.45
2278,Li2NdTl,0.0
2279,As2O3,4.1486
2280,Ca(PIr)2,0.4562
2281,Be2InPd,0.0
2282,Ba4HfSc,0.0
2283,LiPt3,0.0
2284,RbIrO3,0.0
2285,CaBe2In,0.0
2286,Er2SeO2,2.327
2287,LiMnAs,0.0
2288,YFe4Cu3O2,0.0
2289,LiMn3OF5,1.2714
2290,PrBiO4,0.7190000000000001
2291,Ti2MoIr,0.0
2292,BeRe2Ir,0.0
2293,NdOF,5.2874
2294,ErTlS2,1.5423
2295,TbAl4Ni,0.0
2296,NiAsSe,0.0
2297,V2GeAs,0.0
2298,Sr2ZrO4,3.2675
2299,Ca3BiAs,0.0
2300,CeNiO3,0.0
2301,Mg(AlCl4)2,5.2049
2302,Y2W2O9,2.9205
2303,CoP3,0.0
2304,Mg(ScGa)2,0.0
2305,Li2(CoO2)3,0.0
2306,SrBePd,0.0
2307,LuGaPd2,0.0
2308,TbMnSi,0.0
2309,TiAs2,0.0
2310,Be2RuSe,0.0
2311,YScBe,0.0
2312,MgSn,0.0
2313,Be2TcOs,0.0
2314,YBeCd,0.0
2315,BaBOF3,6.3770000000000024
2316,SbN9,2.6878
2317,Ba2TeMo,0.0
2318,BaNdO3,0.0
2319,TaHO3,2.8137
2320,LiAgF2,0.6279
2321,Yb2PdRh,0.0
2322,BeSi2Sn,0.0
2323,Na3Sb,0.5103
2324,ScNbO4,3.3156
2325,Si2O,0.0
2326,FeGe,0.0
2327,NdAl,0.0
2328,CaTiF6,4.6129
2329,Nd2Co6Sn,0.0
2330,BaNd,0.0
2331,TlNi,0.0
2332,BeTlSe,0.0
2333,KNaH2,3.1109
2334,NaBe2Fe,0.0
2335,BaTlCl,0.0
2336,Np(SiIr)2,0.0
2337,Mn3N2,0.0
2338,Mg2BBrN2,3.6203
2339,Sr2SmNbO6,3.1971
2340,LiY2Ag,0.0
2341,ScZn2Pd,0.0
2342,LiTiPt2,0.0
2343,K4Na2TeO6,2.4697
2344,SnF3,2.9403
2345,Zn(SnN)2,0.0
2346,Ba4MnW,0.0
2347,Ba2SmSbO6,3.8932
2348,Li2Fe(BO3)2,0.0
2349,TaTeBr9,1.9491
2350,TaSbRu,0.8752
2351,ScBeIn4,0.0
2352,Li4MnF7,1.1719
2353,CoBr,0.0
2354,NiP3,0.0
2355,PrSmZn2,0.0
2356,RbV(CuS2)2,1.1071
2357,ZnH,0.0
2358,NdMnPO,0.0
2359,CeTe2,0.0
2360,NdN,0.0
2361,Ba4ScTl,0.0
2362,ScNiGe,0.0
2363,Ca2CdAg,0.0
2364,TbRh3C,0.0
2365,Ba4LiGa,0.0
2366,BeSnGe,0.0
2367,Tb3Er,0.0
2368,YbCuSb,0.0
2369,TbCrB4,0.2556
2370,BaSn5,0.0
2371,NaCaAu2,0.0
2372,SrCa3O4,3.3797
2373,Ca3FeRhO6,0.3892
2374,IrC2,0.0
2375,Rb3GePSe7,1.4575
2376,Sm(MnSi)2,0.0
2377,BaPd2Rh,0.0
2378,HfGa4Co,0.0
2379,Sc2BeCo,0.0
2380,RbSnS2,0.0
2381,YMnBe2,0.0
2382,YbCO3,4.8441
2383,SrAg2,0.0
2384,BaZrBi2,0.0
2385,Ba4TlRu,0.0
2386,SnClF,3.3123
2387,Ba4YMo,0.0
2388,UNi4Sn,0.0
2389,Tl2Sn2S5,1.2945
2390,Rb2Cu2SnS4,0.9535
2391,YB2Ru3,0.0
2392,BaMgPb,0.0
2393,Ag2SnO3,0.0
2394,LiCu2F6,0.0
2395,Tm(GeRu)2,0.0
2396,HoMnSi,0.0
2397,MgS2O7,5.9568
2398,Li3Bi,0.5718
2399,TmGa3,0.0
2400,Ta2TcMo,0.0
2401,NiTe2,0.0
2402,SnHgF6,2.4148
2403,Np(CuGe)2,0.0
2404,BeZnCd4,0.0
2405,Mn2Be2Zn,0.0
2406,K3V3O8,0.0
2407,PrB2Pt2C,0.0
2408,Ti2FeS4,0.0
2409,BeCr2Tc,0.0
2410,ErSCl,2.844
2411,BaLaSi2,0.0
2412,BaCu,0.0
2413,As3Rh,0.0
2414,Er2OsPd,0.0
2415,VFeSe,0.0
2416,Ag2HgO2,0.4558
2417,UMnSe3,0.0
2418,Li2CuF6,0.0
2419,CaUS2,0.0
2420,NdRh2,0.0
2421,CoSnC4Cl3O4,2.6010000000000004
2422,Cd2P3Cl,1.1841
2423,Li4VO4F,3.7524
2424,Si4P4Ru,1.5232
2425,H8Pt(NCl3)2,1.7446
2426,SbSCl9,1.4425
2427,ZnBiAsO5,2.9184
2428,USe,0.0
2429,AlPt,0.0
2430,UPt4Au,0.0
2431,TmSb,0.0
2432,KBaBi2,0.0
2433,Er2NiOs,0.0
2434,Bi3Rh,0.0
2435,TlS,0.0
2436,YbLuTl2,0.0
2437,Ba3BPO7,3.2545
2438,K(CuSe)2,0.0
2439,DyN,0.1167
2440,HoPb3,0.0
2441,TiMnRh2,0.0
2442,BaBr2,4.2594
2443,MgZrO3,1.0031
2444,LiCaTa2O6F,3.7060000000000004
2445,LuTh3,0.0
2446,NaHg,0.0
2447,Be2CuPd,0.0
2448,NdGeAu,0.0
2449,Nd(NiSb)2,0.0
2450,Tb(NiGe)2,0.0
2451,Mn2Be2Te,0.0
2452,NaSrP,1.4133
2453,K2Na3TlO4,1.4493
2454,NaNb(CuS2)2,1.6648
2455,Mn3(OF3)2,0.0
2456,NaBe2V,0.0
2457,Be2ReGe,0.0
2458,PCl2OF,5.07
2459,Tl3Br,0.0
2460,Ga2CuO4,0.0
2461,Ti5Sn3,0.0
2462,NaInH8(NF3)2,5.349
2463,TaRu3,0.0
2464,Nd2CdIn,0.0
2465,BaZn(CuO2)4,0.0
2466,Be2ReTe,0.0
2467,KCd(NO2)3,0.0
2468,ScHg,0.0
2469,KO2,0.0
2470,Li3Nb4VO2,0.0
2471,V4O5F7,0.1847
2472,ScGaRu2,0.0
2473,WS,0.0
2474,Er2Hf2O7,3.0887
2475,Ti2Te2P,0.0
2476,Ca(MnS2)4,0.0
2477,Li2AgHg,0.0
2478,ZnSbF5,4.1216
2479,ThC,0.0
2480,UCu4Au,0.0
2481,PH4Br,4.1705
2482,Li2VCl4,1.1725
2483,Co(RhO2)2,0.3333
2484,ZnGa3,0.0
2485,Ca6GaN5,0.9035
2486,Ba4RhSe,0.0
2487,Sm2CdPd2,0.0
2488,Sm2SCl4,3.5085
2489,Ba2TaBr,0.0
2490,Be2NbFe,0.0
2491,LiSi2Ir,0.0
2492,SrTcO3,0.0
2493,Ta2BeCd,0.0
2494,Ba4YSc,0.0
2495,BaIn2Sb,0.0
2496,LiV2FeO6,0.0
2497,Ba4PtRh,0.0
2498,Be2SeBr,0.0
2499,Li6Mn5CoO2,0.0
2500,Ge3N4,1.9982
2501,Na3AlSe3,2.5518
2502,ZrCoBi,0.9859
2503,Co3TeO8,0.0
2504,AsOsAu,0.0
2505,MgCuP,0.1102
2506,LiMnOF2,0.6372
2507,ZrRu3C,0.0
2508,Hf2CoRe,0.0
2509,LiFe3O3F4,0.0
2510,NdVO4,2.8206
2511,Ba2NaCu,0.0
2512,Ce(GePt)2,0.0
2513,Cu3PS4,1.0755
2514,Lu2SO2,3.2228
2515,Sr2GaSbO6,0.9462
2516,Yb4Bi3,0.0
2517,DyNiBi,0.1794
2518,TaBe2Cr,0.0
2519,BaZr4Ti,0.0
2520,ZrHgO3,0.0
2521,Hg2Mo2O7,2.1698
2522,Ta3SiTe6,0.0
2523,Ca(FeO2)4,0.0
2524,In3Ir,0.0
2525,Zn2CuN2,0.0
2526,Mn2BeW,0.0
2527,Tl2Pd,0.0
2528,HfBeSb2,0.0
2529,Rb2Cd3Se4,1.4599
2530,TbOF,5.2119
2531,AlCr(WO4)2,0.0
2532,BeInSn,0.0
2533,Dy2OsPd,0.0
2534,V3(As2O3)2,0.0
2535,NaClO4,5.7911
2536,BaHIO,4.2348
2537,Ba2NbCl,0.0
2538,NdBrO,4.5075
2539,HgOsO3,0.0
2540,Be2CoIr,0.0
2541,HgPbF6,1.2697
2542,Ca4PdO6,1.8231
2543,SnN,0.0
2544,SrSnHg,0.0
2545,Al5HO8,4.7567
2546,Li2Ge2O5,3.303
2547,Ba4CoHg,0.0
2548,Y3Sb4Au3,0.6214
2549,LaCu5,0.0
2550,YErHg2,0.0
2551,TiZnO3,0.0
2552,TaBe2Tl,0.0
2553,LiBeSb,0.0
2554,Be2NbNi,0.0
2555,Zr6Al2Co,0.0
2556,H5NO,4.8196
2557,SmCl3,3.1039
2558,CaBe2Cd,0.0
2559,Ba2CoBr,0.0
2560,YSnPd2,0.0
2561,KSbO3,1.3064
2562,Li4Fe3SbO8,0.0
2563,MnCoSn,0.0
2564,YTa3O9,3.4474
2565,Ni2SnAs,0.0
2566,UGa3,0.0
2567,PmHgRh2,0.0
2568,HfBe2Fe,0.0
2569,Ba2GaHg,0.0
2570,Y(CoSi)2,0.0
2571,UPd3,0.0
2572,K2MnF6,0.0
2573,Na4Ge2Se5,1.6173
2574,Sr2ZnMoO6,2.1008
2575,BaHfNi2,0.0
2576,Li4P2(N2O)3,4.162
2577,LiZnCd2,0.0
2578,Ta4GaSe8,0.0
2579,Sr(AgGe)2,0.0
2580,DyRh2,0.0
2581,SiGeAs,0.0
2582,SnWO4,0.7128
2583,LiScSi,0.4596
2584,Ba4ZrTi,0.0
2585,Li2Ga,0.0
2586,CdSnP2,0.0
2587,TiBeTc,0.0
2588,Sc2RuRh,0.0
2589,Ba(Mo3S4)2,0.0
2590,Ba4ScIr,0.0
2591,KYbO2,0.0
2592,Hf3N2O3,3.3562
2593,LiBe2Se,0.0
2594,BaBeBi,0.0
2595,LiBH2,0.5345
2596,SeS,0.0
2597,Mg(NiO2)2,0.0
2598,Ni4N,0.0
2599,Ba4CrCl,0.0
2600,ZrTaNO,0.0
2601,AlGaN2,2.9463
2602,CaCrF5,1.0166
2603,BePtBr2,0.0
2604,Tl3F,0.0
2605,ZnTcMo,0.0
2606,Rb3Ru,0.0
2607,BaZnCO3F2,5.2085
2608,BaGaRe2,0.0
2609,SmCoO3,0.0
2610,Mg2PtRh,0.0
2611,Er2TlAg,0.0
2612,Ti3Sn,0.0
2613,BeFeTc2,0.0
2614,TlMo2Cl7O2,0.5491
2615,RbAu5,0.0
2616,LuCdPd2,0.0
2617,CrAgS2,0.0
2618,CdS,0.8863
2619,Mn3B4,0.0
2620,BaTaMn2,0.0
2621,KHgC2IN2,2.5217
2622,PtO2,1.4695
2623,SrGe,0.0
2624,Sm3Ti,0.0
2625,Na3Np(HO3)2,1.2618
2626,Lu6FeSb2,0.0
2627,ScBe2Te,0.0
2628,BaPt,0.0
2629,K2LaBe,0.0
2630,ScAgSe2,0.7653
2631,ZrInAu,0.5255
2632,Ca(NiN)2,0.0
2633,Y2SiCO7,4.8925
2634,Er2B4C,0.0
2635,Na2Ti3Cl8,0.0
2636,BaMnS2,0.2487
2637,U3P4,0.0
2638,Zn2Hg2OF6,0.8531
2639,YbI2,3.655
2640,BaTaCl,0.0
2641,SrSnP,0.0
2642,Sb2Pd,0.0
2643,CaZrO3,4.0481
2644,BeCuTe,0.0
2645,Pa3Tl,0.0
2646,Ta3TeI7,0.529
2647,Ni3GeC,0.0
2648,NbFeTe2,0.0
2649,BeP4Ru,0.0
2650,ZrTiO4,2.6593
2651,Ac3Hg,0.0
2652,Ba4MgCu,0.0
2653,SrHBr,4.0739
2654,Ba2YSb,0.0
2655,BaNaBO3,3.9455
2656,Ti2Be7,0.0
2657,Pr2CBr,0.0
2658,TbAsO4,3.8523
2659,SeBr2,0.8244
2660,Lu2O3,4.2239
2661,LiPmHg2,0.0
2662,Nb3SnS6,0.0
2663,Sr(GaH)2,0.0
2664,AgHgAsS3,1.1607
2665,Li4FeO3F,0.8901
2666,LiTiPO4F,0.0
2667,NaH3C2O5,3.2318
2668,Tl2Hg2PdCl8,1.6135
2669,LiFePO4,0.0
2670,LiNbIr2,0.0
2671,SmAu3,0.0
2672,Na2SeO4,3.5212
2673,CeAl3Ni2,0.0
2674,LiGaSe2,2.0936
2675,SmNi2B2C,0.0
2676,Ba2CrCd,0.0
2677,ZrCoP,0.0
2678,Ti6Al6Rh7,0.0
2679,CeTiGe,0.0
2680,CuSe2Cl,0.5509
2681,KBaSn,0.0
2682,AlCuPt2,0.0
2683,Zn2PdRh,0.0
2684,BaNa2Ga,0.0
2685,Pr3CuGeSe7,1.1664
2686,BaBeNb2,0.0
2687,Na2BePt,0.0
2688,Na3OsO5,0.0588
2689,TbAlAg2,0.0
2690,DyYHg2,0.0
2691,As4S3,1.9001
2692,BaLiTl,0.0
2693,Li2Ti2NiO6,1.1562
2694,TmSb(PbO3)2,2.8424
2695,BaTlSe2,0.0
2696,Dy4(FeB2)3,0.0
2697,MnClO3,1.7201
2698,AsPd5,0.0
2699,PrCuSb2,0.0
2700,LiScRh2,0.0
2701,NdAu3,0.0
2702,Hg2SeO3,2.2911
2703,RbCl,5.3358
2704,ScIr2,0.0
2705,CdHg2SO6,1.4385
2706,AuSCl5,1.7358
2707,LuAl3,0.0
2708,In3Ga,0.0
2709,BaRuO3,0.0
2710,Rb2Bi2O5,0.0
2711,KHfPdF7,0.7938
2712,Re3W,0.0
2713,Ba2LuCu3O7,0.0
2714,LaF3,6.1435
2715,BeInFe2,0.0
2716,Hf2OsPd,0.0
2717,Ca(FeO2)2,0.0
2718,BeSnCl2,0.0
2719,RhN,0.0
2720,NaMgF3,6.3378
2721,Zn(FeS2)2,0.0
2722,CaHg,0.0
2723,CaF2,7.5894
2724,HOF,3.1985
2725,CdSiP2,0.0
2726,ScAlAg2,0.0
2727,Ba2CuTeO6,0.0
2728,Ti2Re,0.0
2729,LiPF6,8.0261
2730,Yb3SnO,0.0
2731,LiSbS2,0.2612
2732,SbCl(OF3)2,2.217
2733,Fe2C,0.0
2734,ZrAlRh2,0.0
2735,Er(FeO2)2,0.0
2736,Ba4TiIr,0.0
2737,Sc5Si3,0.0
2738,Li4CuF5,1.4807
2739,Ba4CuRu,0.0
2740,SnBiO4,0.0
2741,BH8CN,6.4093
2742,K3Rh,0.0
2743,NaAc2Pb,0.0
2744,Li2ScPCO7,4.3443
2745,Sc3In,0.0
2746,MgZnAs,0.0
2747,CsBeF3,6.6291
2748,CoGe,0.0
2749,Li2VCrO4,0.0
2750,V2H,0.0
2751,NbO2,0.0
2752,UTeS,0.0
2753,NaNi2O3,0.0
2754,PrH2,0.0
2755,Sr6In2NF,0.0
2756,Ca(CrN)2,0.0
2757,PmCdPt2,0.0
2758,Si2Mo,0.1401
2759,Mo2AsOs,0.0
2760,Nd2Sb,0.0
2761,TlV2AgO6,1.9111
2762,MgSbO3,0.5920000000000001
2763,YCo3B2,0.0
2764,MgNiF4,1.1059
2765,HfBeRu2,0.0
2766,VFe3,0.0
2767,NbCl5,2.0638
2768,BeGePb2,0.0
2769,K4MnCl6,2.1794
2770,YSnRu2,0.0
2771,BeP4Pt,0.0
2772,NaLi2As,0.0
2773,FeBr2,0.0
2774,BaCa(AgO2)4,0.0
2775,YAs,0.0
2776,Ba2TiCr,0.0
2777,Ta2Se3,0.0
2778,Cd3(BO3)2,1.6482
2779,NaS,0.0
2780,Ho3CuSiSe7,1.7343
2781,NiB,0.0
2782,ZnFeF4,0.0
2783,MgSnP2,1.1499
2784,CaPAu,0.0
2785,ZrBe2Ga,0.0
2786,VP2(HO)6,1.274
2787,UNCl,0.0
2788,Tm(NiGe)2,0.0
2789,NaCu3F7,0.0
2790,Al2CuO4,0.0
2791,BaC2(SN)2,3.9115
2792,Er3SnC,0.0
2793,Ca3(AlAs2)2,1.106
2794,ZrPd2,0.0
2795,Y3Al,0.0
2796,Mg2PN3,4.0472
2797,PbBrF,2.945
