,pretty_comp,magmom_outcar
1811,Ca5B3O9F,-0.0
1812,BPPbO5,0.0
1813,KReO3,-0.0
1814,Sr6Li23,0.0
1815,LiPrHg2,-0.0
1816,BaSm2PtO5,-0.0
1817,Ba2YBe,0.0
1818,KBe2P,-0.0
1819,TcGe3,-0.0
1820,Li3Cd,-0.0
1821,Mg3(MnAl4)2,2.0736357
1822,YPt2,0.0
1823,CdC,-0.0
1824,MgCu2As,0.0
1825,Ba2NbFeO6,1.0538888000000002
1826,PmYAl2,-0.0
1827,Ba4InRu,0.8992103000000001
1828,SrTiBe,0.2969482
1829,BaIn2Ir,-0.0
1830,Er(SiAu)2,0.0
1831,HgO2,0.0
1832,Zr2AlC,0.0
1833,TiTe2,0.0
1834,TaGaOs2,0.0
1835,Dy4MgRh,-0.0
1836,LiBe2Ru,-0.0
1837,Be2NbPt,-0.0
1838,BaTl3,0.0
1839,YbAlO3,1.9368017
1840,VH6(OF)3,0.0
1841,BeReSi,-0.0
1842,ZrBeNi4,0.0
1843,CaSbF6,0.43360370000000004
1844,SrGaSn,0.0
1845,Na2BeCl,-0.0
1846,Y2MgGe2,0.0
1847,Mn(BeCl)2,2.5147751
1848,BaSO4,-0.0
1849,BaTlSb,-0.0
1850,Sc3Cd,1.1665108
1851,H2CO3,-0.0
1852,NiF3,2.0399088
1853,BeNiIr,-0.0
1854,Ca(CuO2)2,0.9960818000000001
1855,HfSi,-0.0
1856,Ca3AsCl3,0.0
1857,LiAu3,0.0
1858,CaBiO3,0.0
1859,YCuAs,0.0
1860,CaBeNb2,-0.0
1861,VFeH2O5,1.9999761000000005
1862,PrSbO4,0.0
1863,AgO,0.0
1864,SrFeO3,3.390139
1865,Ba4VIr,0.6487393
1866,TlF3,-0.0
1867,Be2RuBr,-0.0
1868,Ti(MnP)2,0.4587629
1869,CSO,0.0
1870,MnAlPd2,4.1160495
1871,ErAlAg2,0.0
1872,CdPdAu2,-0.0
1873,TbGeO3,-0.0
1874,Sm2Ge5Ru3,0.0
1875,LiAcTe2,-0.0
1876,Dy3TlC,-0.0
1877,Sr(AlCl4)2,-0.0
1878,RbUN3O,0.0
1879,Co3(SnS)2,0.6604722
1880,PPdS,0.0
1881,Li2Cr(CoO3)2,4.0218224000000005
1882,LaMgTl,-0.0
1883,BaCaPb,0.0
1884,LuSi,-0.0
1885,V2CuO6,0.8364461
1886,Be2CuBr,-0.0
1887,Fe3O5F,3.9025482000000014
1888,DyInCu2,0.0
1889,TlCdSe2,0.0
1890,Be2BiIr,-0.0
1891,Zn(InSe2)2,0.0
1892,ErNi2,0.0
1893,Rb3Nb,5.5144943
1894,ZnFeSb,2.5379852
1895,RbYO3,1.9999951
1896,SnH8(CI)4,-0.0
1897,AcInHg2,0.0
1898,Ba4ZnBi,0.0
1899,TmNbRu2,0.0
1900,NaHS,-0.0
1901,BaPuO3,4.0
1902,Tm3TlC,-0.0
1903,HfCdO3,-0.0
1904,YbCu5,0.0
1905,LuTiSi,-0.0
1906,BaSrMn,3.6819714
1907,BaNiPt2,0.497521
1908,Sr(FeP)2,0.0
1909,BaYCuBiO5,0.0
1910,LiAlH4,0.0
1911,Sr2YTlNi2O7,0.27672179999999996
1912,Cu2SnTe3,-0.0
1913,BaLu2O4,0.0
1914,CaCdAu,0.0
1915,AsP2Pd,-0.0
1916,NaLuS2,0.0
1917,Ce(NiSn)2,0.7503557
1918,BeSnBi2,0.0
1919,SnPd3,0.0
1920,RbAuO,0.0
1921,TiMo,-0.0
1922,BeCrP2,0.0
1923,YbPrRh2,-0.0
1924,ThSiAu,-0.0
1925,Y2V2O7,3.0698466
1926,CrCo2Si,3.9954263
1927,B4W,0.0
1928,MnV2Os,1e-07
1929,Rb2Hg2PdBr8,0.0
1930,YLuTl2,0.0
1931,CeMg3,0.8574583
1932,Ba2ZrTe,3.436125
1933,Al2Si2H4O9,-0.0
1934,BaNb4O6,-0.0
1935,CuCl4,0.0
1936,TaBe2Pt,0.0
1937,KNaSmNbO5,-0.0
1938,PmTlRh2,-0.0
1939,RbLaSe2,0.0
1940,Li3V2(O2F)2,5.994025
1941,Ba4FeCu,1.6112985
1942,NdNi2B2C,-0.0
1943,NaBe2Ga,0.0
1944,BeGe4Pt,0.0
1945,BeFeIr2,-0.0
1946,InBi,-0.0
1947,Ba2HoTaO6,0.0
1948,H8Pt(NCl3)2,0.0
1949,MgH6(NCl)2,-0.0
1950,TbAg3,-0.0
1951,Ta(ICl)2,0.0
1952,ZrBe2W,0.0
1953,NbAl3,0.0
1954,MgBi,-0.0
1955,CaH2(BrO3)2,0.0
1956,CuAgS,0.0
1957,MnFe2Ge,3.0353999
1958,MgBe2Mo,-0.0
1959,Sc2AlOs,-0.0
1960,NaLiSe,0.0
1961,PrGe3,-0.0
1962,LiSmSe2,-0.0
1963,NaTaNi,-0.0
1964,Al2Cu,0.0
1965,Bi2TeO6,0.0
1966,Ba2GaBi,0.0
1967,CoH4(BrO)2,2.9999347000000003
1968,MnBeFe2,4.1260346
1969,Ho2CdOs,-0.0
1970,Zn3Co,0.0135031
1971,Y2B3C2,0.0
1972,ZnSnP2,0.0
1973,BeSnCl2,0.0
1974,AgPbO2,0.0
1975,Tm(CoSi)2,-0.0
1976,MgS,-0.0
1977,AcF3,0.0
1978,AcAgTe2,0.0
1979,TlIn5Se7,0.0
1980,PrGe,-0.0
1981,YbNdRh2,0.0
1982,Np(CrGe)2,4.181631200000001
1983,HfB6,-0.0
1984,PrMnGe,3.6668470999999996
1985,BaMgIn,0.0
1986,Dy2InGe2,-0.0
1987,DyYCu2,-0.0
1988,V3Cd,9.000000000000002e-07
1989,Bi2Ir2O7,0.0
1990,Na2CaBe,-0.0
1991,SrZrO3,0.5248619000000001
1992,BaCa2I6,0.0
1993,Ba4TiGa,0.2447142
1994,Na4SnO3,0.0
1995,Te7Mo8S9,-0.0
1996,PrIO,0.0
1997,BeCoTc2,-0.0
1998,Zn(InS2)2,-0.0
1999,Mg2CoAs,-0.0
2000,LiTaBe2,0.0
2001,HfI4,-0.0
2002,BaYCuTe3,-0.0
2003,Ba4BeSn,0.0
2004,TmCdHg2,0.0
2005,Mg2TaNb2O8,-0.0
2006,SnTe,-0.0
2007,Fe3SnC,-0.0
2008,FePb2(CN)6,-0.0
2009,Nd(HO)3,-0.0
2010,Tm2MgTc,0.0
2011,Li3CoOF3,5.9999986
2012,YF3,0.0
2013,Li3Co(OF)2,0.0
2014,Ba2MnBi,4.107740799999998
2015,LiVOF4,-0.0
2016,Cu6PbO8,0.0
2017,ZnCu2GeS4,-0.0
2018,MgTi,-0.0
2019,Mg(CoS2)2,0.0
2020,BaNa2,0.0
2021,LiAuF6,0.0
2022,HfZnNi2,-0.0
2023,LiYbS2,-0.0
2024,LiTl3,-0.0
2025,MgAlF5,-0.0
2026,Ba(CdP)2,0.0
2027,BaPIr2,-0.0
2028,BiBCl,0.0
2029,CeAl2Pt3,0.7816175
2030,Au2O3,-0.0
2031,BaAu5,-0.0
2032,KBaCd,0.0
2033,Pr2NCl3,0.0
2034,Rb2TeI6,-0.0
2035,BeGe2Pt,-0.0
2036,TaMnAs,1.9657664000000001
2037,Ba4Na(BN2)3,0.0
2038,Ti2Cu3,0.7086304
2039,CaCo4Cu3O2,2.4386883
2040,Co2MoS4,1e-07
2041,Ce2SeF4,2.0
2042,Ba(BiPd)2,0.0
2043,Pd2Cl2O,0.0
2044,PrAl4,-0.0
2045,Mg3Ga,-0.0
2046,U3(SiC)2,4.8685057
2047,ThPbAu2,0.0
2048,ScBe2Sb,0.0
2049,ThSi,-0.0
2050,HoNi5,0.5554239000000001
2051,Al2Re3B,0.0
2052,YbZn,0.0
2053,Sn4SF6,0.0
2054,SrBeCd4,-0.0
2055,NdTh3,0.0
2056,YbPd3,0.0
2057,MnCo3,0.41636629999999997
2058,KrF2,0.0
2059,Ho(CrGe)6,0.0
2060,Lu3TaO7,0.0
2061,AsI3,0.0
2062,Tm2PdRu,0.0
2063,BaMnBi,5.0055407
2064,BeCuBr2,-0.0
2065,Ba4GaCl,0.0
2066,Fe2Cu(AsH)2,8.9127587
2067,BaHf2Br,0.0
2068,V3Ru,0.0
2069,Ba(BeN)2,0.0
2070,Mg2Co3O8,2.9690626
2071,DyNiB4,-0.0
2072,NbSiRh,-0.0
2073,DyAg2,-0.0
2074,KPuO3,3.0
2075,LiBeV2,0.0
2076,U(CoB)4,3.9399999999999995e-05
2077,Ni4B3,-0.0
2078,Li2TiCo3O8,1.5783191
2079,BeSiBr,-0.0
2080,BeReB,-0.0
2081,BaAlSi,0.0
2082,CoSnC4Cl3O4,-0.0
2083,CaPd5,0.0
2084,BeCd4Rh,0.0
2085,Rb2TeBr6,0.0
2086,Pr3Er,1e-07
2087,Na3Nd,-0.0
2088,Sr2PdAu,-0.0
2089,MgHg,0.0
2090,YIn3,-0.0
2091,Er(CoSi)2,-0.0
2092,K2RbBi,-0.0
2093,CaTa2Tl,0.0
2094,KNbO3,0.0
2095,YbF3,3.9997777
2096,Ba4VMo,3.6388898
2097,Ba4MnNi,0.7569393
2098,Mn2AlW,0.8806021
2099,BeIn2Ge,0.0
2100,CuCN,0.0
2101,TiBe2Ir,2.13e-05
2102,PICl6,-0.0
2103,Sr2BeNi,0.0
2104,CaCdHg2,0.0
2105,ReO2,-0.0
2106,ThPSe,-0.0
2107,Pr4C2Cl5,0.0
2108,MgSc3Ru2,-0.0
2109,Ta2MoO8,-0.0
2110,AlBO3,-0.0
2111,Li5BO4,0.0
2112,K2NiP2,-0.0
2113,NdAl4,0.0
2114,Hf5Ge3,0.0
2115,TiAlRh2,-0.0
2116,SbH3OF6,0.0
2117,ScBe2Re,-0.0
2118,BaGaCu2,-0.0
2119,Cu8O7,-0.0
2120,Lu2ZnPt,0.0
2121,Be2CoRu,0.0
2122,Zn(CoO2)4,1.7771183000000002
2123,Li4Co(PO4)2,3.0
2124,LiTi2As,2.4681859
2125,TmCdAu2,0.0
2126,Er2PdRh,-0.0
2127,TiInAu2,0.0
2128,BaMn2In,6.9354738
2129,Ti3Ge,1.1557727
2130,Ag3SeNO3,0.0
2131,Ba2PbBr,0.19309579999999998
2132,HfNi,-0.0
2133,BeRe2Bi,-0.0
2134,Ba4CoGe,0.0001425
2135,TiPRu,-0.0
2136,BeFeCu4,2.7646076
2137,SrCaO3,1.9999436999999998
2138,CeSi2Ru3,-0.0
2139,Be2FeRu,2.4343961
2140,Ag(Mo3S4)2,0.0
2141,Ba2TlAg,2.0515996
2142,TbCuSi,-0.0
2143,Li3Ge,0.0
2144,Bi2WO6,0.0
2145,HfSn,0.0
2146,LuHO2,-0.0
2147,NaBeAs,0.0
2148,ScNbOs2,0.0
2149,Nd2TeS2,0.0
2150,Yb2PrDyS6,-0.0
2151,Li4Ti5Cr3O6,8.149212
2152,BaAl4,-0.0
2153,TaMn2Si,0.0006835
2154,BaTaCuO5,-0.0
2155,Be2NbBi,-0.0
2156,ThCdAu2,-0.0
2157,HfBeSi,-0.0
2158,Na2TlPb,-0.0
2159,ErCoC,0.3139421
2160,CeMg2Cu,0.7984965
2161,Li3TiV3O8,5.6521795999999975
2162,BeNbGa,-0.0
2163,MnAlAu2,3.7851611000000003
2164,Sm3GaO6,0.0
2165,MgTa2O6,-0.0
2166,Be2GaCu,0.0
2167,Li3FeCo3O8,0.046957900000000004
2168,NdZn2Ag,0.0
2169,Ba4CdSe,4e-07
2170,Hf3(Cu2Si)2,0.0
2171,GaFe2Co,5.6789592
2172,MgZrBe2,0.0
2173,HoSnRh2,0.0
2174,Ta4FeP,0.0
2175,RbScO2,-0.0
2176,LuPPt,-0.0
2177,Ga2CoRu,-0.0
2178,PrAlSi2,-0.0
2179,Er2SeO2,0.0
2180,BaVS3,1.1966782
2181,Li3CeBi2,0.9519158999999999
2182,CuHgSeBr,0.0
2183,MgBe2Co,0.2552659
2184,Zn3Ru,0.0
2185,Ti2NiMo,-0.0
2186,Ho2OsPd,-0.0
2187,KBrF4,3.9765612999999997
2188,CuN,-0.0
2189,TiF3,1.9996273999999998
2190,BeCdTe2,-0.0
2191,Tm5NiPb3,0.0
2192,AgB(CN)4,-0.0
2193,SnRh3,0.0
2194,NaBeH3,-0.0
2195,Nd4Sb3,0.0
2196,Na2CrF4,7.9999997999999986
2197,Ni(Te2O)2,1.9149645
2198,Mg3Sc,-0.0
2199,Li2WS4,0.0
2200,Be2SiRu,0.0
2201,NF,2.0
2202,Be2SnMo,-0.0
2203,Co3NiO8,2.9867461
2204,Ce(CuGe)2,0.607594
2205,TiBe2Pb,0.0
2206,K2H6Pt,0.0
2207,ZnSiP2,0.0
2208,Ca(SbO2)4,0.0
2209,LiBeTc2,0.0
2210,Cu(BiO2)2,3.9399999999999995e-05
2211,NaAcAu2,0.0
2212,ScPd,0.0
2213,Li3Nb4VO2,2.2337656000000004
2214,Y(TiS2)2,5.5674285
2215,NbNiAs2,-0.0
2216,BaMg(SnO2)4,0.0
2217,YbCuBi,-0.0
2218,Cu2HgGeS4,-0.0
2219,GeBO3,0.0
2220,Li2CoGeO4,6.0
2221,KFeF3,4.0000002
2222,LiDyTl2,0.0
2223,Ti2BeGa,-0.0
2224,In2HgO4,-0.0
2225,Ac2O3,0.0
2226,Nb2Hg2O7,-0.0
2227,CuCSN,0.0
2228,Ga2RuRh,0.0
2229,Si2H2O5,-0.0
2230,Rb2O2,0.0
2231,ZrSn,0.0
2232,Ho4(Ga2Co)3,-0.0
2233,Mn2BeFe,7e-07
2234,Mg2CoO4,9.790410699999999
2235,ZnSO4,0.0
2236,BePtPb2,-0.0
2237,Rb2Ti(CuS2)2,-0.0
2238,BH3,0.0
2239,TaAgF6,-0.0
2240,Zr3Cd2,0.0
2241,KBa2Si,-0.0
2242,MnGa2Co,1.8226235
2243,Ba(SbAu)2,0.0
2244,Ba4SnCl,0.0
2245,LiTi2Be,-0.0
2246,Na2BeW,-0.0
2247,NiGePt2,-0.0
2248,KBeP2,0.0
2249,Er2IrRu,0.0
2250,BaTl2,0.0
2251,Ba2YSn3O8,-0.0
2252,Ga(MoSe2)4,0.0
2253,YB2Rh3,0.0
2254,BeInBi2,-0.0
2255,Sm(CuO2)2,0.865706
2256,GeH3Cl,0.0
2257,CaAg2Sn,-0.0
2258,Ba4TlPt,0.0
2259,LuBi3,0.0
2260,BaSrTi,3.3182974
2261,Y2MgGa,0.0
2262,KHgSb,0.0
2263,Hf4Al3,0.0
2264,Ba4YRu,0.6425553
2265,BeTl2Os,-0.0
2266,In2NiS4,3.2777023
2267,Ho2CoOs,8.400000000000001e-06
2268,Ba4MoBr,3.0647269
2269,Nd(AgGe)2,-0.0
2270,Ti3N,0.0
2271,Ba4MoPd,3.4868267
2272,Dy2B4C,-0.0
2273,BeCoCl,1.2351037
2274,PaZnAu2,0.0
2275,ZrBe2Os,-0.0
2276,SrCdO2,-0.0
2277,HoMnB4,3.224116
2278,TmLuTl2,2e-07
2279,Ga3NO3,0.0
2280,ErMoO4F,0.0
2281,MgGeIr2,0.0
2282,Sc2PdRu,0.0
2283,HoFeC2,0.8572344000000001
2284,Y3CuSiS7,0.0
2285,USb2,3.8841836000000014
2286,Al(MoS2)4,-0.0
2287,BeZn2In,0.0
2288,MgV2O5,3.9999421
2289,MgAs,0.0
2290,CuPt,0.0
2291,NaMgBe,0.0
2292,LiInTe2,0.0
2293,Lu2CuPt,0.0
2294,ThSnPt,-0.0
2295,BeNbSi2,-0.0
2296,Yb2S3,-0.0
2297,CaAlB3O7,0.0
2298,FeAgO2,1.1791829
2299,ThCoSi,-0.0
2300,TlPt2S3,0.0
2301,BaGe2B,-0.0
2302,LiSnHg2,-0.0
2303,Zr2Zn,-0.0
2304,SrTl,0.0
2305,Mg2ZnRh,-0.0
2306,TaBe2Ni,0.0
2307,Ti(BiO3)2,1.7964999
2308,Zn2SnSbO6,-0.0
2309,K2Al2Sb2O7,0.0
2310,Sm(GeRu)2,0.0
2311,BaSiO3,0.0
2312,SrLi2Nb2O7,0.0
2313,ZrSc2Tl,0.0
2314,Be2NiIr,-0.0
2315,BaYAgTe3,-0.0
2316,BeReNi4,0.0016297
2317,NpPa3,9.1e-06
2318,BeMoW2,-0.0
2319,Y3AlNi8,-0.0
2320,WC,0.0
2321,KCuF3,0.0
2322,ZrBeCd,0.0
2323,NdBPd3,-0.0
2324,Ta2TiN3,0.0
2325,Be2NbRh,0.0
2326,BeVCl4,1.1623789
2327,BePPd2,-0.0
2328,Ba4ZnSn,0.0
2329,YInRh,-0.0
2330,RbSbF6,0.0
2331,NdAl3Pd2,-0.0
2332,Li2Cr3CuO8,5.0056788
2333,BaCa2Mg,0.0
2334,Li2FeBPO7,4.0036133000000005
2335,Zn(InS2)2,-0.0
2336,Li2AlAg,-0.0
2337,BeTl2Fe,1.9955234
2338,CdIrO3,3.7000000000000006e-06
2339,Sr2TlIn,3.018035
2340,LiSbPd2,-0.0
2341,PrRh,0.0
2342,Sr(ClO2)2,0.0
2343,Ba4MgCu,0.0
2344,YbNdHg2,0.0
2345,SmRe3,-0.0
2346,Pr2MgNi2,-0.0
2347,Lu7(TePd)2,-0.0
2348,Cu2Se,0.0
2349,SBr3,0.0
2350,Zn(GaTe2)2,0.0
2351,RbAgBr3,0.0
2352,Sr2BrN,0.0
2353,Dy(BC)2,0.0
2354,Cu(HO)2,1.9530563000000003
2355,ZnP2(HO)4,-0.0
2356,AgBF5,0.0
2357,Ca2RuO4,2.4726444
2358,K2ZnBr4,-0.0
2359,BeAlH5,-0.0
2360,SmGa2,-0.0
2361,PuB2,4.3051332
2362,Ho2Zr2O7,0.0
2363,LiCuTeO4,-0.0
2364,Lu2TcAu,-0.0
2365,ScB4Os3,-0.0
2366,SrTeO3,-0.0
2367,TlBSe3,-0.0
2368,HoCd3,0.0
2369,TlNi,0.0
2370,Fe(WO4)2,7.720207
2371,CeS,0.5995664
2372,NaScAs2O7,0.0
2373,Li2AgF3,0.0
2374,Tm2Pd2Pb,-0.0
2375,MoRh,0.0
2376,MnNb(PO4)2,8.000036
2377,Sr2CoO4,1.9530425
2378,Ba5Bi3,1.8484088
2379,Yb(SiPd)2,-0.0
2380,Ba(NiP)2,-0.0
2381,Na3Ca3AlAs4,0.0
2382,Mg2AgSbO6,-0.0
2383,NdRhC2,0.0
2384,NiBr2,1.9954432
2385,LiYb2Tl,-0.0
2386,TmThRu2,0.0
2387,Ba4NbIr,4.4872587
2388,BePb2Se,-0.0
2389,Sn2OF5,0.0
2390,Na3As,0.0
2391,ScBe2W,0.0
2392,Rb2NbCuS4,-0.0
2393,Ba4YCu,2.0543513
2394,ZnSnO2,0.0
2395,In5AgTe8,0.0
2396,MgBe2In,0.0
2397,AsPdCl,-0.0
2398,Ho(FeB)2,1.0269309000000002
2399,NbCu3Se4,0.0
2400,ScSiAu,0.0
2401,Ca2AlSbO5,0.0
2402,SmSnRh2,-0.0
2403,Tm2AgOs,-0.0
2404,Li6TeO6,-0.0
2405,LiDyS2,0.0
2406,Ca2HfO4,0.0
2407,Ga3Au,-0.0
2408,CaVF5,4.0
2409,NbFeTe2,6.8754380999999976
2410,CeAgSb2,1.1986466
2411,Be2VGa,-0.0
2412,MgAsRh2,-0.0
2413,TcAs3,0.0
2414,CaZnSn,-0.0
2415,LiCaBi,0.0
2416,AcCdRh2,0.0
2417,Sm5Mg,-0.0
2418,Si2NiSe4,0.0
2419,NaBe2Cl,0.0
2420,U2AlCu3,9.05449
2421,LiMn3(NiO4)2,8.9762516
2422,Mg(InS2)2,-0.0
2423,Ba2BiMo,4.7042630999999995
2424,NaSnS2,-0.0
2425,TlCd(NO2)3,-0.0
2426,MgZrCd2,-0.0
2427,LiRhF6,1.9992588
2428,Be2GeRu,0.0
2429,LiV(OF)2,0.0
2430,Er2Mg,0.0
2431,RbMgF3,0.0
2432,BaSe,0.0
2433,K2HgTe,0.0
2434,Be2CoSi,0.1868675
2435,NdMn2,2.9869508
2436,MgTi2O5,-0.0
2437,V4GeSe8,4.3255002000000005
2438,CaPmPt2,0.0
2439,PrPt5,0.0
2440,SrBeBi,-0.0
2441,Sr3SbAs,-0.0
2442,Nb3Ir,0.0
2443,Li3Be,-0.0
2444,LiMgPO4,0.0
2445,USi2,4.252324099999999
2446,Ba3NbGa3(SiO2)2,-0.0
2447,LuPaTc2,0.0
2448,Nd5Sn3,-0.0
2449,PrPd3,-0.0
2450,Ti2AsOs,1.8136757
2451,Mg2VO4,2.0
2452,NdMgHg2,-0.0
2453,Mg3NF3,0.0
2454,HoC2,-0.0
2455,Li2Co4O3F8,5.3322595
2456,BeCr2Se,0.9383344
2457,Ba4CuGe,-0.0
2458,VRu,0.0022094000000000003
2459,TlIn5S7,0.0
2460,CuAs,0.0
2461,LiCoO2,0.0
2462,SmSbTe,0.0
2463,InNi3,0.31245009999999995
2464,Li4NbFe5O2,4.9994708
2465,LiAlAg2,0.0
2466,BeTe2Pd,0.0
2467,InPt3,0.0
2468,Ba4BeCo,1.2e-06
2469,Rb3V,4.9076666
2470,Co2SbTe,0.0
2471,Sm3Ir,-0.0
2472,BaAl4S7,-0.0
2473,TlInSe2,-0.0
2474,YSnAu2,-0.0
2475,RbErO3,1.9999927
2476,LuAg4,0.0
2477,Ba4ReCl,3.4e-06
2478,Y2Si2Rh,-0.0
2479,InNi2,0.0
2480,Ag3Pd,0.0
2481,Rb2CuCl4,1.020259
2482,Zn2FeAs,2.4443574
2483,Na2ThF6,-0.0
2484,KCu4Se3,0.0
2485,RbFeF3,4.0000006
2486,Tb2Ti3Si4,0.0
2487,SrTa2Mn,6.18e-05
2488,RbTmO3,1.9999931
2489,MnCo2Sb,5.7935338
2490,BeCd4Mo,3.1960193
2491,KZrBe2,-0.0
2492,Nb2InC,0.0
2493,Al3Cr3(SbO3)2,5.0
2494,YbSi2,-0.0
2495,Ba4ReIr,2.6245259
2496,AlAu,0.0
2497,H2S,0.0
2498,Mg4BeRu,0.0
2499,CaTiF5,1.9999999
2500,Na6MgO4,0.0
2501,LaAs,0.0
2502,CoGe2,-0.0
2503,U(CoP)2,1.3968517
2504,TlInSe2,0.0
2505,CaPd3C,-0.0
2506,Ba2TaTe,4.1975689
2507,BeFe4Re,4.3839552
2508,VGaAs,3.1222682
2509,TbAlO3,-0.0
2510,PuOF,5.0
2511,MnAs,5.617371299999999
2512,Ca6Ge2O,-0.0
2513,YLuCu2,-0.0
2514,Sr3GaN3,-0.0
2515,Er3Al3NiGe2,-0.0
2516,Ho3AlC,0.0
2517,BaTlBr,1.62e-05
2518,Lu(AlGe)2,-0.0
2519,BaGaCl2,-0.0
2520,MnSnRu2,3.1145431
2521,TiRe,3.8e-05
2522,Ba4ScSb,2.5211144
2523,K2MnF4,5.0000003
2524,Li(NiO2)2,0.9799814
2525,BaAlCuAgO5,0.0
2526,MgH8(ClO)2,0.0
2527,Zr6Al6Rh7,0.0
2528,YbB2Ir3,-0.0
2529,LiBeCr2,0.0
2530,BeZnRe,0.0
2531,NaLi3,0.0
2532,KMnRu,3.8465952
2533,Be2ZnCd,0.0
2534,BaSc2Ta,0.0
2535,CeSmO2,0.0
