,pretty_comp,n_em300k
1501,Sb2Te,6.1709475722000215
1502,Te2W3S4,0.0042307556703334295
1503,AlSnF5,1.1654687622016688
1504,ZrCl2,0.9106841344969278
1505,Fe3Ni,7.570485196814189
1506,Li8Co5,4.141612399880752
1507,Dy(FeGe)2,4.874946282785876
1508,ZnNiF6,4.902524994812175
1509,Ni3GeC,3.5305190306760625
1510,BaBr2,0.5607994077528228
1511,TiGa,6.620887416211537
1512,NdIO,1.8795246809394843
1513,TiZnO3,3.9664898508398787
1514,Tl2Ru2O7,4.156119092420318
1515,Sm2ZnGa,3.7541856509341383
1516,UFe2,3.147859447559384
1517,V2P4S3,2.8140548956103806
1518,Li3AlN2,0.5597419394664495
1519,RbAgO3,3.5154544344745533
1520,HoSbRh2,7.440150395579941
1521,Sr4In2N,3.9642044485180894
1522,FeBiO3,3.5909106398891715
1523,MnCu2SiS4,2.1307293513961767
1524,DyNiC2,5.408559166320607
1525,LuGeRu,5.574194553455117
1526,UFe2,3.7404726692910426
1527,Ca2HgPb,0.00014339494164446382
1528,AgF2,5.131099247144892
1529,Ti2Ge,3.5075355353560065
1530,NaMnSe2,3.8713998589273166
1531,PmGeAu2,5.349449060565796
1532,SeS2(NO)2,3.7615953776517785
1533,MgSiAs2,0.4525355378883575
1534,Tm2NiAs2,4.9465479753985395
1535,LiFe2F7,3.1373266393913
1536,NaLi3,5.803396385311585
1537,Si2W,0.00013399481052154562
1538,LiNbWO6,2.2027421522316266
1539,MnNbAs,6.898300030146699
1540,Yb2BiAu,0.00013406698686154852
1541,K3Sb,0.16347942650878353
1542,Lu7(NiTe)2,3.4082369600161218
1543,Sr2Mn3(SbO)2,4.346983156693701
1544,Tb(AlSi)2,5.652651766131318
1545,Li4MnCo3O8,0.0007078766011003987
1546,Dy(GePt)2,6.222371661391939
1547,Li2ZnGeO4,0.5819084176655847
1548,LiGa2Ru,5.0428270495126934
1549,UCuPO,6.120284439482789
1550,Er2Mg,4.344773790414929
1551,K8N3O,3.3041510832727288
1552,BaNiO2,0.03158584718109997
1553,TbNiC2,5.439896261531762
1554,Sc3Tc,3.7778287510787276
1555,Lu2MgGe2,3.998740360224007
1556,Zr3N4,0.8245417470519064
1557,S2N,1.4623633644860503
1558,TeRuPb,7.692260361142802
1559,Rb2CO3,0.4656179111843944
1560,Rb2Te,0.36327676626900746
1561,HfSi2Br,5.514352502633816
1562,CrCdF6,3.949746686548916
1563,Li2Fe(CO3)2,0.0016951940537131634
1564,Pm2InAg,4.361567637575024
1565,TaTi2N3,7.002308952724298
1566,Tb(Ni2P)2,4.356555166048678
1567,ZrZnRh2,3.6371158745259016
1568,Tb2SnS5,0.001386374442697791
1569,NaNbO3,0.4178092022334344
1570,HoAgGe,5.267630876857972
1571,YH3(CO2)3,1.6716501342545695
1572,CeTe,5.241853369100143
1573,CaClF,0.5678158488098478
1574,LaInCu2,7.860504614653469
1575,NdRh,4.119211255033595
1576,MnGaH4O2F5,0.5759563627705916
1577,ScTlS2,1.2818779277562256
1578,HfCo3B2,4.389107882466402
1579,ZnSnO2,1.993286550589164
1580,InReGe,5.771428859775977
1581,U2Co3Si5,4.561667123831048
1582,Mg(GaO2)2,0.2694579080486181
1583,MnSbS2Br,5.880088986466695
1584,Dy(NiGe)2,6.779834999908405
1585,Pm2ZnIr,6.436607393402518
1586,DyHoMg2,3.5681389711890645
1587,SmMnSi,4.218460381492148
1588,Th2P2O9,0.5048063177608473
1589,Lu2Sn2O7,0.4045318927842673
1590,SmMg3,3.939053217562869
1591,Ho2CdSe4,0.1926570618691452
1592,LiGaGe,3.64396281323656
1593,NdNbO4,1.6701549879872404
1594,NaYbF4,0.010063157009482016
1595,YMg2,3.9142188288811695
1596,Li3ZrNb(TeO)2,0.8994702440114469
1597,Rb2TeI6,0.49797302121272796
1598,LuBi3,5.301113258579856
1599,Ga2PbO4,3.3460569498181947
1600,HfGaNi2,6.969486161185241
1601,Al3Cu2,5.256695155704906
1602,BaTe,0.3827901461010073
1603,NaCeAu2,3.569823575408916
1604,Rb2PtSe2,3.499873277398716
1605,PrNiSn,4.773723454864242
1606,TbPd3,6.814963157145343
1607,ZrSnRh2,3.572369362803536
1608,Sr2PdO3,0.03417070004426705
1609,ScS,5.146192580874357
1610,ZrPt,4.9816066220039685
1611,Yb3SnC,3.247596979816743
1612,V4GaSe8,3.5388044012559887
1613,Dy2CuOs,6.369072939945946
1614,YLuZn2,8.244457120934811
1615,NdMnSbO,4.969015355605343
1616,PrGe2,4.7877386883079955
1617,MoPt,5.1079282990961525
1618,SrAl4,6.5619125244597125
1619,Ti2ReB2,4.5382669285803425
1620,DyInPt4,3.514651876110228
1621,Ga4SiO8,0.32692166923053145
1622,BaAlF5,0.5241424577219255
1623,Zr3In,3.5082885842333966
1624,Zr2Ni,3.762525508032357
