,pretty_comp,ehull
1717,ZrGaNi2,0.0
1718,Ba(Mo3S4)2,2.593333333322789e-05
1719,MgCdAg2,0.0
1720,BaHfS3,0.02895264999999725
1721,BeRh2Cl,0.5358055084374995
1722,Ti2VIr,0.0
1723,TbAl7Au3,0.0
1724,BaSn5,0.006005391666666693
1725,BeCrTc2,0.0035581249999996345
1726,SmB2Rh3,0.0
1727,Er2ZnAu,0.0
1728,KBi2F7,0.0
1729,LiMgAu2,0.0
1730,ZnRhO3,0.3003975900000002
1731,Ba2ZnAg2(SeO)2,0.0
1732,ZrBeBr2,0.3220127262499997
1733,Ba2NbInO6,0.0
1734,BeSi2Ru,0.17428536666666705
1735,Li2Co3NiO8,0.07167742857142922
1736,YbTlHg2,0.0
1737,Pr2(Zn2Ge)3,0.0
1738,Rb2CdO2,0.0
1739,HoAgGe,0.0
1740,CeCoGe,0.0
1741,ThAu3,0.0
1742,ZrHgAu2,0.0
1743,Pm2GeAu,0.0
1744,H3C4NF2,0.0
1745,KAgBr3,0.013147650000000177
1746,Np(CuGe)2,0.0
1747,Na2Bi5AuO,0.0
1748,ThSO,0.0
1749,BeTlRu,0.5491145666666666
1750,SmS,1.0900000000368946e-05
1751,NaTeH6O6F,0.0
1752,VS2,0.2537173333333333
1753,RbCdF3,0.0
1754,K2Ca(CO3)2,0.0
1755,Ba(ZnAs)2,0.0
1756,BaSiO3,0.1281325545454557
1757,YScO3,0.02550199999999769
1758,ZnMoF5,0.054947626190475767
1759,MoWSeS3,0.04712904166666565
1760,Li4Fe3(OF3)2,0.03470215333333382
1761,MnAl2O4,0.0
1762,KBaIn,0.3161555783333332
1763,CoReGe2,0.5660566999999994
1764,SmGa5Co,0.0
1765,Ge3N2,0.20921043500000056
1766,CdAsIr,0.8076822999999995
1767,ZnCrSiO5,0.0
1768,Mn4ZnO9,0.0873861785714265
1769,SbPbClO2,0.0
1770,Li2MgCd,0.0
1771,Yb2AgIr,0.0
1772,Ac2CuIr,0.0
1773,Sr2CoO4,0.0
1774,KTeAu,0.0
1775,MgGaNi2,0.0
1776,Lu2Mn2O7,0.0
1777,LuCd,0.0
1778,ZrAlRh2,0.0
1779,LuCuPb,0.0
1780,PrSnPd,0.01244299999999976
1781,TaInNi,0.7015943899999995
1782,Nd(PdO2)2,0.0
1783,NaMgPb2,0.0
1784,CaInHg2,0.0
1785,BeRePd,0.04046859999999963
1786,Nd4S3NCl3,0.0
1787,FeCl,0.871890375
1788,MgBeIr2,0.0
1789,YZnRh2,0.0
1790,TaRu3C,0.0
1791,LiPt7,0.0
1792,Sc2NCl2,2.8000000007466497e-06
1793,CoCl2,0.0
1794,Co(NiSe2)2,0.0
1795,Ni3TeO6,0.0
1796,BaPt2,0.0
1797,Cr2O3,0.0
1798,Ce3Ga,5.774999999985652e-06
1799,Sr(H2N)2,0.0
1800,ZnS,0.0
1801,BaGa2Cl,0.004595625000000048
1802,Be2HgMo,0.35204945
1803,Dy2O3,0.4755688333333339
1804,K2Pd3S4,0.0
1805,KIO3,0.15393109999999854
1806,Ho2Fe2Si2C,0.0
1807,ZrBeFe4,0.0
1808,LuNiC2,0.0
1809,LiZr2Re,0.0
1810,Rb2U2O5,0.09047832731481442
1811,CaSO4,0.0
1812,ErSb,0.37335085
1813,TiTl2F6,0.0
1814,VFe2Sn,0.0
1815,Be2VCl,0.07413111687499985
1816,K2ZrF6,0.0
1817,YbCuS2,0.0
1818,PPdS,0.0
1819,CdRh2Pb,0.10625651750000008
1820,Lu5Si3,0.0
1821,Sm3S4,0.0
1822,Be2SnCl,0.3832084
1823,Ta2CS2,0.0
1824,Tm6FeSb2,0.0
1825,LiBeOs2,0.0
1826,Pb(ClO3)2,0.04981651125000042
1827,PrMo3,0.5452752625000006
1828,CaO,0.2761429
1829,K3Sb,0.003509836250000009
1830,BiI,0.012964774999999928
1831,La2BeOs,0.18411450000000013
1832,Ba4InOs,0.9879127838333334
1833,CrSbS3,0.0
1834,Zr(TiGa2)2,0.0
1835,Fe(IO3)3,0.0
1836,BeFePb2,0.7778734599999999
1837,Dy3CuSnS7,0.0
1838,RbTaO3,0.0221078999999964
1839,LiTbSe2,0.0
1840,HfSiTe,0.0
1841,LiMnFeF6,0.0
1842,CrCo2As,0.08368248749999996
1843,LiMn2Fe3O8,0.0
1844,ThTa2O7,1.9999999986808348e-05
1845,SmMgIn,0.0
1846,Pa3Mo,0.22438617500000024
1847,ScSiRu2,0.02635568749999884
1848,Be2TlP,0.7039560750000002
1849,Na4Mn2O9,0.0
1850,ZnB8(H2N)4,0.9383743936507942
1851,CoSO4,0.0
1852,BaCa2W,0.6422284275000003
1853,KLiZnO2,0.0
1854,GeP3,0.0
1855,Na2V2ZnO7,0.0
1856,Li2Ni3BiO8,0.0
1857,CoO,0.29839919999999953
1858,Ca3BN3,0.0
1859,GeAs,0.05867729999999983
1860,Sm3Mg,0.04850233749999977
1861,Yb(MgSb)2,0.0
1862,Li6Mn5SbO2,0.0
1863,Nb9PO25,0.0
1864,AsPtAu,0.35344437333333323
1865,Sc2AlCd,0.0
1866,Be2NbRu,0.08637152499999967
1867,NdCo4B,0.0
1868,Rb4CdBr6,0.0
1869,AgAuF4,0.0
1870,Pm2CuRu,0.0
1871,KBe2Ga,0.80383710375
1872,Li2Fe2(CO3)3,0.0733292656250093
1873,Rb3Ru,0.9980107781250002
1874,NdB4,0.0
1875,Na5CoO4,0.0
1876,Co2(GeSe)3,0.0
1877,RbGeIO6,0.0
1878,TlNiO3,0.16385929999999815
1879,Be2NbFe,0.0
1880,Ga2PdBr8,0.0
1881,HoPb3,0.0
1882,BeNbSb2,0.4909541749999997
1883,Ti5Si3,0.0
1884,YCuSi,0.0
1885,Ca(BeN)2,0.0
1886,YGaAu2,0.0
1887,MnZn2SbO6,0.0
1888,BeCoBr,0.5061628350000003
1889,ZrHg3,0.16216369999999974
1890,CaCd3O4,0.0
1891,AsH3CNOF9,0.0
1892,Yb2Au,0.0
1893,Sm2AlNO3,0.0
1894,KBaHg2,0.004550000000000054
1895,Rb2H4Pd,0.0
1896,Sr2SbAu,0.0
1897,Li4MnFe3O8,0.06625718749999976
1898,Ti3PO2,0.0
1899,K4CdAs2,0.0
1900,Nb2CS2,6.799999999973494e-05
1901,AsOsW2,0.2667297375000004
1902,TbCoGe,0.0
1903,TaBe2Cd,0.21974053749999944
1904,ZrGaPt,0.0
1905,TiHgO3,0.0
1906,CaSi2,0.042638666666666936
1907,Fe2PO5,0.0
1908,YbPrSe3,0.0
1909,Na2Ti3Cl8,0.06510592307692464
1910,Mg3BH2O5F,0.0
1911,U(Fe2P)2,0.0
1912,BaHgPb,0.4189172822222225
1913,Ce2TeO2,0.0
1914,LiSmAu2,0.0
1915,PuSi2,0.01425533333333284
1916,Li3N,0.012395250000000413
1917,NaHO,0.05451583333333332
1918,PdAuO2,0.008585375000000006
1919,BaAlBO3F2,0.0003280624999995041
1920,LiVSiO4,0.07990992857141778
1921,Li2PtPb,0.0
1922,BiS2,0.2934162500000004
1923,LiYbGe,3.2544444444448935e-05
1924,Be2TlIr,0.30087002500000004
1925,CeErMg2,0.020798299999999936
1926,InGaO3,0.0
1927,Al3Pd2,0.0
1928,CaBeBr2,0.0
1929,Ga2PdI8,0.0
1930,Si3CCl8,0.00019991666666641092
1931,Ni3C,0.05483780000000005
1932,Ce(CoAs)2,0.0
1933,Mn2AsSe,0.5865146498563218
1934,Nd(SbOs2)2,0.0
1935,WS2,0.10148133333333308
1936,ScSi7Ir3,0.0
1937,PrRu2,0.0
1938,GeSb4Te7,0.0
1939,Tm(GeRu)2,0.0
1940,FeRe,0.10140783333333303
1941,BaH4(IO)2,0.0
1942,BaIn2Sb,0.0
1943,YInRh,0.0
1944,ScTlO2,0.004344500000000195
1945,Co3Bi,0.4433107500000002
1946,VBiO3,0.014916824999999356
1947,CaCdO2,0.0
1948,NaBe2Si,0.5408989000000001
1949,Be2RuSe,0.0
1950,Li6TeO6,0.05961038461538415
1951,AlCrCo2,0.0
1952,Ta2CS2,0.0005275999999989622
1953,Zn3Rh,0.012904250000000006
1954,ZrNbP,0.0
1955,KBa4Bi3O,0.0
1956,Na6MnCl8,0.0
1957,LiHfHg2,0.5359289624999999
1958,Dy2ZnRu,0.0
1959,FeH4Br3N,0.0
1960,Li2FeO3,0.06885466666666673
1961,CdPd(CN)6,0.4888449964285719
1962,Ba2YNi3O8,0.0
1963,ZrSnRh,0.0
1964,Ca(MnAl2)4,0.0
1965,Rb4CO4,0.4704365555555557
1966,NaHS,0.0
1967,LiMn3OF5,0.01842377500000225
1968,Pr2NiIr,0.0
1969,HoErAg2,0.0
1970,Na3AlP2,0.0
1971,Ti2Cu3(TeO2)3,0.0
1972,PaCl4,0.0
1973,Sr2Nb2O7,0.0
1974,LaTa2Be,0.5251068749999996
1975,CaAlSiH,0.0
1976,ScSiPd2,0.0
1977,ClF3,0.0
1978,SrBeBi2,0.246868525
1979,Li3MnAl2O6,0.0
1980,Ca2SbAu,0.0
1981,Zr6CoCl5,8.740909090931837e-05
1982,Ce2ZnPb,0.0
1983,DyFe5,0.0
1984,PrNi2,0.005757650000000282
1985,KGa3,0.0
1986,K2BaPb,0.0
1987,Sr(AlS2)2,0.0
1988,LiNi2Ge,0.0
1989,BeSnGe,0.43057168333333307
1990,BaGaGeH,0.0
1991,Sc2TcPd,0.0
1992,MgBe2Nb,0.20684616249999974
1993,BeCdHg,0.4814377500000001
1994,BeHgSe2,0.0
1995,BeGaPt2,0.0
1996,CaCu2O3,0.0
1997,NbTlBr4O,0.0
1998,La2InCu2,0.0
1999,LiTi4O8,0.06907346153847271
2000,LiCd2Pt,0.0
2001,CaSbPt,0.0
2002,HgBiPb2,0.10506178000000002
2003,AlBiSeCl4,0.0
2004,LiNi2Sn,0.0
2005,BaSr2Mg(SiO4)2,0.0
2006,YbRh,0.0
2007,CaGa,0.0
2008,NaAg2Sn,0.13043778
2009,Sr(CdSb)2,0.0
2010,PRh2,0.0
2011,Er2ZnCu,0.0
2012,Be7Nb2,0.0
2013,Li7Mn5O2,0.052431076867814674
2014,BaNa2Tl,2.959999999996299e-05
2015,Li2AsAu,0.0
2016,Rb3BP2,0.0
2017,CaSmRh2,0.0
2018,ZnCrO4,0.0
2019,BeNi4Rh,0.34143173333333343
2020,Ac2GaCu,0.0
2021,TlCuIr,0.5228189166666661
2022,Li3UO4,0.0
2023,LiGaNi2,0.0
2024,K2FeCu(CN)6,4.2624999999851816e-05
2025,B2CN,0.1062675000000004
2026,ErLuMg2,0.0
2027,LiScSi,0.0
2028,CaNdCd2,0.0
2029,Ba4TiSi,0.9293085022222224
2030,YbSb2,0.0
2031,Li4MgCo3O8,0.0
2032,PrSmMg2,0.0
2033,RbYTe2,0.0
2034,Ce2CdPt2,0.0
2035,NdB2Rh3,0.0
2036,KCr5S8,0.0
2037,LiInAg2,0.0
2038,Ca3Ti2O7,2.9166666665858546e-05
2039,LiCrBO3,0.0
2040,TiSnO4,0.05414661111110597
2041,SrGe3Pd,0.0
2042,Er(SiPt)2,0.0
2043,PrAu,0.04026744999999998
2044,UCoSn,0.035444477777777365
2045,VAgO3,0.0
2046,NaBeO2,0.0
2047,BiS,0.009369512500000177
2048,Cu3(Ge2O)2,0.0
2049,AlCrCu2,0.02176387500000021
2050,NaCuO,0.0
2051,Li6NiOF6,0.0
2052,TaPbSe2,0.0
2053,LiBeBO3,0.0
2054,Li3FeN2,0.0
2055,K2BePb,0.489555605
2056,Li2SnO3,0.0
2057,TmPt3,0.0
2058,YPd2,0.2817240833333332
2059,YbSe,0.0
2060,TiS3,0.0
2061,ScHg,0.0
2062,BeFeTc2,0.0040833750000004426
2063,AcInTe2,0.0
2064,V2Zn3O7,0.033063656249995965
2065,YBPt3,0.0764705466666653
2066,TmBeO3,0.0
2067,HfInCo2,0.0
2068,TlSbS2,0.015402125000000044
2069,Lu6Sb2Mo,0.0
2070,CaMg3,0.049830224999999895
2071,SmSnAu,0.020035166666666715
2072,ZrAlPd2,0.0
2073,BeV2Si,0.0
2074,K3AlH6,0.0
2075,LuOs3,0.5065735000000009
2076,AlPNCl5,0.0
2077,HfZnN2,0.0
2078,Ba2HfBi,0.26219698875
2079,Y2CuRu,0.0
2080,LiPr2Ru,0.0
2081,LaMgHg2,0.0
2082,InTeClO3,0.0
2083,Pr2Au,0.0
2084,Li2CuS2,0.03778116111111096
2085,TaTiTc2,0.0
2086,BaCuO2,0.045163249999999884
2087,Rb2NiO2,0.0
2088,U(PS3)2,0.0
2089,Sc2RuAu,0.0
2090,Pr5CuSe8,0.0
2091,Sn3F8,0.0
2092,ScS,0.0
2093,Ho2AlOs,0.0
2094,Mg2NF,0.0
2095,Na2LiAu3,0.0
2096,Li2CdAu,0.0
2097,Ca(AgO2)2,0.26810092857142864
2098,Ac3Hg,0.0
2099,RbHoSe2,0.0
2100,LiFe5O8,0.0
2101,SmTmRh2,0.0
2102,Al4CN3O,0.0
2103,La2PI2,0.0
2104,ZrTlCuS3,0.0
2105,Ba2MgTe,0.0
2106,BH4NF4,0.0
2107,Ca(FeN)2,0.3480816333333312
2108,KSnPCO7,0.0
2109,UCd(PbO3)2,0.0
2110,K2BeFe,0.6019474499999998
2111,HIO3,6.799999998197137e-06
2112,BaMg(CoO2)4,0.0
2113,Yb4Bi3,0.0
2114,BeNiPt,0.1575161000000005
2115,BeCdGa2,0.252158025
2116,CuBr,9.289499999999562e-05
2117,TmGa3,0.0
2118,VAs,0.0
2119,BeSiRh2,0.0
2120,RbYS2,0.0
2121,ThSiPt,0.0
2122,NaHoTl2,0.0
2123,Li4TiCrO6,0.0
2124,MgNi2,0.17640852500000004
2125,BeNiIr4,0.8941170083333336
2126,Ag7NO6,0.15691171857142838
2127,Ca3Ge3(MoO)2,0.0
2128,HgGeO3,0.0
2129,SrP,0.0
2130,Co6O7F5,0.024858972222221
2131,KNaNdNbO5,0.0
2132,CoBMo,0.0
2133,Rb3Sn,0.0
2134,HfBeSb,0.37750940000000055
2135,P4S7,0.0
2136,TiCuHg2,0.3117862708333334
2137,Nb5Ge3,0.0
2138,AcZnAu2,0.0
2139,NdBrO,0.0
2140,Sr2BN2F,0.0
2141,Na3As,0.04064982500000003
2142,CaPdF4,0.0
2143,ZnMo2O5,0.2284994114583361
2144,Co2Mo3O8,0.0
2145,HfZnO3,0.0
2146,ErB2Rh2C,0.0
2147,ZnMoF6,0.0
2148,BaPdF4,0.0
2149,Nd(SiRh)2,0.0
2150,Ba2MnPb,0.030883275344827377
2151,K2Mn2O3,0.13089982019704216
2152,BeCuBi,0.3605381499999999
2153,Lu2O3,0.0
2154,Sr3PbO,0.0
2155,UNi2,0.0
2156,HfB2,0.029911448717948375
2157,RbNdTe4,0.0
2158,HoGaNi,0.0
2159,NaCaBe2,0.404018055
2160,TaBe2Cr,0.3194264499999999
2161,SiHgP2,0.8305214750000001
2162,GaPt3C,0.3764273050000004
2163,Ba4TlPt,0.4007888633333333
2164,DyGe,0.0
2165,NaNi3,0.4386922500000001
2166,Li2Pd,0.0
2167,Y(AgCl2)3,0.0
2168,Ba2CuSi2O7,0.009510833333332693
2169,Ca2PbO4,0.0
2170,YWN3,0.03399699999999406
2171,KTa2Be,0.6061221249999997
2172,KNaICl,0.0
2173,SrAgBi,0.0
2174,SmYIn2,0.0
2175,SrNi5As3,0.0
2176,Ca(PrTe2)2,0.0
2177,ScTlAg2,0.0002813350000000492
2178,Sr2HgGe,0.0
2179,Pd(Se3Br)2,0.0
2180,Sc2PdRu,0.0
2181,CuAuO2,0.012337824999999912
2182,Ca2SnO4,0.0
2183,Mg2FeH6,0.0
2184,MoAsIr2,0.18350096249999925
2185,Tm3Th,0.03647806250000008
2186,CaBeMo,0.8040123066666658
2187,Ba3N2,0.5907767200000005
2188,CaVO3,0.0
2189,TiGa5Ni,0.0
2190,TlAu3,0.09537271625000003
2191,KHoO2,0.0
2192,LiYbPb,0.0
2193,NpBi,0.0
2194,IO3,0.14080846874999994
2195,YMn2,0.10788947758620716
2196,Ba4ZnPb,0.6009755733333333
2197,Hg2MoO4,0.022254085714285214
2198,LaHoMg2,0.0
2199,YbZnSn,0.0
2200,ErCu5,0.0
2201,Sr(CoGe)2,0.0
2202,Te2O5,0.0007630476190474411
2203,MgAgF3,0.01619579999999976
2204,Na2VCSO7,0.0
2205,ScOs4,0.0
2206,La2ZrBe,0.34061790000000025
2207,Li3SiNiO5,0.01795295000000241
2208,BaCa(FeO2)4,3.785714285164943e-06
2209,Sr(ZnGe)2,0.0
2210,Rb2NbAgSe4,0.0
2211,Mo(SeCl)2,0.0
2212,NdMn2,0.21378007758620665
2213,YBi2IO4,0.0
2214,SrCrF4,0.03519074999999994
2215,Na3CuO3,0.0
2216,MnBeCr4,0.31530550344827546
2217,Hf4N3,0.024709714285714668
2218,Ca3UO6,0.0
2219,V2CrRe,0.0
2220,YbAgSb,0.0
2221,Nd(BIr)4,0.0
2222,BiI3,0.003512612500000012
2223,HfNbTc2,0.0
2224,CdSnPd2,0.07923843750000004
2225,NbCo3O8,0.0
2226,ZrNi,0.0
2227,PrSmTl2,0.0
2228,TiFeO4,0.0
2229,LiCu2F6,0.046516111111111424
2230,RbZnF3,0.0
2231,BeSiSb2,0.7086494000000001
2232,YMgBe2,0.06308577500000001
2233,NbFeSb,0.0
2234,KLiMnS2,0.0
2235,Sn2PClO4,0.0
2236,CrAgO2,0.08041925000000028
2237,ErCoSn2,0.03753423750000051
2238,KBeTc,0.7256089666666661
2239,NbGaNi2,0.0
2240,DyCuAs2,0.0
2241,U3O8,0.0039235454545458745
2242,Al2CoIr,0.0
2243,Sm3Si,0.0
2244,Li2V(CO3)2,0.06289799999999968
2245,KMn2O4,0.0
2246,NbF3,0.08838015000000078
2247,LiFe2OF5,0.06377903703705012
2248,Zr2InC,0.0
2249,Ba2NaBe,0.32916021
2250,NbCrF6,0.0
2251,KCa(PO3)3,0.0
2252,BaSnHg,0.5163195816666666
2253,VRu3C,0.12036973999999925
2254,Sm(CuSi)2,0.0
2255,BaCeO3,0.04268379999999805
2256,LiVFeP2(O4F)2,0.0
2257,MgSnO3,0.6288628333333337
2258,Ca4Bi2O,0.0
2259,NdGa,0.0
2260,CaZnSO,0.0
2261,Te3As2,0.0034846600000002503
2262,AlInCl4,0.0
2263,KRb2MoF6,0.0
2264,BeFeCu2,0.13624734999999988
2265,LiTiV3,0.0
2266,Yb2Ge2Ir,0.0
2267,NdZn2Cd,0.0
2268,SnF2,0.002329333333333405
2269,K2NaCuF6,0.0
2270,Lu2NiRu,0.0
2271,LuNbO4,0.0
2272,Mg3Mo,0.2847981624999999
2273,TaMn2Ge,0.0
2274,Sb3ClO4,0.0
2275,TiBiRh,0.0
2276,KRb2GaF6,0.0
2277,RbGaH2,0.0
2278,Ba(GeRh)2,0.0
2279,TbMgSn,0.0
2280,Sc(Fe2P)2,0.0
2281,BeGa4W,0.4743177694444438
2282,YBeCu4,0.0
2283,NaPb3,0.0
2284,Hf2TcOs,0.0
2285,CdGaRh2,0.0
2286,MnSbRh2,0.0
2287,KCuO2,0.0
2288,Na2AlH4ClO4,0.0
2289,Ba4CoTe,0.5126521077777777
2290,SmMg3,0.0
2291,ReAsIr2,0.4185909874999991
2292,YIr,0.0
2293,MnP2O7,0.07740199999999042
2294,ReH4NO4,0.0
2295,U2InCo2,0.0
2296,CaCd2,0.022439750000000203
2297,Sm3Ge5,0.00046750000000006514
2298,CeP3H8O7,0.0
2299,TePbO3,0.0
2300,Bi2OsAu,0.6845906925
2301,TbMgCd2,0.0
2302,LiFe2(PO4)2,0.06416592307692247
2303,FeB,0.003642874999999712
2304,CePmTl2,0.0
2305,Ca2HfO4,0.031654500000006365
2306,Dy5SbAu2,0.0
2307,K3Si,0.17819852499999986
2308,HfMgBe2,0.4244004625000004
2309,PrO,0.016209641666667274
2310,BH8CN,0.0
2311,BaSn2Te,0.0
2312,VPO4,0.009439333333334687
2313,ScGa2,0.015369516666666527
2314,TaAgF6,0.0
2315,Li2PmGa,0.0
2316,ScInCu2,0.0
2317,LiSiBi3O7,0.0
2318,KSbF6,0.0
2319,Li2CuSnO4,0.002282687500000158
2320,NaZn4As3,0.0
2321,BeNi2Rh,0.1432600500000003
2322,BeAsBr,0.6303927183333335
2323,SrMnRe2,0.9664246378448276
2324,YNi4Au,0.0
2325,LiTiPO4F,0.0
2326,VRu,0.0
2327,MnBe2,0.0
2328,NiSnF6,0.0
2329,Te2AuCl,0.0
2330,Ti2MoIr,0.0
2331,Nb5Si3B,0.0
2332,Be2PBr,4.09000000001214e-05
2333,TmAlCu,0.0
2334,PmRh3,0.0
2335,SrN,0.34779965000000024
2336,Nd2Ti2O7,0.0
2337,MnGa2Co,0.05017361666666709
2338,MgB4Os3,0.0
2339,ZrTcCl,0.5400680225000003
2340,Be2NbPt,0.17113525000000074
2341,CoSnO3,0.01902279999999924
2342,NaTl2MoF6,0.0
2343,DyGaRh2,0.0
2344,Sr2CuO4,0.0
2345,ReMo2As,0.3514591375
2346,YBi3F5,0.0
2347,CaSeO3,0.01147884999999782
2348,BaSc4Rh,0.4597253283333331
2349,Pr3OsI3,0.0
2350,ReAsW2,0.2359174875000009
2351,TaBe2Nb,0.3166904500000003
2352,RbLuSe2,0.0
2353,TaTeBr9,0.0
2354,Be2FePt,0.0
2355,Er2Fe2Si2C,0.0
2356,MgBeCu2,0.03667569774999997
2357,MgBeIn,0.3157751133333332
2358,Be(SnBr)2,0.3591127819999999
2359,Si3As4,0.05194204761904775
2360,K3MnO4,0.0
2361,HoSb,0.3690913
2362,Tb2SO2,0.0
2363,Mg2SnO4,0.02162657142857149
2364,SrHIO,0.0
2365,Ca2HgAu,0.0
2366,TiBeHg,0.7223587777777779
2367,TiSCl,0.0
2368,YbCrO4,0.0
2369,YSbRh2,0.1618033875
2370,BeIn2Mo,0.38490578500000017
2371,HfMg2Be,0.2745715
2372,YbIn3,0.0
2373,Sr2CuTeO6,0.0
2374,LiScPd2,0.0
2375,Be2CdW,0.2385501375000003
2376,In2Si(AgSe3)2,0.0
2377,Be2FeMo,0.0
2378,YbLuRh2,0.0
2379,VB,0.0
2380,CdSb2Se3Br2,0.0
2381,PrOF,0.04570516666666613
2382,PmCl2,0.0
2383,Pr(SiRu)2,0.0
2384,Li2BeBi,0.0
2385,Ho2Ru2O7,4.7727272729503056e-05
2386,TlFeF3,0.0
2387,V3B2,0.0
2388,KPF6,0.015974125000000058
2389,CaTl2O4,0.0
2390,RbPrTe4,0.0
2391,NaVO2,4.7500000004419024e-06
2392,Ba4SnP,0.21474398
2393,KTi2F7,0.0
2394,LiBeCo,0.04200631666666643
2395,Zr2BeGe,0.0
2396,NdNbO4,0.0
2397,Er2NiRu,0.0
2398,Y(MnGe)6,0.03525613580901865
2399,CuHO2,0.043172750000000086
2400,K2BaMn,0.4966126103448275
2401,CrH,0.20286714999999944
2402,Ga2Cu,0.0
2403,ZnGaO3,0.4832971399999999
2404,MgBr2,0.0
2405,Li2VSiO5,0.0
2406,Mg3Hg,0.006148725000000077
2407,BeZn2Fe,0.04168387499999982
2408,Zn2NiN2,0.11994104000000005
2409,ZnPtF6,0.0
2410,NbCoSb,0.0
2411,PuPd,0.0
2412,TiPN3,0.07445729999999617
2413,Li4H6Os,0.0
2414,CaFeO2,0.1543201250000008
2415,TcAs3,0.4861739374999998
2416,Be2SnPb,0.730731705
2417,Na8SnO6,0.0
2418,LiCuS2,0.00851221527777768
2419,PtPb2,0.02172518333333362
2420,KClO2,0.06696948859375063
2421,Sr3As2,0.3750887999999999
2422,LuPS4,0.0
2423,BaLiPd2,0.0
2424,BeZnPb,0.47151424
2425,HoSnPt,0.0
2426,MgTaBe2,0.1476913624999998
2427,Ba4YTi,0.8796051438888891
2428,HfMg,0.18546962500000008
2429,Si2Hg6O7,0.0
2430,Cs2NaYF6,0.0
2431,TaAlFe2,0.0
2432,Pr2Co2I,0.0
2433,Dy2PdRu,0.0
2434,Ni3S4,0.0
2435,Zn3Cd,0.0727975875000002
2436,HfNbP,0.0
2437,Al6Re,0.0
2438,Dy(GeRu)2,0.0
2439,TaS2,0.008553000000000921
2440,Y2TeO6,0.0
2441,MgAlF5,0.0
2442,Ba3CoSb2O9,0.0
2443,NaCuO2,0.0
2444,LiPrSn,0.0
2445,BeGePb2,0.3765516975
2446,Be(BC)2,0.0
2447,DySnAu2,0.0
2448,Yb2CuIr,0.0
2449,TiBe2Sb,0.3007773
2450,PAuCl8,0.0
2451,YbC2,0.01880387499999969
2452,Tl3AsO4,0.0
2453,Hg2SO4,0.0
2454,CaGaSiH,0.0
2455,ZrSnPd2,0.0
2456,BaZr4Nb,0.6587618950000005
2457,K2HBrO,0.0
2458,BaYCuSnO5,2.211111110650421e-05
2459,USe3,0.0
2460,LiGeIr2,0.0
2461,YNi3Se2ClO8,0.0
2462,LuVO4,0.0
2463,NbCr3,0.11016547499999962
2464,RbF3,0.16101280000000007
2465,HoMg3,0.0
2466,SiAs2,0.0
2467,ThH3,0.0
2468,Rb2CrCl4,9.857142859281964e-06
2469,Re3Se4Cl,0.0
2470,Li2VCr3O8,0.0
2471,SrCaTl2,0.0
2472,MgBe2Tc,0.15079191874999998
2473,NaHgPd2,0.0
2474,Pb7(BrF)2,0.0
2475,BaCr2Cd,0.9165686549999998
2476,Fe2AsCl,0.7258987293749999
2477,Y2Ru2O7,0.0
2478,NdInAg2,0.0
2479,Pr(Re2Si)2,0.0
2480,HoTaO4,0.004398583333327544
2481,DyYHg2,0.0
2482,Pr3Te4,0.0
2483,BaBiClO2,0.0
2484,HfBe2Ir,0.0
2485,Ba4ScSe,0.3741634625000001
2486,CaBeBr,0.10920123333333308
2487,InRh,0.0
2488,InAgSe2,0.0
2489,ZrScCo2,0.5728038874999997
2490,SrBeTe2,0.0
2491,Te(HO2)2,0.0071551428571425815
2492,LiCo(CO)4,0.1523455283333348
2493,Ti5CuSb2,0.0
2494,Ca(SnO2)4,0.061287615384622025
2495,KMnBi,0.014471347126436829
2496,SmVO3,0.0
2497,IrF4,0.0013313166666661935
2498,RbMgPO4,0.0
2499,Te4Mo3WS4,0.053507875000000205
2500,Be2ZnRu,0.0
2501,ZrBeTe4,0.9331521444444448
2502,Ba2Bi,0.015502063333333371
2503,Co4NiO8,0.0
2504,PrLuSe3,0.0
2505,Nd(SiPd)2,0.0
2506,Pu2C3,0.2911647999999989
2507,HfCuHg2,0.2667181125
2508,CdCu2O3,0.0
2509,GePt3,0.0
2510,Sc3Tc,0.0
2511,Hf3ZnN,0.0
2512,CrMoF6,0.0
2513,TaBe2Pt,0.0
2514,Sr2AlTlV2O7,0.0
2515,AgClO3,0.1568292499999986
2516,NaCu,0.32637352500000016
2517,ZnH8(N2Cl)2,0.0
2518,Ti(SiO3)2,0.0
2519,Ba4NiRh,0.9737210133333332
2520,PaTlAu2,0.0
2521,BaHg2,0.0
2522,BeMo2Os,0.12689922500000073
2523,Dy3Fe2Si3,0.0
2524,Th3Mg,0.0693804625000003
2525,Ca2TlCd,0.0
2526,AlVNi2,0.0
2527,YbCu4Au,0.0
2528,Al2PdRu,0.0
2529,SrIr2,0.0
2530,YZn,0.0
2531,Yb2HgPb,0.0
2532,MgNi3C,0.0
2533,TmInRh,0.0
2534,Li4MnSi2O7,0.0
2535,Be2NiBi,0.3051372499999998
2536,HfGeSe,0.0
2537,AsRu2Au,0.5521375800000001
2538,Mn2Zn3O7,0.0
2539,TiBe2Hg,0.3140071083333338
2540,YbNi2B2C,0.0
2541,Pd3(PbS)2,0.0
2542,BaYCuTe3,0.0
2543,RbCa(H2N)3,0.0
2544,Ba3Si2(BO)6,0.0
2545,Ba4CoSb,0.6218857299999999
2546,NiP2,0.011710583333333968
2547,LiBi(BO3)2,0.072313450000002
