,pretty_comp,p_powerfact
1653,H7S(NO2)2,211.7799472
1654,ReOsRu,1500.956817
1655,MgCr4O9,453.07505419999995
1656,TmThOs2,209.90074219999997
1657,Li3Fe3(OF)4,134.48413100000002
1658,LiSbPd2,5.750100589
1659,Lu2IrRu,1228.0320060000001
1660,SO3,404.9545
1661,PuGa3,937.2609825
1662,YPPt,781.7751933
1663,LiThAu2,37.47184363
1664,TlInS2,1892.513603
1665,ErSnPd2,680.3322972999998
1666,FeAgO2,16.89181403
1667,Tb5NiPb3,1734.8882039999999
1668,NdBiPd,1828.394839
1669,Mg2BBrN2,1320.158528
1670,LiMnP2HO7,532.7776069
1671,KNb2Se,2044.8150269999999
1672,Nd2O3,501.4768153
1673,Li2VSiO5,336.45925889999995
1674,FeBr3,105.39652920000002
1675,Tm(AlC)3,1086.131843
