,pretty_comp,encut
2159,Na3Sc2(BO3)3,1300
2160,Ta9(NiS3)2,600
2161,CaGaSnH,600
2162,Y2Sn2O7,1250
2163,TaTc2As,1050
2164,NaCdO3,800
2165,CeAgAs2,1300
2166,Pr2CdS4,600
2167,VGaRu2,500
2168,Y2Fe2Si2C,850
2169,DyAu,500
2170,CeSe,1200
2171,Na2TlCd,550
2172,TiBeV,650
2173,Ba2CdCl,600
2174,Nd(GeAu)2,550
2175,HoGa,500
2176,ErAgSn,550
2177,NaErTl2,500
2178,SmZnPO,800
2179,CoSbS,600
2180,Er5Sb3,550
2181,TlCuS2,600
2182,LiSc2Tc,750
2183,Li3Mn3O8,1250
2184,HfAl2,550
2185,BeInPb2,650
2186,Ba2TlBi2O7,1200
2187,LiY2Co,750
2188,Fe5Co,1400
2189,YbCuSi,650
2190,Mg2Sb2O5,1250
2191,Hf2BeW,950
2192,Li3(CuO)4,1200
2193,Pr3GaO6,1250
2194,NaCO2,1300
2195,Li3FeN2,1250
2196,Nb2Zn3O8,1250
2197,NaSr3TaO6,1250
2198,Sr2UZnO6,1250
2199,Ti2BePb,650
2200,Li6FeO5F,1250
2201,LaNi4B,1100
2202,SrBe2Zn,1000
2203,Ba2GeP,650
2204,FeCuRh2,650
2205,Li3Mn3CoO8,1250
2206,NaBe4SbO7,1500
2207,Be2VZn,1050
2208,NiP2,600
2209,Sc2TcAg,1000
2210,BeTcSn,1000
2211,TaBeSn,650
2212,Be2CoBr,1000
2213,CoAgO2,800
2214,Be2CoP,1000
2215,PrTlSe2,500
2216,BeInPt2,1000
2217,Dy2ZnOs,600
2218,BaCa2Ir,500
2219,BaTlSn2,600
2220,Ca3GeN,800
2221,NaCrO2,800
2222,In2CuO4,1100
2223,Ni(BO2)2,1200
2224,Be2ZnP,1000
2225,Hf2Cu,600
2226,U(CoSi)2,650
2227,TiCrO4,850
2228,BaBiTe,500
2229,Na3Sr3GaAs4,750
2230,BaTeCl,600
2231,Hg3(SCl)2,900
2232,NdSbTe,500
2233,Ta2BeRu,1000
2234,KNaBe,650
2235,Sr2VW,500
2236,AlGaRu2,500
2237,Be2InPd,1050
2238,LiIn2Pt,800
2239,BH8CN,1250
2240,Pu3Pb,800
2241,ThCo,500
2242,CdSe,500
2243,LiMnAs,750
2244,LiV4O5F7,1250
2245,SmErRu2,500
2246,Ba4TaV,600
2247,Li2TiFe2O5,1250
2248,Ti2ZnOs,650
2249,Zr2O,800
2250,UO,750
2251,Mg2FeH6,700
2252,K3Cu3As2,900
2253,BeP2Os,650
2254,PrIO,800
2255,Li2MnCrO4,1250
2256,InGaS3,650
2257,KCoF3,800
2258,FeP4,800
2259,Ho2InPd2,550
2260,PRh2,500
2261,Na2FeO4,1200
2262,Nb4VO2,1250
2263,AlBiBr6,650
2264,LuCoC2,900
2265,TbH3(CO2)3,1250
2266,NaHg2Pd,550
2267,Ho(CuO2)2,1200
2268,CoRe3,800
2269,FeSb3,1000
2270,CoGe2,850
2271,Zr2Ga3,550
2272,MgBiAsO6,1250
2273,PuB6,1000
2274,YbPmRh2,600
2275,Zr(TiGa2)2,700
2276,Al(CrB)2,700
2277,Be2TlFe,1050
2278,Ba2H3I,650
2279,LaBeOs2,1850
2280,BaSr(FeO2)4,1200
2281,HfInNi2,600
2282,FeGe,800
2283,Ba2YSe,550
2284,SmB2Rh2C,800
2285,Sc(CoSi)2,600
2286,BeGe4Pt,600
2287,HoMgZn2,550
2288,BeTlSe,950
2289,Sr2C(NCl)2,950
2290,ScAsO3,850
2291,TiP,750
2292,LuGaPd2,500
2293,LuThTc2,1050
2294,PuB2,750
2295,Li2Fe2CoO6,1200
2296,Ba2ZrCl,600
2297,NbInRu,600
2298,Y(GeRh)2,600
2299,LuTlS2,600
2300,Sm2Ge2O7,1200
2301,Pm3Si,500
2302,Y2BeBi,950
2303,U(RhO3)2,1250
2304,RuCl3,950
2305,Be2HgSb,1000
2306,LiPdAu2,800
2307,Nd(AlGe)2,500
2308,Li3Sb,1150
2309,TiClO,800
2310,NaYSi,500
2311,Y(NiGe)2,600
2312,Be2CuGe,700
2313,NdHf,500
2314,NdSnAu,500
2315,FePbW2,500
2316,Sm(SiNi)2,600
2317,BeCrGe,650
2318,KSnS2,600
2319,Na3AlH6,800
2320,Li2PmSn,750
2321,LaSbPd,1100
2322,Si2HN8,1250
2323,DyAu2,500
2324,Sr4ZrBe,1000
2325,Zn2Hg2OF6,1200
2326,BeNiBr,650
2327,Be2SnBr,1000
2328,Ti2IrOs,500
2329,LiGaIr2,800
2330,MgAlAg2,650
2331,Np(SiAu)2,500
2332,NpSe,700
2333,MgV2O4,1200
2334,SmErHg2,550
2335,Sc2BeCo,650
2336,BeRe2Bi,650
2337,TbGa5Co,700
2338,Er2Mo2C3,900
2339,CeAgSn,1350
2340,BeReMo,650
2341,LiNbTe2WO2,1250
2342,BaV2P,500
2343,PaH3,850
2344,Ho2O3,1250
2345,BeGaFe,600
2346,Ba4IrO6,1300
2347,BaMgPb,650
2348,Tb3CuSnS7,600
2349,BaAgBi,600
2350,Er2In,550
2351,LiSnPCO7,1350
2352,Tm2InPd2,550
2353,MgZnPd2,800
2354,Li2H2SeO5,1300
2355,K4I2O,700
2356,K2Si3SnO9,1300
2357,ZrCl2,600
2358,Np(CuGe)2,850
2359,Ba4InCu,600
2360,BaTeIr2,500
2361,Sm3CuGeS7,650
2362,Ba4InW,600
2363,Ca(CoGe)2,700
2364,Ca(MnP)2,700
2365,Li2MgPb,800
2366,Si2H2O5,1100
2367,HfBe2Ni,1050
2368,Li(CO)2,1250
2369,Tb3CuGeS7,850
2370,NbC,850
2371,Nd5CuSe8,600
2372,PdI2,500
2373,VSi2,700
2374,B2Mo,650
2375,BeTl4W,1050
2376,Be2InPt2,1050
2377,TbNiGe2,750
2378,Li3VPCO7,1350
2379,AgPS3,650
2380,HfScBe2,1050
2381,LiCaSn,800
2382,TaMnBe2,1050
2383,Be2HgBr,1050
2384,Zn2Fe3O8,1250
2385,YAl3Ni,750
2386,Li7VN4,1350
2387,Hf(BeSb)2,1000
2388,LiAgTe,750
2389,Ta5Sb4,500
2390,TlS,550
2391,K2TeBr6,650
2392,Sc7Cl2,900
2393,Be2ZnBi,1000
2394,BeTeP4,650
2395,BaPdRh2,600
2396,BaSnSe,600
2397,Ba4SnPb,600
2398,Ca4BeTe,650
2399,Hf5Sb3,900
2400,K2ZnF4,750
2401,Be2GaPd,1000
2402,TmMgSn,650
2403,PaNi2Ge,650
2404,ZnSbAsO5,1300
2405,Sr3CeP(CO)3,1250
2406,Ti2CoTc,700
2407,Ba2TiHg,500
2408,TlNO2,1150
2409,MnBe2Sn,1050
2410,Ba(CrAs)2,600
2411,LiMn3OF5,1200
2412,Tb3Sb4Au3,600
2413,Rb2Li4Pb3O4,1350
2414,Ag3BO3,800
2415,HoLuAg2,500
2416,ScAsPt,500
2417,RbBiO2,800
2418,Yb(FeSi)2,750
2419,NbSnRh,500
2420,BeRe4Si,650
2421,Be2ReTe,1000
2422,Sm2TeO6,1250
2423,SiC3,900
2424,Ba2Cd,500
2425,SrLi2Nb2O7,1250
2426,SrBiClO2,800
2427,CdO,700
2428,HoAu3,600
2429,ZrBe2Cl,1000
2430,BaMnF4,850
2431,Na2InPCO7,1300
2432,BeTc2Hg,1050
2433,HgC2(SN)2,1000
2434,YHg2,550
2435,UCu4Au,950
2436,AsSeI,500
2437,Li2ZnCl4,1250
2438,Ba2YTlNi2O7,1200
2439,ScAgO3,800
2440,Be5Pd,1100
2441,CePd2,1250
2442,KRb2ScF6,700
2443,BaInBr2,550
2444,In2IrRh,500
2445,Be2NbFe,1000
2446,Ca3BiAs,500
2447,Li5Ti3O8,1300
2448,SrSbAu,550
2449,K4IrO4,850
2450,CdPPt5,850
2451,Be2TlCr,1050
2452,BaZr2Co,550
2453,Li3Nb2Fe3,1250
2454,Ge3N4,950
2455,Sr3CaIrO6,1250
2456,U(GePt)2,500
2457,Ta2ZnO6,1250
2458,BeGaSi2,650
2459,TbGeO3,850
2460,LiNi2Ge,600
2461,Ca(MnGe)2,750
2462,TaP,500
2463,CuS4BrN4,1250
2464,BaNdCuBO5,1250
2465,Li2InPt,800
2466,LiTiBe2,650
2467,BaZnCl2,650
2468,BaNa2Ge,750
2469,Ta2InC,850
2470,Li5Ti2Cu3,1250
2471,PrAs,500
2472,Sm2ReO5,1300
2473,Sm2Te4O,1300
2474,Nd(CrSi)2,600
2475,KNaPrTaO5,1200
2476,PmCl2,800
2477,MgGaAg2,650
2478,V2GeC,1050
2479,BeRhW,950
2480,CaBe3,1550
2481,Be2TlIr,1050
2482,SnSe,550
2483,TbCdPd2,500
2484,TiFe2,800
2485,Cu(IrS2)2,650
2486,Li3CuP2O7,1300
2487,Sr4TiBe,1000
2488,ThGaAu2,550
2489,Sm5Ga3,650
2490,MgWO4,1200
2491,ErAlO3,1200
2492,HoNbRu2,500
2493,YUO4,1200
2494,BeVP,1000
2495,Sc2GaOs,550
2496,Sc2FeS4,650
2497,NaV2O4,1200
2498,Ba4MnTe,700
2499,Ce(MnSi)2,1250
2500,Sc2Ge2O7,1250
2501,CdS,550
2502,CoReB3,1050
2503,Tm2AlZn,500
2504,BaLiRh2,750
2505,SiAs3,500
2506,BaSb2,500
2507,PrHoMg2,750
2508,Sm(NiBi)2,750
2509,Rb3Os,500
2510,TiAuCl,600
2511,NbNiP2,650
2512,BH3OF4,1250
2513,Ho3Co,550
2514,KHgAs,550
2515,CuBiSCl2,650
2516,UPb,550
2517,PrNbO4,1200
2518,Be2SiP,1000
2519,Zn3Ir,650
2520,Ba2AlCr3O7,1200
2521,BaB2F8,1100
2522,Ca3Si2SnO9,1300
2523,NbTc2As,1000
2524,Ba2SnTe,600
2525,LiMgHg2,800
2526,NaLiMnPCO7,1300
2527,NaYbS2,600
2528,NaSr3SbO6,1250
2529,Sc2BeIr,650
2530,LiZrHg2,700
2531,K2YBe,950
2532,Pr(GeRu)2,600
2533,Sc3Fe2Si3,800
2534,Zn3C,750
2535,LiScSi,750
2536,LiCeSn,850
2537,Li8Cr3SbO2,1300
2538,MnIr3,650
2539,Na2TmPCO7,1300
2540,TaO,750
2541,UB2Os3,700
2542,SrBiAu,550
2543,Na5SiAs3,1050
2544,ZnB4O7,1300
2545,La3Cu4(P2O)2,1100
2546,Sm3Sc,500
2547,Al2OsRu,500
2548,ZnH8(N2Cl)2,1100
2549,TiFe2O5,1200
2550,SnPd,550
2551,PuS2,750
2552,Pr3MnAlS7,850
2553,ZrSiSe,600
2554,AcYbHg2,550
2555,LiSnPO4,1200
2556,ErTl,500
2557,NaNb3,550
2558,Zr2Al,550
2559,Fe5SnO8,1150
2560,CaZrBe,950
2561,SmCoO3,1100
2562,Tm2Ti2O7,1250
2563,AcDy3,500
2564,TiOs3,700
2565,BeFeTc2,1050
2566,Lu2PdPt,500
2567,Ca(AlZn)2,650
2568,ZrNbP,900
2569,Ca2TlHg,500
2570,Mg3(PO4)2,1300
2571,GaAsPd5,900
2572,Ba4GaSi,650
2573,KHgC2IN2,1100
2574,Pr2HgPb,550
2575,Pr2Co2P7,1000
2576,Zn(NiS2)4,650
2577,YbBi2,500
2578,CaBeGe,650
2579,Yb(MnAs)2,700
2580,Sb2TeSe2,500
2581,BaInSb,550
2582,BaSnF6,750
2583,HfGeSe,500
2584,NO2,1750
2585,Hf2GaSb3,500
2586,Na2PdS2,700
2587,RbCeS2,1200
2588,LiBe2Se,900
2589,BaGa4,700
2590,TbMnGe,750
2591,Sr3ZnIrO6,1250
2592,YErAl2,500
2593,InSe,550
2594,ScCuS2,550
2595,Lu6UO2,1250
2596,Tb(MnSi)2,700
2597,SrPb3,500
2598,BePCl,900
2599,CeN,850
2600,AgAuS2,600
2601,BaPbF6,750
2602,Ac3Hg,550
2603,Be2SbPb,1000
2604,TmCl3,800
2605,Y2BeBi,950
2606,NiBiO3,800
2607,Ru3W,1050
2608,CaSiPt,850
2609,Er3InC,500
2610,CuSi2As,550
2611,Na3NiF6,1250
2612,NdCrO4,1150
2613,Ca2B4Rh5,500
2614,K4BeOs,650
2615,YBeCd,950
2616,Sr2LiIn,500
2617,Ge4PbO9,1250
2618,Ba2SbTe,600
2619,HfBe2Fe,1000
2620,BaHIO,1100
2621,BeTcGe2,1000
2622,Ho2Au,650
2623,LiGaPt2,750
2624,ThZn4,700
2625,Sr(CoP)2,650
2626,KNa2Sb,700
2627,BeInFe2,600
2628,Zr2BeCl,950
2629,YCoC,850
2630,YbAl7Au3,850
2631,CoAs2,600
2632,Sr2BeP,950
2633,Li3Co2O2F3,1250
2634,K5P2Au,550
2635,Pr(PdO2)2,800
2636,Er2Ti3Si4,800
2637,BaAl2Si3(NO)4,1300
2638,Cd(CN)2,1050
2639,FeCo3,700
2640,LiY2Cd,750
2641,Sr5As3,700
2642,SrH3,650
2643,BeCr2Te,1000
2644,Be2MoRh,1000
2645,Li2VGa3O8,1250
2646,Lu6TeO2,1250
2647,K2Zn3O4,1150
2648,HoAgHg2,550
2649,K2NaAlP2,700
2650,NaTeH6O6F,1200
2651,SmTiGe,700
2652,BiBO3,1300
2653,ZnSnP2,700
2654,ZrGa3,500
2655,KBeNb2,950
2656,Li2Fe2OF6,1250
2657,FeSO4,1250
2658,HfNiSn,600
2659,Ba2CdS3,700
2660,TaGaO4,1250
2661,ZrCl,600
2662,Be2TeRh2,1050
2663,ZrVF6,1150
2664,K4Hf5O2,1250
2665,Zr3Tl2OF2,1300
2666,BaCoBr2,550
2667,CrCdO4,1100
2668,BeCuSn2,650
2669,KPr3,550
2670,U3O8,1200
2671,BeFeBr4,700
2672,Bi2PbS4,800
2673,YF3,1200
2674,LiMnVO4,1200
2675,SrBi3,500
2676,CrSe2,500
2677,HfBeNi,950
2678,BaCN2,1000
2679,Ca2CuO3,850
2680,ThS,550
2681,AlB2Pb,500
2682,Mo2N,900
2683,PrZr3F5,1250
2684,BaPAu,500
2685,PuB2Rh3,800
2686,DyClO,800
2687,LiScPd2,850
2688,Hf3Ge2,700
2689,Li2VCr(PH)2,1300
2690,Bi2CO5,1200
2691,KLu,500
2692,TaNi3,700
2693,ZrFeSe,500
2694,La(BC)2,1200
2695,NaIn2Sn,600
2696,V4SiSb2,650
2697,V3Ga,650
2698,Yb2MnS4,650
2699,ScBeRu2,1000
2700,Y(GeRu)2,550
2701,Na2DyPCO7,1300
2702,Y6UO2,1250
2703,Cu(HO)2,1100
2704,In2HgTe4,500
2705,YbPrRh2,600
2706,NaBeMo,950
2707,Sc2IrPd,500
2708,TlCr3S5,1050
2709,MnSnF6,750
2710,Sr(MgSb)2,650
2711,PrSn3,600
2712,Li4Mn3OF,1250
2713,SmErMg2,750
2714,Ta2H,600
2715,Ti2AlFe,650
2716,Na2LiBe,750
2717,ZrAlRh2,600
2718,BeCu2Rh,700
2719,Ba4TaBe,650
2720,Sm3Pd,500
2721,BeFe4Si,750
2722,TiCo2,600
2723,Sr2TlCuO5,1050
2724,Sm3RuO7,1250
2725,Ti(NCl)3,1200
2726,CaSe,500
2727,CuBO2,950
2728,CeCoGe,1300
2729,ZrMn2,650
2730,Nb3Pt,850
2731,Lu2IrPd,500
2732,LaMgNi4,1100
2733,BaTlZn,650
2734,CaC2(SN)2,1250
2735,Yb(Fe2Ge)2,800
2736,RbNa2BO3,1200
2737,TeW2SeS2,700
2738,V4O9,1250
2739,SrZnPb,700
2740,ScNiB4,800
2741,CrMoF6,700
2742,SrBe2Cr,1050
2743,CuClO2,1100
2744,VCdO3,800
2745,ZrBeSb4,900
2746,NaDyO2,1150
2747,HoCuAs2,850
2748,CaSbAu,550
2749,CeMgAg2,900
2750,Ba2TbNbO6,1200
2751,TiBeMo,700
2752,Ce2ZnNi2,1100
2753,MnBeCd,650
2754,Rb2NiO2,800
2755,LiMn5O3F5,850
2756,HoSb,500
2757,CaSiPd,900
2758,Mo2AsIr,500
2759,HoB2Os,800
2760,KBe2Cr,1050
2761,V2Zn2O5,1200
2762,Sc3RuC4,900
2763,SrCaTl2,500
2764,ZrSn,500
2765,CrHgO4,1100
2766,CS2NClO2,1850
2767,Sr5Al9,500
2768,Sr5As3O2F,1300
2769,ZrAlCo2,500
2770,PrTe2,500
2771,Zr6CoAs2,550
2772,K2MnBe,650
2773,BaYGe2,650
2774,YbScO2,800
2775,La2TlHg,1600
2776,Na2CaP2O7,1300
2777,K6MnSe4,750
2778,CeZn,1250
2779,Li4Mn5,1250
2780,Na3Ca2TaO6,1250
2781,HoCd2,550
2782,Dy2CuIr,600
2783,SmNiAs,600
2784,HoSnAu,500
2785,TmLuCo2,500
2786,PrBPd3,500
2787,VPO4,1250
2788,CrPS4,650
2789,KTeAu,550
2790,Ba2AlInO5,1300
2791,Mn5O7F,800
2792,BaSnHg,550
2793,H4S(NO)2,1100
2794,LiB6C,1200
2795,CeYTl2,1250
2796,Ba6Hf5S6,650
2797,VSi2As,500
2798,LiBePd,850
2799,MoO2,1200
2800,PrPb3,500
2801,Ho(BC)2,1050
2802,Pm2S3,600
2803,Te3As2,500
2804,Li2CuSn,750
2805,BaReCl,600
